QuestionId	Answer	AnswerId	Score1	Score2
5	MRNA- MESSENGER RNA WHERE IT SEND MESSAGES THROUGHOUT THE CELLrRNA- RIBOSOMAL RNA IS WHERE RIBOSOMES MAKE PROTIENSTRNA- TRANSFER RNA WHERE IS TRANSFERS THE PROTEINS	10986	0	0
5	1. The mRNA attaches to a ribosome, to begin protein synthesis.2. The correct amino acid attaches to the first part of the MRNA in the P-site, while in the A-site another amino acid waits.3. The ribosome keeps moving intil a stop codon is reached and stops.	10996	2	2
5	mRNA tell instructions to the messenger tRNA makes proteins and oxygen and hydrogen	11002	0	0
5	First, a strand of mRNA leaves the nucleus out into the cell. Once outside, the mRNA arrives at the Ribosome. tRNA then arrives with an amino acid containing a nucleotide sequence called a codon. These codons are sequenced, and once the end of the sequence is reached, the protein synthesis ends until a new protein is needed.	11017	1	1
5	tRNA transfers proteins, mRNA sends instructions to other proteins,	11021	0	0
5	they make new protiens	11027	0	0
5	When the mRNA leaves the nucles it travels to the mitochondria to code for the proteins that need to be made.	11043	0	0
5	From the mRNA's transcription of the DNA it is transported to the ribosomes where rRNA combines with mRNA.Then mRNA and rRNA create more ribosomes, in which they produce proteins.Another RNA, called tRNA, is used to transcribed the amino acid sequence to proteins. tRNA also helps to check the sequnece for any mistakes of the nitrogen base pairing.	11052	1	1
5	the mRNA would unzip then go through the ribisome after that it transport into tRNA	11059	1	1
5	tRNA transfers information to the DNA, rRNA, gRNA, RNA multiplies	11064	0	0
5	mrna leves the nucleus	11074	0	0
5	after RNA leaves the cell then begines to produce more so when the RNA is converted into protien the body will have an almost constant supply	11077	0	0
5	1. Protein spreads throughtout the body     2. The proteins aid the development.3. They supply the energy source4. Need to be reproduced to maintain the source.	11095	0	0
5	After mRNA leaves the nucleus, protine synthesis involves amino acid sequence, tRNA, rRNA, and gRNA.	11112	0	0
5	mRNA leaves the nucleus and carries instructions for the amino acid sequence of the protein to the ER, then tRNA transports the things to the Golgi where its packaged and distrubuted by rRNA.	11126	1	1
5	1. mRNA is paired up 2. tRNA carries amino acid sequences to the ribosome 3. A condon is made  4. The ribosome attaches to the sequence	11132	1	1
