QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	3	3
5	10972	1	0
5	10977	2	2
5	10995	3	2
5	11012	3	0
5	11016	2	0
5	11019	2	0
5	11050	2	0
5	11057	2	0
5	11058	2	0
5	11066	2	0
5	11072	2	2
5	11075	2	0
5	11079	1	0
5	11083	2	3
5	11087	2	0
5	11088	2	0
5	11089	3	3
5	11090	2	0
5	11103	2	3
5	11107	1	0
5	11108	2	3
5	11109	2	0
5	11118	2	0
5	11127	2	0
5	11147	3	3
5	11161	2	0
5	11166	2	0
5	11168	2	0
5	11170	1	3
5	11172	2	0
5	11174	2	0
5	11175	2	3
5	11176	2	0
5	11184	2	0
5	11185	2	3
5	11201	2	0
5	11204	2	0
5	11208	2	1
5	11223	1	0
5	11225	2	0
5	11240	2	0
5	11245	3	3
5	11250	2	0
5	11275	2	0
5	11276	2	3
5	11289	1	0
5	11293	1	0
5	11317	3	3
5	11318	2	0
5	11322	0	3
5	11325	2	0
5	11328	1	3
5	11333	3	2
5	11335	2	0
5	11343	3	0
5	11377	3	3
5	11421	2	0
5	11424	2	0
5	11432	3	0
5	11435	2	0
5	11444	2	0
5	11455	3	0
5	11457	2	0
5	11462	2	3
5	11463	1	0
5	11467	2	3
5	11472	1	0
5	11482	2	0
5	11485	2	3
5	11490	2	0
5	11495	2	0
5	11502	2	0
5	11510	2	0
5	11511	1	0
5	11512	3	3
5	11515	2	2
5	11565	2	3
5	11589	2	0
5	11591	0	0
5	11602	2	0
5	11604	1	0
5	11606	0	3
5	11612	1	0
5	11615	3	2
5	11617	2	3
5	11618	2	0
5	11626	1	0
5	11631	2	1
5	11638	2	3
5	11642	1	0
5	11653	3	3
5	11655	2	0
5	11661	2	1
5	11692	3	3
5	11696	3	0
5	11728	2	0
5	11734	2	0
5	11736	2	1
5	11740	2	3
5	11758	1	0
5	11760	0	0
5	11762	2	1
5	11768	3	0
5	11774	2	0
5	11791	2	0
5	11810	3	1
5	11815	1	0
5	11824	2	0
5	11835	2	0
5	11836	1	0
5	11838	3	3
5	11843	2	0
