QuestionId	AnswerId	Score1	Score2
5	10968	1	0
5	10970	1	0
5	10972	1	1
5	10977	1	0
5	10995	1	1
5	11012	1	1
5	11016	1	0
5	11019	1	0
5	11050	1	0
5	11057	1	1
5	11058	1	0
5	11066	1	0
5	11072	1	0
5	11075	1	0
5	11079	1	0
5	11083	1	2
5	11087	1	0
5	11088	1	0
5	11089	1	0
5	11090	1	0
5	11103	1	2
5	11107	1	0
5	11108	1	1
5	11109	1	0
5	11118	1	1
5	11127	1	0
5	11147	3	0
5	11161	1	0
5	11166	1	0
5	11168	1	0
5	11170	1	0
5	11172	1	0
5	11174	1	0
5	11175	1	1
5	11176	1	0
5	11184	1	0
5	11185	1	1
5	11201	1	0
5	11204	1	0
5	11208	1	2
5	11223	0	0
5	11225	1	0
5	11240	1	0
5	11245	1	1
5	11250	1	0
5	11275	1	0
5	11276	1	0
5	11289	0	0
5	11293	1	0
5	11317	1	0
5	11318	1	0
5	11322	1	0
5	11325	1	0
5	11328	1	1
5	11333	1	1
5	11335	1	0
5	11343	1	0
5	11377	1	3
5	11421	1	0
5	11424	1	0
5	11432	1	0
5	11435	1	0
5	11444	1	0
5	11455	1	1
5	11457	1	1
5	11462	1	0
5	11463	1	0
5	11467	1	1
5	11472	1	0
5	11482	1	0
5	11485	1	0
5	11490	1	0
5	11495	1	0
5	11502	1	0
5	11510	1	0
5	11511	1	1
5	11512	1	1
5	11515	1	1
5	11565	1	2
5	11589	1	0
5	11591	1	0
5	11602	1	0
5	11604	1	0
5	11606	1	0
5	11612	1	0
5	11615	1	0
5	11617	1	0
5	11618	1	0
5	11626	0	0
5	11631	1	0
5	11638	1	1
5	11642	0	0
5	11653	1	0
5	11655	1	1
5	11661	1	0
5	11692	1	0
5	11696	1	0
5	11728	1	0
5	11734	1	0
5	11736	1	0
5	11740	1	0
5	11758	1	0
5	11760	1	0
5	11762	1	3
5	11768	1	1
5	11774	1	0
5	11791	1	0
5	11810	1	1
5	11815	0	0
5	11824	1	0
5	11835	1	0
5	11836	1	0
5	11838	1	1
5	11843	1	0
5	11848	1	1
5	11860	3	0
5	11864	1	0
5	11876	1	0
5	11883	1	0
5	11905	1	0
5	11918	1	0
5	11950	1	0
5	11968	1	0
5	11983	1	0
5	11984	1	3
5	11985	1	0
5	11996	1	0
5	12002	1	0
5	12005	1	0
5	12006	1	1
5	12021	1	1
5	12035	1	0
5	12039	1	0
5	12049	1	0
5	12053	1	0
5	12056	1	0
5	12064	1	1
5	12073	1	0
5	12101	1	0
5	12132	1	0
5	12134	1	0
5	12158	1	0
5	12162	1	0
5	12166	1	0
5	12170	1	1
5	12203	1	0
5	12227	1	0
5	12244	1	1
5	12252	1	0
5	12260	1	0
5	12269	0	0
5	12272	1	0
5	12288	1	0
5	12294	1	0
5	12295	1	0
5	12311	1	0
5	12316	1	0
5	12334	1	0
5	12339	1	0
5	12356	1	1
5	12359	1	0
5	12366	1	1
5	12381	1	0
5	12414	1	0
5	12436	1	2
5	12438	1	0
5	12453	1	0
5	12459	1	0
5	12485	1	0
5	12491	1	1
5	12519	1	0
5	12522	1	0
5	12540	1	1
5	12557	1	0
5	12560	1	0
5	12561	1	3
5	12566	1	0
5	12567	1	1
5	12574	1	0
5	12576	1	0
5	12584	1	1
5	12586	1	0
5	12591	1	0
5	12598	1	1
5	12604	1	0
5	12616	1	0
5	12618	1	0
5	12632	0	0
5	12634	1	0
5	12702	1	0
5	12703	1	0
5	12713	1	0
5	12719	1	0
5	12741	1	1
5	12743	1	0
6	13961	3	0
6	13963	3	0
6	13967	2	0
6	13973	3	0
6	13983	3	0
6	13987	3	0
6	13998	3	0
6	14003	1	0
6	14019	3	0
6	14023	0	2
6	14030	3	0
6	14055	3	0
6	14059	2	0
6	14063	3	0
6	14070	2	0
6	14094	3	0
6	14097	3	0
6	14098	3	0
6	14102	3	0
6	14103	3	0
6	14104	3	1
6	14107	3	2
6	14148	3	2
6	14166	3	0
6	14169	3	0
6	14187	3	0
6	14188	3	0
6	14199	3	1
6	14210	3	0
6	14236	3	3
6	14247	3	0
6	14251	3	0
6	14261	3	3
6	14263	3	0
6	14272	3	1
6	14273	3	0
6	14276	3	0
6	14277	3	0
6	14289	3	0
6	14295	1	0
6	14317	3	1
6	14319	3	0
6	14320	3	0
6	14326	3	0
6	14335	3	0
6	14336	3	0
6	14339	3	0
6	14348	3	0
6	14356	1	0
6	14361	3	0
6	14366	3	0
6	14380	3	3
6	14382	3	0
6	14387	3	0
6	14389	3	1
6	14393	3	0
6	14394	3	0
6	14395	3	0
6	14398	3	0
6	14437	3	0
6	14445	3	0
6	14446	3	0
6	14460	3	0
6	14462	3	0
6	14464	3	0
6	14474	3	0
6	14478	3	0
6	14480	3	0
6	14499	3	1
6	14506	3	0
6	14509	0	2
6	14518	3	0
6	14524	3	0
6	14536	3	2
6	14547	3	0
6	14566	3	1
6	14568	3	2
6	14571	2	0
6	14576	3	0
6	14596	3	0
6	14608	3	0
6	14613	3	0
6	14622	3	0
6	14630	3	0
6	14634	3	0
6	14656	3	1
6	14671	3	0
6	14685	3	1
6	14696	3	0
6	14731	3	0
6	14733	3	0
6	14738	3	0
6	14742	3	0
6	14744	3	0
6	14770	3	2
6	14771	3	0
6	14776	3	0
6	14789	3	0
6	14795	3	0
6	14797	3	0
6	14809	1	0
6	14816	3	3
6	14818	3	0
6	14859	3	0
6	14866	3	0
6	14886	3	0
6	14895	3	0
6	14898	3	0
6	14911	3	3
6	14916	3	0
6	14928	3	0
6	14930	3	0
6	14933	3	2
6	14946	3	1
6	14992	3	0
6	14995	3	0
6	15040	3	0
6	15041	3	0
6	15043	3	0
