QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	1	0
5	10972	1	1
5	10977	2	0
5	10995	2	1
5	11012	1	1
5	11016	2	0
5	11019	1	0
5	11050	1	0
5	11057	1	1
5	11058	2	0
5	11066	2	0
5	11072	1	0
5	11075	1	0
5	11079	1	0
5	11083	2	2
5	11087	2	0
5	11088	2	0
5	11089	1	0
5	11090	1	0
5	11103	2	2
5	11107	1	0
5	11108	1	1
5	11109	1	0
5	11118	2	1
5	11127	2	0
5	11147	1	0
5	11161	2	0
5	11166	1	0
5	11168	2	0
5	11170	1	0
5	11172	2	0
5	11174	2	0
5	11175	2	1
5	11176	1	0
5	11184	1	0
5	11185	2	1
5	11201	2	0
5	11204	1	0
5	11208	2	2
5	11223	1	0
5	11225	2	0
5	11240	2	0
5	11245	2	1
5	11250	2	0
5	11275	2	0
5	11276	1	0
5	11289	1	0
5	11293	1	0
5	11317	2	0
5	11318	2	0
5	11322	1	0
5	11325	1	0
5	11328	1	1
5	11333	2	1
5	11335	2	0
5	11343	2	0
5	11377	2	3
5	11421	2	0
5	11424	1	0
5	11432	2	0
5	11435	2	0
5	11444	1	0
5	11455	2	1
5	11457	2	1
5	11462	1	0
5	11463	1	0
5	11467	1	1
5	11472	1	0
5	11482	1	0
5	11485	1	0
5	11490	1	0
5	11495	1	0
5	11502	2	0
5	11510	2	0
5	11511	1	1
5	11512	1	1
5	11515	1	1
5	11565	2	2
5	11589	2	0
5	11591	2	0
5	11602	1	0
5	11604	1	0
5	11606	2	0
5	11612	1	0
5	11615	2	0
5	11617	1	0
5	11618	1	0
5	11626	1	0
5	11631	1	0
5	11638	1	1
5	11642	1	0
5	11653	2	0
5	11655	2	1
5	11661	1	0
5	11692	1	0
5	11696	1	0
5	11728	2	0
5	11734	2	0
5	11736	2	0
5	11740	1	0
5	11758	1	0
5	11760	1	0
5	11762	1	3
5	11768	2	1
5	11774	2	0
5	11791	1	0
5	11810	1	1
5	11815	1	0
5	11824	2	0
5	11835	2	0
5	11836	1	0
5	11838	1	1
5	11843	1	0
5	11848	1	1
5	11860	2	0
5	11864	2	0
5	11876	2	0
5	11883	2	0
5	11905	1	0
5	11918	2	0
5	11950	2	0
5	11968	2	0
5	11983	2	0
5	11984	1	3
5	11985	1	0
5	11996	1	0
5	12002	1	0
5	12005	1	0
5	12006	2	1
5	12021	2	1
5	12035	0	0
5	12039	2	0
5	12049	2	0
5	12053	2	0
5	12056	2	0
5	12064	1	1
5	12073	1	0
5	12101	1	0
5	12132	2	0
5	12134	1	0
5	12158	1	0
5	12162	2	0
5	12166	1	0
5	12170	2	1
5	12203	2	0
5	12227	1	0
5	12244	2	1
5	12252	2	0
5	12260	2	0
5	12269	1	0
5	12272	2	0
5	12288	2	0
5	12294	1	0
5	12295	1	0
5	12311	1	0
5	12316	2	0
5	12334	2	0
5	12339	1	0
5	12356	1	1
5	12359	1	0
5	12366	1	1
5	12381	1	0
5	12414	2	0
5	12436	2	2
5	12438	1	0
5	12453	2	0
5	12459	1	0
5	12485	2	0
5	12491	1	1
5	12519	2	0
5	12522	2	0
5	12540	1	1
5	12557	1	0
5	12560	2	0
5	12561	2	3
5	12566	2	0
5	12567	2	1
5	12574	1	0
5	12576	2	0
5	12584	2	1
5	12586	1	0
5	12591	2	0
5	12598	1	1
5	12604	2	0
5	12616	1	0
5	12618	1	0
5	12632	1	0
5	12634	2	0
5	12702	2	0
5	12703	2	0
5	12713	2	0
5	12719	2	0
5	12741	1	1
5	12743	2	0
6	13961	2	0
6	13963	2	0
6	13967	1	0
6	13973	1	0
6	13983	1	0
6	13987	1	0
6	13998	2	0
6	14003	1	0
6	14019	1	0
6	14023	2	2
6	14030	1	0
6	14055	1	0
6	14059	1	0
6	14063	1	0
6	14070	1	0
6	14094	1	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	1	0
6	14104	2	1
6	14107	1	2
6	14148	2	2
6	14166	1	0
6	14169	1	0
6	14187	2	0
6	14188	2	0
6	14199	2	1
6	14210	2	0
6	14236	2	3
6	14247	1	0
6	14251	2	0
6	14261	2	3
6	14263	2	0
6	14272	2	1
6	14273	1	0
6	14276	0	0
6	14277	1	0
6	14289	2	0
6	14295	1	0
6	14317	2	1
6	14319	1	0
6	14320	1	0
6	14326	1	0
6	14335	1	0
6	14336	1	0
6	14339	1	0
6	14348	2	0
6	14356	1	0
6	14361	2	0
6	14366	2	0
6	14380	2	3
6	14382	1	0
6	14387	2	0
6	14389	2	1
6	14393	2	0
6	14394	1	0
6	14395	1	0
6	14398	2	0
6	14437	1	0
6	14445	1	0
6	14446	2	0
6	14460	1	0
6	14462	1	0
6	14464	2	0
6	14474	2	0
6	14478	2	0
6	14480	1	0
6	14499	2	1
6	14506	1	0
6	14509	2	2
6	14518	1	0
6	14524	2	0
6	14536	2	2
6	14547	1	0
6	14566	1	1
6	14568	2	2
6	14571	1	0
6	14576	2	0
6	14596	2	0
6	14608	2	0
6	14613	1	0
6	14622	1	0
6	14630	2	0
6	14634	1	0
6	14656	2	1
6	14671	1	0
6	14685	1	1
6	14696	1	0
6	14731	1	0
6	14733	1	0
6	14738	1	0
6	14742	1	0
6	14744	2	0
6	14770	2	2
6	14771	2	0
6	14776	1	0
6	14789	2	0
6	14795	2	0
6	14797	2	0
6	14809	1	0
6	14816	2	3
6	14818	2	0
6	14859	1	0
6	14866	2	0
6	14886	1	0
6	14895	2	0
6	14898	2	0
6	14911	2	3
6	14916	2	0
6	14928	1	0
6	14930	1	0
6	14933	2	2
6	14946	2	1
6	14992	1	0
6	14995	1	0
6	15040	1	0
6	15041	1	0
6	15043	2	0
6	15057	1	1
6	15070	2	0
6	15074	1	0
6	15082	1	0
6	15083	1	0
6	15098	1	0
6	15114	2	1
6	15127	1	0
6	15146	1	0
6	15162	1	0
6	15167	1	0
6	15168	1	1
6	15178	2	0
6	15179	1	0
6	15190	2	0
6	15193	1	0
6	15209	1	0
6	15210	1	0
6	15215	2	0
6	15237	1	0
6	15239	2	0
6	15244	1	0
6	15245	2	0
6	15252	2	0
6	15265	2	0
6	15277	1	0
6	15279	1	0
6	15286	1	0
6	15296	1	0
6	15301	1	0
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	2	0
6	15342	2	0
6	15370	1	0
6	15376	1	0
6	15381	1	0
6	15398	1	0
6	15408	1	0
6	15413	2	0
6	15417	2	0
6	15426	1	0
6	15430	1	0
6	15431	1	0
6	15432	2	1
6	15455	1	0
6	15459	1	0
6	15475	1	0
6	15504	2	0
6	15507	1	0
6	15510	1	0
6	15516	1	0
6	15520	1	0
6	15524	1	0
6	15527	2	0
6	15528	1	0
6	15530	1	0
6	15548	1	0
6	15557	1	0
6	15558	2	1
6	15571	2	1
6	15593	1	0
6	15609	2	0
6	15612	1	0
6	15614	1	0
6	15643	2	0
6	15646	1	0
6	15654	1	0
6	15656	1	0
6	15674	2	1
6	15697	1	0
6	15705	2	0
6	15723	1	0
6	15726	2	1
6	15736	1	0
6	15747	2	3
6	15753	1	0
