QuestionId	AnswerId	Score1	Score2
5	11788	2	0
5	12175	3	0
5	11241	3	0
5	11651	2	0
5	11314	3	0
5	11881	2	0
5	12345	2	0
5	12481	2	0
5	11301	2	0
5	11330	2	0
5	11958	2	0
5	12361	2	0
5	12154	2	0
5	11497	2	0
5	11389	2	0
5	12000	2	0
5	11312	3	0
5	12364	2	0
5	12507	2	0
5	12678	2	0
5	11778	2	0
5	11833	2	0
5	12420	2	0
5	11390	2	0
5	12520	2	0
5	12028	2	0
5	12400	3	0
5	11040	2	0
5	11428	2	0
5	12631	2	0
5	12528	2	0
5	11840	2	0
5	11949	0	0
5	12466	2	0
5	11427	2	0
5	12161	2	0
5	12150	2	0
5	11644	2	0
5	12492	2	0
5	12104	2	0
5	10974	2	0
5	12708	2	0
5	11399	2	0
5	12653	2	0
5	11091	2	0
5	10991	2	0
5	11064	2	0
5	11575	2	0
5	11198	2	0
5	11261	2	0
5	11371	2	0
5	12308	2	0
5	12430	3	0
5	11516	2	0
5	11990	2	0
5	11785	2	0
5	12092	2	0
5	11438	2	0
5	11922	2	0
5	11460	2	0
5	11825	2	0
5	12727	3	0
5	11870	2	0
5	11392	3	0
5	11942	2	0
5	12601	2	0
5	11804	2	0
5	11009	2	0
5	11358	2	0
5	12087	2	0
5	11586	2	0
5	11548	2	0
5	12060	2	0
5	12582	2	0
5	12412	2	0
5	11151	2	0
5	11429	2	0
5	11264	2	0
5	12603	2	0
5	12348	2	0
5	12750	2	0
5	12473	3	0
5	12525	2	0
5	11608	2	0
5	11470	2	0
5	11216	2	0
5	12196	2	0
5	11934	2	0
5	11029	2	0
5	11619	2	0
5	11453	2	0
5	11121	0	0
5	12392	2	0
5	12661	2	0
5	11181	2	0
5	12665	2	0
5	11025	0	0
5	12626	0	0
5	12408	2	0
5	11707	2	0
5	12222	2	0
5	11809	2	0
5	12550	2	0
5	11782	2	0
5	12389	2	0
5	11479	2	0
5	11279	2	0
5	12080	2	0
5	12646	2	0
5	11319	2	0
5	11102	2	0
5	11986	2	0
5	11960	2	0
5	11672	2	0
5	11718	2	0
5	11578	2	0
5	11501	2	0
5	11081	2	0
5	12089	2	0
5	12275	2	0
5	11144	2	0
5	12342	2	0
5	11920	0	0
5	11845	2	0
5	12416	2	0
5	12331	2	0
5	12448	2	0
5	12445	3	0
5	11854	2	0
5	11500	2	0
5	12147	2	0
5	12217	2	0
5	12040	2	0
5	12346	3	0
5	10990	2	0
5	11446	2	0
5	12379	2	0
5	12411	0	0
5	12306	3	0
5	12504	2	0
5	12234	2	0
5	12435	2	0
5	11508	2	0
5	11267	2	0
5	11362	2	0
5	12465	2	0
5	12204	2	0
5	11294	2	0
5	11726	0	0
5	12562	2	0
5	11287	2	0
5	11747	2	0
5	12691	2	0
5	12211	3	0
5	11324	2	0
5	11858	3	0
5	11034	2	0
5	11745	2	0
5	11523	2	0
5	11449	3	0
5	10989	2	0
5	11242	2	0
5	11061	2	0
5	11961	2	0
5	12640	2	0
5	11188	2	0
5	11302	2	0
5	11927	2	0
5	12214	3	0
5	11900	2	0
5	12145	2	0
5	12471	2	0
5	11252	2	0
5	11935	2	0
5	11493	2	0
5	12611	2	0
5	12645	2	0
5	11451	2	0
5	11946	2	0
5	11620	2	0
5	11995	2	0
5	12120	0	0
5	11850	2	0
5	11911	2	0
5	12107	2	0
5	11932	2	0
5	12581	2	0
5	12577	2	0
5	11684	2	0
5	11601	2	0
5	12726	2	0
5	12625	2	0
5	12698	0	0
5	11901	2	0
5	12059	2	0
5	11232	2	0
5	11128	2	0
5	12730	2	0
5	12701	2	0
5	12405	2	0
5	12689	2	0
5	11813	2	0
5	12469	2	0
5	11676	2	0
5	11657	2	0
5	11496	2	0
5	11085	2	0
5	10969	2	0
5	11981	2	0
5	11042	2	0
5	11139	2	0
5	11637	2	0
5	12649	2	0
5	11047	2	0
5	11507	2	0
5	12712	2	0
5	11826	2	0
5	11959	2	0
5	11224	2	0
5	12409	2	0
5	12243	2	0
5	12637	0	0
5	11787	2	0
5	12737	2	0
5	11067	2	0
5	11630	0	0
5	11552	0	0
5	12355	3	0
5	12733	2	0
5	11627	2	0
5	11822	2	0
5	11779	2	0
5	11044	2	0
5	12551	2	0
5	11405	2	0
5	12024	2	0
5	11533	2	0
5	12254	2	0
5	12746	2	0
5	12674	2	0
5	12367	2	0
5	11884	2	0
5	12371	2	0
5	12705	2	0
5	11917	2	0
5	11859	2	0
5	12220	2	0
5	12718	2	0
5	12078	2	0
5	11596	2	0
5	11559	2	0
5	11880	2	0
5	12684	0	0
5	11799	2	0
5	11007	2	0
5	12692	2	0
5	12503	2	0
5	12417	2	0
5	12587	2	0
5	10999	2	0
5	12643	2	0
5	11165	1	0
5	12497	2	0
5	12310	2	0
5	11021	2	0
5	11563	2	0
5	11737	2	0
5	11952	2	0
5	11540	2	0
5	11439	2	0
5	12282	2	0
5	11648	2	0
5	11957	3	0
5	11069	2	0
5	11182	2	0
5	11189	2	0
5	11664	2	0
5	12362	2	0
5	11153	2	0
5	12700	2	0
5	11582	2	0
5	12336	2	0
5	12390	2	0
5	11979	2	0
5	12538	3	0
5	11205	2	0
5	11792	2	0
5	12545	2	0
5	12725	2	0
5	11808	2	0
5	12659	2	0
5	12752	2	0
5	11494	2	0
5	12444	2	0
5	12090	2	0
5	12133	2	0
5	11798	2	0
5	11199	2	0
5	11239	0	0
5	11068	2	0
5	11408	2	0
5	12273	2	0
5	11514	2	0
5	12407	2	0
5	11013	2	0
5	11622	0	0
5	10973	2	0
5	12621	2	0
5	11530	2	0
5	12157	2	0
5	11665	3	0
5	12270	2	0
5	11674	2	0
5	11372	2	0
5	11784	2	0
5	12613	2	0
5	11193	1	0
5	12172	2	0
5	11632	2	0
5	12106	2	0
5	12442	2	0
5	11262	2	0
5	12564	2	0
5	11097	2	0
5	12179	2	0
5	11993	2	0
5	12313	2	0
5	12360	2	0
5	11948	2	0
5	11211	2	0
5	12724	2	0
5	11465	2	0
5	11031	2	0
5	12343	2	0
5	11605	2	0
5	12397	2	0
5	11431	2	0
5	11853	2	0
5	11000	2	0
5	12508	2	0
5	11898	2	0
5	11282	2	0
5	11104	2	0
5	12460	0	0
5	11795	2	0
5	11753	2	0
5	12235	2	0
5	11345	2	0
5	12037	2	0
5	11086	2	0
5	10983	0	0
5	11483	2	0
5	11391	2	0
5	12696	2	0
5	11255	2	0
5	12010	2	0
5	11357	2	0
5	11595	2	0
5	12606	2	0
5	12205	2	0
5	12573	2	0
5	11869	2	0
5	12533	2	0
5	11305	2	0
5	12189	2	0
5	11793	2	0
5	11641	2	0
5	11283	2	0
5	11063	2	0
5	11551	2	0
5	11600	2	0
5	11113	3	0
5	12332	2	0
5	11668	2	0
5	11904	3	0
5	11994	2	0
5	11646	2	0
5	12054	1	0
5	12055	2	0
5	11938	2	0
5	12180	2	0
5	11190	2	0
5	11708	2	0
5	11309	2	0
5	12009	2	0
5	12602	2	0
5	12119	2	0
5	11471	2	0
5	11380	2	0
5	11647	2	0
5	12301	2	0
5	11048	2	0
5	11396	2	0
5	11701	2	0
5	11379	2	0
5	11832	2	0
5	12086	2	0
5	11842	2	0
5	11997	2	0
5	11420	2	0
5	12125	2	0
5	12385	2	0
5	11797	1	0
5	11334	2	0
5	11347	3	0
5	12278	2	0
5	11110	2	0
5	12751	2	0
5	11719	2	0
5	12380	0	0
5	11403	2	0
5	12017	2	0
5	11437	2	0
5	11598	2	0
5	11865	2	0
5	12153	2	0
