QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	3	0
5	10972	0	1
5	10977	3	0
5	10995	3	1
5	11012	2	1
5	11016	1	0
5	11019	2	0
5	11050	0	0
5	11057	3	1
5	11058	0	0
5	11066	0	0
5	11072	0	0
5	11075	2	0
5	11079	0	0
5	11083	3	2
5	11087	0	0
5	11088	2	0
5	11089	3	0
5	11090	0	0
5	11103	3	2
5	11107	0	0
5	11108	3	1
5	11109	3	0
5	11118	0	1
5	11127	2	0
5	11147	2	0
5	11161	2	0
5	11166	3	0
5	11168	2	0
5	11170	2	0
5	11172	0	0
5	11174	2	0
5	11175	2	1
5	11176	2	0
5	11184	2	0
5	11185	3	1
5	11201	0	0
5	11204	1	0
5	11208	3	2
5	11223	0	0
5	11225	0	0
5	11240	1	0
5	11245	3	1
5	11250	2	0
5	11275	0	0
5	11276	3	0
5	11289	3	0
5	11293	3	0
5	11317	2	0
5	11318	2	0
5	11322	3	0
5	11325	0	0
5	11328	3	1
5	11333	3	1
5	11335	0	0
5	11343	1	0
5	11377	3	3
5	11421	0	0
5	11424	0	0
5	11432	3	0
5	11435	2	0
5	11444	2	0
5	11455	3	1
5	11457	1	1
5	11462	2	0
5	11463	0	0
5	11467	3	1
5	11472	2	0
5	11482	0	0
5	11485	2	0
5	11490	0	0
5	11495	2	0
5	11502	0	0
5	11510	0	0
5	11511	3	1
5	11512	3	1
5	11515	3	1
5	11565	3	2
5	11589	0	0
5	11591	0	0
5	11602	0	0
5	11604	0	0
5	11606	1	0
5	11612	3	0
5	11615	3	0
5	11617	2	0
5	11618	2	0
5	11626	0	0
5	11631	3	0
5	11638	3	1
5	11642	0	0
5	11653	3	0
5	11655	3	1
5	11661	2	0
5	11692	3	0
5	11696	2	0
5	11728	0	0
5	11734	0	0
5	11736	3	0
5	11740	2	0
5	11758	1	0
5	11760	0	0
5	11762	3	3
5	11768	3	1
5	11774	1	0
5	11791	1	0
5	11810	2	1
5	11815	0	0
5	11824	0	0
5	11835	0	0
5	11836	0	0
5	11838	2	1
5	11843	2	0
5	11848	2	1
5	11860	2	0
5	11864	2	0
5	11876	0	0
5	11883	0	0
5	11905	1	0
5	11918	1	0
5	11950	3	0
5	11968	0	0
5	11983	0	0
5	11984	3	3
5	11985	2	0
5	11996	3	0
5	12002	2	0
5	12005	0	0
5	12006	3	1
5	12021	3	1
5	12035	0	0
5	12039	0	0
5	12049	2	0
5	12053	2	0
5	12056	0	0
5	12064	3	1
5	12073	2	0
5	12101	3	0
5	12132	0	0
5	12134	0	0
5	12158	3	0
5	12162	0	0
5	12166	2	0
5	12170	3	1
5	12203	0	0
5	12227	2	0
5	12244	0	1
5	12252	0	0
5	12260	0	0
5	12269	0	0
5	12272	2	0
5	12288	0	0
5	12294	0	0
5	12295	0	0
5	12311	2	0
5	12316	2	0
5	12334	0	0
5	12339	3	0
5	12356	2	1
5	12359	2	0
5	12366	3	1
5	12381	0	0
5	12414	0	0
5	12436	3	2
5	12438	2	0
5	12453	1	0
5	12459	1	0
5	12485	0	0
5	12491	3	1
5	12519	3	0
5	12522	0	0
5	12540	3	1
5	12557	0	0
5	12560	0	0
5	12561	3	3
5	12566	3	0
5	12567	3	1
5	12574	0	0
5	12576	3	0
5	12584	2	1
5	12586	0	0
5	12591	0	0
5	12598	0	1
5	12604	0	0
5	12616	3	0
5	12618	0	0
5	12632	0	0
5	12634	0	0
5	12702	3	0
5	12703	0	0
5	12713	0	0
5	12719	3	0
5	12741	3	1
5	12743	0	0
6	13961	3	0
6	13963	3	0
6	13967	0	0
6	13973	3	0
6	13983	0	0
6	13987	0	0
6	13998	0	0
6	14003	3	0
6	14019	0	0
6	14023	3	2
6	14030	2	0
6	14055	0	0
6	14059	0	0
6	14063	3	0
6	14070	0	0
6	14094	3	0
6	14097	0	0
6	14098	2	0
6	14102	3	0
6	14103	0	0
6	14104	3	1
6	14107	3	2
6	14148	3	2
6	14166	3	0
6	14169	3	0
6	14187	0	0
6	14188	0	0
6	14199	3	1
6	14210	0	0
6	14236	3	3
6	14247	0	0
6	14251	3	0
6	14261	3	3
6	14263	3	0
6	14272	3	1
6	14273	3	0
6	14276	3	0
6	14277	0	0
6	14289	0	0
6	14295	2	0
6	14317	3	1
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	0	0
6	14348	3	0
6	14356	3	0
6	14361	3	0
6	14366	0	0
6	14380	3	3
6	14382	3	0
6	14387	0	0
6	14389	3	1
6	14393	0	0
6	14394	3	0
6	14395	0	0
6	14398	3	0
6	14437	2	0
6	14445	0	0
6	14446	0	0
6	14460	3	0
6	14462	0	0
6	14464	0	0
6	14474	0	0
6	14478	3	0
6	14480	2	0
6	14499	3	1
6	14506	0	0
6	14509	3	2
6	14518	3	0
6	14524	2	0
6	14536	3	2
6	14547	3	0
6	14566	3	1
6	14568	3	2
6	14571	0	0
6	14576	0	0
6	14596	0	0
6	14608	0	0
6	14613	3	0
6	14622	0	0
6	14630	0	0
6	14634	3	0
6	14656	3	1
6	14671	0	0
6	14685	3	1
6	14696	0	0
6	14731	3	0
6	14733	0	0
6	14738	0	0
6	14742	3	0
6	14744	3	0
6	14770	3	2
6	14771	2	0
6	14776	2	0
6	14789	3	0
6	14795	3	0
6	14797	3	0
6	14809	2	0
6	14816	3	3
6	14818	0	0
6	14859	2	0
6	14866	0	0
