QuestionId	AnswerId	Score1	Score2
5	11788	3	0
5	12175	1	0
5	11241	1	0
5	11651	0	0
5	11314	2	0
5	11881	3	0
5	12345	0	0
5	12481	3	0
5	11301	0	0
5	11330	2	0
5	11958	3	0
5	12361	2	0
5	12154	3	0
5	11497	3	0
5	11389	2	0
5	12000	2	0
5	11312	2	0
5	12364	3	0
5	12507	3	0
5	12678	3	0
5	11778	3	0
5	11833	3	0
5	12420	3	0
5	11390	2	0
5	12520	3	0
5	12028	0	0
5	12400	2	0
5	11040	0	0
5	11428	2	0
5	12631	3	0
5	12528	2	0
5	11840	3	0
5	11949	3	0
5	12466	2	0
5	11427	2	0
5	12161	2	0
5	12150	3	0
5	11644	3	0
5	12492	1	0
5	12104	2	0
5	10974	3	0
5	12708	0	0
5	11399	3	0
5	12653	3	0
5	11091	3	0
5	10991	3	0
5	11064	3	0
5	11575	2	0
5	11198	2	0
5	11261	3	0
5	11371	2	0
5	12308	3	0
5	12430	1	0
5	11516	3	0
5	11990	0	0
5	11785	3	0
5	12092	3	0
5	11438	3	0
5	11922	3	0
5	11460	2	0
5	11825	3	0
5	12727	1	0
5	11870	1	0
5	11392	1	0
5	11942	3	0
5	12601	2	0
5	11804	3	0
5	11009	2	0
5	11358	3	0
5	12087	2	0
5	11586	3	0
5	11548	3	0
5	12060	3	0
5	12582	3	0
5	12412	3	0
5	11151	2	0
5	11429	3	0
5	11264	3	0
5	12603	3	0
5	12348	3	0
5	12750	2	0
5	12473	1	0
5	12525	2	0
5	11608	2	0
5	11470	2	0
5	11216	2	0
5	12196	3	0
5	11934	1	0
5	11029	2	0
5	11619	3	0
5	11453	3	0
5	11121	0	0
5	12392	3	0
5	12661	3	0
5	11181	2	0
5	12665	3	0
5	11025	3	0
5	12626	2	0
5	12408	2	0
5	11707	0	0
5	12222	2	0
5	11809	2	0
5	12550	2	0
5	11782	3	0
5	12389	2	0
5	11479	2	0
5	11279	3	0
5	12080	2	0
5	12646	3	0
5	11319	1	0
5	11102	3	0
5	11986	3	0
5	11960	0	0
5	11672	2	0
5	11718	0	0
5	11578	3	0
5	11501	2	0
5	11081	2	0
5	12089	3	0
5	12275	2	0
5	11144	3	0
5	12342	2	0
5	11920	3	0
5	11845	3	0
5	12416	2	0
5	12331	0	0
5	12448	2	0
5	12445	1	0
5	11854	3	0
5	11500	2	0
5	12147	3	0
5	12217	3	0
5	12040	3	0
5	12346	1	0
5	10990	3	0
5	11446	2	0
5	12379	2	0
5	12411	2	0
5	12306	1	0
5	12504	3	0
5	12234	0	0
5	12435	0	0
5	11508	1	0
5	11267	2	0
5	11362	3	0
5	12465	3	0
5	12204	3	0
5	11294	0	0
5	11726	2	0
5	12562	2	0
5	11287	3	0
5	11747	3	0
5	12691	3	0
5	12211	1	0
5	11324	0	0
5	11858	1	0
5	11034	1	0
5	11745	3	0
5	11523	3	0
5	11449	1	0
5	10989	3	0
5	11242	3	0
5	11061	3	0
5	11961	1	0
5	12640	2	0
5	11188	3	0
5	11302	2	0
5	11927	3	0
5	12214	1	0
5	11900	3	0
5	12145	3	0
5	12471	1	0
5	11252	3	0
5	11935	3	0
5	11493	2	0
5	12611	2	0
5	12645	3	0
5	11451	2	0
5	11946	2	0
5	11620	2	0
5	11995	2	0
5	12120	3	0
5	11850	2	0
5	11911	2	0
5	12107	3	0
5	11932	2	0
5	12581	2	0
5	12577	2	0
5	11684	3	0
5	11601	2	0
5	12726	3	0
5	12625	3	0
5	12698	3	0
5	11901	3	0
5	12059	3	0
5	11232	2	0
5	11128	3	0
5	12730	2	0
5	12701	3	0
5	12405	3	0
5	12689	3	0
5	11813	2	0
5	12469	2	0
5	11676	2	0
5	11657	3	0
5	11496	2	0
5	11085	3	0
5	10969	1	0
5	11981	3	0
5	11042	3	0
5	11139	1	0
5	11637	2	0
5	12649	3	0
5	11047	3	0
5	11507	3	0
5	12712	3	0
5	11826	3	0
5	11959	3	0
5	11224	2	0
5	12409	3	0
5	12243	3	0
5	12637	2	0
5	11787	2	0
5	12737	2	0
5	11067	2	0
5	11630	3	0
5	11552	0	0
5	12355	1	0
5	12733	1	0
5	11627	3	0
5	11822	3	0
5	11779	3	0
5	11044	3	0
5	12551	2	0
5	11405	3	0
5	12024	2	0
5	11533	3	0
5	12254	3	0
5	12746	2	0
5	12674	3	0
5	12367	1	0
5	11884	2	0
5	12371	2	0
5	12705	3	0
5	11917	2	0
5	11859	3	0
5	12220	2	0
5	12718	3	0
5	12078	3	0
5	11596	3	0
5	11559	3	0
5	11880	3	0
5	12684	2	0
5	11799	3	0
5	11007	3	0
5	12692	3	0
5	12503	2	0
5	12417	2	0
5	12587	2	0
5	10999	3	0
5	12643	2	0
5	11165	2	0
5	12497	3	0
5	12310	3	0
5	11021	3	0
5	11563	2	0
5	11737	2	0
5	11952	2	0
5	11540	2	0
5	11439	3	0
5	12282	3	0
5	11648	0	0
5	11957	1	0
5	11069	3	0
5	11182	3	0
5	11189	2	0
5	11664	3	0
5	12362	2	0
5	11153	0	0
5	12700	2	0
5	11582	3	0
5	12336	3	0
5	12390	2	0
5	11979	3	0
5	12538	2	0
5	11205	3	0
5	11792	3	0
5	12545	3	0
5	12725	2	0
5	11808	3	0
5	12659	2	0
5	12752	3	0
5	11494	3	0
5	12444	2	0
5	12090	0	0
5	12133	3	0
5	11798	3	0
5	11199	2	0
5	11239	3	0
5	11068	3	0
5	11408	3	0
5	12273	2	0
5	11514	3	0
5	12407	2	0
5	11013	1	0
5	11622	2	0
5	10973	3	0
5	12621	2	0
5	11530	2	0
5	12157	3	0
5	11665	2	0
5	12270	2	0
5	11674	3	0
5	11372	3	0
5	11784	3	0
5	12613	2	0
5	11193	3	0
5	12172	2	0
5	11632	0	0
5	12106	2	0
5	12442	3	0
5	11262	3	0
5	12564	2	0
5	11097	2	0
5	12179	3	0
5	11993	2	0
5	12313	2	0
5	12360	3	0
5	11948	2	0
5	11211	3	0
5	12724	2	0
5	11465	0	0
5	11031	3	0
5	12343	2	0
5	11605	2	0
5	12397	2	0
5	11431	2	0
5	11853	3	0
5	11000	0	0
5	12508	3	0
5	11898	3	0
5	11282	3	0
5	11104	2	0
5	12460	2	0
5	11795	2	0
5	11753	3	0
5	12235	2	0
5	11345	2	0
5	12037	3	0
5	11086	2	0
5	10983	2	0
5	11483	3	0
5	11391	3	0
5	12696	3	0
5	11255	2	0
5	12010	2	0
5	11357	3	0
5	11595	2	0
5	12606	3	0
5	12205	3	0
5	12573	2	0
5	11869	3	0
5	12533	3	0
5	11305	2	0
5	12189	3	0
5	11793	2	0
5	11641	2	0
5	11283	3	0
5	11063	3	0
5	11551	2	0
5	11600	2	0
5	11113	2	0
5	12332	3	0
5	11668	0	0
5	11904	1	0
5	11994	2	0
5	11646	1	0
5	12054	2	0
5	12055	3	0
5	11938	3	0
5	12180	2	0
5	11190	2	0
5	11708	2	0
5	11309	0	0
5	12009	2	0
5	12602	1	0
5	12119	2	0
5	11471	2	0
5	11380	1	0
5	11647	3	0
5	12301	3	0
5	11048	2	0
5	11396	0	0
5	11701	3	0
5	11379	2	0
5	11832	2	0
5	12086	1	0
5	11842	2	0
5	11997	2	0
5	11420	3	0
5	12125	3	0
5	12385	3	0
5	11797	2	0
5	11334	2	0
5	11347	1	0
5	12278	3	0
5	11110	3	0
5	12751	3	0
5	11719	2	0
5	12380	2	0
5	11403	2	0
5	12017	3	0
5	11437	3	0
5	11598	3	0
5	11865	1	0
5	12153	2	0
5	12200	2	0
5	11663	3	0
5	12554	1	0
5	12354	3	0
5	12330	3	0
5	11531	3	0
5	11541	2	0
