QuestionId	AnswerId	Score1	Score2
5	10968	2	1
5	10970	2	2
5	10972	1	1
5	10977	2	1
5	10995	0	3
5	11012	1	2
5	11016	2	1
5	11019	1	1
5	11050	1	1
5	11057	1	1
5	11058	2	1
5	11066	2	1
5	11072	1	2
5	11075	1	1
5	11079	1	1
5	11083	2	2
5	11087	2	1
5	11088	2	1
5	11089	1	2
5	11090	1	2
5	11103	2	3
5	11107	1	1
5	11108	1	3
5	11109	1	1
5	11118	2	1
5	11127	2	3
5	11147	1	1
5	11161	2	0
5	11166	1	1
5	11168	2	3
5	11170	1	2
5	11172	2	1
5	11174	2	1
5	11175	2	3
5	11176	1	1
5	11184	1	1
5	11185	2	3
5	11201	2	1
5	11204	1	2
5	11208	2	2
5	11223	1	1
5	11225	2	2
5	11240	2	1
5	11245	2	0
5	11250	2	3
5	11275	2	1
5	11276	1	1
5	11289	1	1
5	11293	1	1
5	11317	2	3
5	11318	2	2
5	11322	1	3
5	11325	2	1
5	11328	1	3
5	11333	2	3
5	11335	2	0
5	11343	2	1
5	11377	2	3
5	11421	2	1
5	11424	1	1
5	11432	2	2
5	11435	2	0
5	11444	1	1
5	11455	2	3
5	11457	2	2
5	11462	1	3
5	11463	1	1
5	11467	1	3
5	11472	1	3
5	11482	1	1
5	11485	1	2
5	11490	1	1
5	11495	1	1
5	11502	2	1
5	11510	2	0
5	11511	1	1
5	11512	1	3
5	11515	1	2
5	11565	2	3
5	11589	2	1
5	11591	2	2
5	11602	1	1
5	11604	1	1
5	11606	2	3
5	11612	1	1
5	11615	2	2
5	11617	1	3
5	11618	1	3
5	11626	1	1
5	11631	1	1
5	11638	1	1
5	11642	1	1
5	11653	2	3
5	11655	1	1
5	11661	1	1
5	11692	1	3
5	11696	2	3
5	11728	2	1
5	11734	2	2
5	11736	2	3
5	11740	1	2
5	11758	1	2
5	11760	1	1
5	11762	1	3
5	11768	2	1
5	11774	2	1
5	11791	1	1
5	11810	2	2
5	11815	1	1
5	11824	2	2
5	11835	2	2
5	11836	1	1
5	11838	1	1
5	11843	1	1
5	11848	1	1
5	11860	2	0
5	11864	2	3
5	11876	2	1
5	11883	2	0
5	11905	1	3
5	11918	2	1
5	11950	2	3
5	11968	2	1
5	11983	2	0
5	11984	1	1
5	11985	1	3
5	11996	2	3
5	12002	1	1
5	12005	1	1
5	12006	2	2
5	12021	2	3
5	12035	0	1
5	12039	2	1
5	12049	2	2
5	12053	2	0
5	12056	2	1
5	12064	1	2
5	12073	1	1
5	12101	1	1
5	12132	2	1
5	12134	1	1
5	12158	2	2
5	12162	2	1
5	12166	1	0
5	12170	0	2
5	12203	2	1
5	12227	1	1
5	12244	2	1
5	12252	2	1
5	12260	2	1
5	12269	1	1
5	12272	2	1
5	12288	2	1
5	12294	2	3
5	12295	1	1
5	12311	1	3
5	12316	2	0
5	12334	2	1
5	12339	2	1
5	12356	1	0
5	12359	1	2
5	12366	1	3
5	12381	1	2
5	12414	2	0
5	12436	2	1
5	12438	1	1
5	12453	2	3
5	12459	1	0
5	12485	2	1
