QuestionId	AnswerId	Score1	Score2
5	10968	2	2
5	10970	3	2
5	10972	1	2
5	10977	2	2
5	10995	2	2
5	11012	1	2
5	11016	2	2
5	11019	1	2
5	11050	1	2
5	11057	1	2
5	11058	2	2
5	11066	2	2
5	11072	2	1
5	11075	1	2
5	11079	1	2
5	11083	3	2
5	11087	2	2
5	11088	1	2
5	11089	1	2
5	11090	1	0
5	11103	3	2
5	11107	1	2
5	11108	1	2
5	11109	1	2
5	11118	2	0
5	11127	2	2
5	11147	1	2
5	11161	1	0
5	11166	1	2
5	11168	2	2
5	11170	1	3
5	11172	2	2
5	11174	2	0
5	11175	2	2
5	11176	1	2
5	11184	1	2
5	11185	3	3
5	11201	2	0
5	11204	1	2
5	11208	3	2
5	11223	1	2
5	11225	0	0
5	11240	1	2
5	11245	3	2
5	11250	2	2
5	11275	2	2
5	11276	1	2
5	11289	1	2
5	11293	1	2
5	11317	1	2
5	11318	2	2
5	11322	1	1
5	11325	2	2
5	11328	1	3
5	11333	2	2
5	11335	2	2
5	11343	1	2
5	11377	3	3
5	11421	2	2
5	11424	1	2
5	11432	1	2
5	11435	2	2
5	11444	1	2
5	11455	2	2
5	11457	2	2
5	11462	1	2
5	11463	1	2
5	11467	1	1
5	11472	1	2
5	11482	1	2
5	11485	1	1
5	11490	1	2
5	11495	1	2
5	11502	2	2
5	11510	2	2
5	11511	1	2
5	11512	3	2
5	11515	1	3
5	11565	2	3
5	11589	2	0
5	11591	0	2
5	11602	1	2
5	11604	1	2
5	11606	0	1
5	11612	1	1
5	11615	2	2
5	11617	1	2
5	11618	1	1
5	11626	1	2
5	11631	1	1
5	11638	1	2
5	11642	1	2
5	11653	2	2
5	11655	1	2
5	11661	1	2
5	11692	3	1
5	11696	1	2
5	11728	2	2
5	11734	2	2
5	11736	3	2
5	11740	1	2
5	11758	1	2
5	11760	1	2
5	11762	3	1
5	11768	1	2
5	11774	1	0
5	11791	1	2
5	11810	3	1
5	11815	1	2
5	11824	1	2
5	11835	2	0
5	11836	1	0
