QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	2	0
5	10972	1	0
5	10977	2	2
5	10995	2	0
5	11012	1	0
5	11016	2	0
5	11019	1	1
5	11050	1	0
5	11057	1	0
5	11058	2	0
5	11066	2	0
5	11072	2	0
5	11075	2	2
5	11079	1	0
5	11083	3	2
5	11087	2	0
5	11088	2	0
5	11089	2	0
5	11090	1	0
5	11103	3	2
5	11107	1	0
5	11108	1	1
5	11109	2	0
5	11118	1	0
5	11127	2	0
5	11147	1	1
5	11161	2	0
5	11166	1	0
5	11168	2	0
5	11170	1	1
5	11172	2	0
5	11174	2	0
5	11175	2	0
5	11176	2	1
5	11184	2	0
5	11185	3	2
5	11201	2	0
5	11204	1	0
5	11208	2	0
5	11223	1	0
5	11225	0	0
5	11240	1	0
5	11245	2	3
5	11250	1	0
5	11275	2	0
5	11276	2	0
5	11289	1	0
5	11293	1	1
5	11317	2	0
5	11318	2	0
5	11322	2	3
5	11325	2	0
5	11328	1	1
5	11333	2	1
5	11335	1	0
5	11343	1	0
5	11377	2	1
5	11421	2	0
5	11424	1	0
5	11432	2	0
5	11435	2	0
5	11444	1	0
5	11455	2	2
5	11457	2	0
5	11462	1	0
5	11463	1	0
5	11467	2	2
5	11472	1	0
5	11482	1	0
5	11485	2	0
5	11490	1	0
5	11495	1	0
5	11502	1	0
5	11510	1	0
5	11511	1	0
5	11512	2	0
5	11515	2	2
5	11565	2	1
5	11589	2	0
5	11591	0	0
5	11602	1	0
5	11604	1	0
5	11606	0	0
5	11612	1	2
5	11615	2	2
5	11617	2	1
5	11618	1	2
5	11626	1	0
5	11631	1	1
5	11638	1	0
5	11642	1	0
5	11653	2	2
5	11655	1	0
5	11661	1	1
5	11692	2	1
5	11696	2	0
5	11728	1	0
5	11734	2	0
5	11736	2	2
5	11740	1	0
5	11758	1	0
5	11760	1	0
5	11762	2	3
5	11768	2	1
5	11774	2	0
5	11791	2	0
5	11810	2	0
5	11815	1	0
5	11824	1	0
5	11835	2	0
5	11836	1	0
5	11838	2	1
5	11843	2	0
5	11848	2	0
5	11860	3	0
5	11864	2	1
5	11876	2	0
5	11883	2	0
5	11905	1	1
5	11918	2	0
5	11950	2	1
5	11968	2	0
5	11983	2	0
5	11984	3	2
5	11985	2	1
5	11996	2	0
5	12002	1	0
5	12005	1	0
5	12006	2	1
5	12021	2	1
5	12035	1	0
5	12039	2	0
5	12049	2	0
5	12053	2	0
5	12056	0	0
5	12064	2	2
5	12073	1	0
5	12101	1	1
5	12132	1	0
5	12134	1	0
5	12158	2	0
5	12162	2	0
5	12166	2	1
5	12170	2	3
5	12203	1	0
5	12227	1	0
5	12244	2	0
5	12252	0	0
5	12260	0	0
5	12269	1	0
