QuestionId	AnswerId	Score1	Score2
5	11788	2	0
5	12175	0	0
5	11241	0	0
5	11651	0	0
5	11314	0	0
5	11881	2	0
5	12345	0	0
5	12481	2	0
5	11301	0	0
5	11330	0	0
5	11958	1	0
5	12361	0	0
5	12154	2	0
5	11497	3	0
5	11389	0	0
5	12000	0	0
5	11312	0	0
5	12364	2	0
5	12507	1	0
5	12678	2	0
5	11778	1	0
5	11833	2	0
5	12420	2	0
5	11390	0	0
5	12520	2	0
5	12028	2	0
5	12400	0	0
5	11040	0	0
5	11428	0	0
5	12631	2	0
5	12528	0	0
5	11840	1	0
5	11949	0	0
5	12466	0	0
5	11427	2	0
5	12161	0	0
5	12150	0	0
5	11644	2	0
5	12492	0	0
5	12104	0	0
5	10974	3	0
5	12708	2	0
5	11399	0	0
5	12653	2	0
5	11091	2	0
5	10991	2	0
5	11064	2	0
5	11575	0	0
5	11198	0	0
5	11261	3	0
5	11371	0	0
5	12308	2	0
5	12430	0	0
5	11516	2	0
5	11990	0	0
5	11785	3	0
5	12092	3	0
5	11438	1	0
5	11922	2	0
5	11460	0	0
5	11825	2	0
5	12727	0	0
5	11870	0	0
5	11392	0	0
5	11942	2	0
5	12601	2	0
5	11804	2	0
5	11009	0	0
5	11358	2	0
5	12087	0	0
5	11586	2	0
5	11548	3	0
5	12060	2	0
5	12582	3	0
5	12412	1	0
5	11151	2	0
5	11429	0	0
5	11264	2	0
5	12603	2	0
5	12348	1	0
5	12750	0	0
5	12473	0	0
5	12525	0	0
5	11608	0	0
5	11470	0	0
5	11216	0	0
5	12196	2	0
5	11934	1	0
5	11029	2	0
5	11619	2	0
5	11453	2	0
5	11121	0	0
5	12392	2	0
5	12661	1	0
5	11181	0	0
5	12665	3	0
5	11025	0	0
5	12626	0	0
5	12408	0	0
5	11707	0	0
5	12222	0	0
5	11809	0	0
5	12550	0	0
5	11782	2	0
5	12389	0	0
5	11479	0	0
5	11279	3	0
5	12080	0	0
5	12646	2	0
5	11319	1	0
5	11102	2	0
5	11986	3	0
5	11960	1	0
5	11672	1	0
5	11718	2	0
5	11578	2	0
5	11501	0	0
5	11081	0	0
5	12089	2	0
5	12275	0	0
5	11144	3	0
5	12342	0	0
5	11920	0	0
5	11845	2	0
5	12416	0	0
5	12331	0	0
5	12448	0	0
5	12445	0	0
5	11854	2	0
5	11500	0	0
5	12147	3	0
5	12217	2	0
5	12040	0	0
5	12346	0	0
5	10990	2	0
5	11446	0	0
5	12379	0	0
5	12411	0	0
5	12306	0	0
5	12504	2	0
5	12234	0	0
5	12435	0	0
5	11508	0	0
5	11267	1	0
5	11362	3	0
5	12465	3	0
5	12204	3	0
5	11294	0	0
5	11726	0	0
5	12562	0	0
5	11287	2	0
5	11747	2	0
5	12691	0	0
5	12211	0	0
5	11324	0	0
5	11858	0	0
5	11034	1	0
5	11745	2	0
5	11523	2	0
5	11449	0	0
5	10989	2	0
5	11242	2	0
5	11061	2	0
5	11961	1	0
5	12640	0	0
5	11188	3	0
5	11302	0	0
5	11927	2	0
5	12214	0	0
5	11900	1	0
5	12145	3	0
5	12471	1	0
5	11252	3	0
5	11935	2	0
5	11493	0	0
5	12611	0	0
5	12645	2	0
5	11451	0	0
5	11946	0	0
5	11620	0	0
5	11995	0	0
5	12120	0	0
5	11850	0	0
5	11911	0	0
5	12107	2	0
5	11932	0	0
5	12581	0	0
5	12577	1	0
5	11684	2	0
5	11601	2	0
5	12726	2	0
5	12625	2	0
5	12698	0	0
5	11901	3	0
5	12059	1	0
5	11232	0	0
5	11128	2	0
5	12730	0	0
5	12701	2	0
5	12405	3	0
5	12689	2	0
5	11813	0	0
5	12469	0	0
5	11676	0	0
5	11657	3	0
5	11496	0	0
5	11085	3	0
5	10969	0	0
5	11981	2	0
5	11042	1	0
5	11139	0	0
5	11637	0	0
5	12649	0	0
5	11047	1	0
5	11507	2	0
5	12712	2	0
5	11826	3	0
5	11959	3	0
5	11224	0	0
5	12409	3	0
5	12243	1	0
5	12637	0	0
5	11787	0	0
5	12737	0	0
5	11067	0	0
5	11630	3	0
5	11552	0	0
5	12355	0	0
5	12733	0	0
5	11627	3	0
5	11822	1	0
5	11779	3	0
5	11044	2	0
5	12551	0	0
5	11405	0	0
5	12024	0	0
5	11533	1	0
5	12254	1	0
5	12746	0	0
5	12674	3	0
5	12367	0	0
5	11884	1	0
5	12371	0	0
5	12705	3	0
5	11917	1	0
5	11859	2	0
5	12220	0	0
5	12718	1	0
5	12078	2	0
5	11596	3	0
5	11559	2	0
5	11880	1	0
5	12684	0	0
5	11799	2	0
5	11007	2	0
5	12692	2	0
5	12503	0	0
5	12417	0	0
5	12587	1	0
5	10999	3	0
5	12643	0	0
5	11165	0	0
5	12497	2	0
5	12310	3	0
5	11021	2	0
5	11563	0	0
5	11737	0	0
5	11952	0	0
5	11540	0	0
5	11439	2	0
5	12282	3	0
5	11648	0	0
5	11957	0	0
5	11069	2	0
5	11182	1	0
5	11189	0	0
5	11664	3	0
5	12362	0	0
5	11153	2	0
5	12700	0	0
5	11582	2	0
5	12336	2	0
5	12390	0	0
5	11979	2	0
5	12538	0	0
5	11205	3	0
5	11792	3	0
5	12545	2	0
5	12725	0	0
5	11808	2	0
5	12659	0	0
5	12752	1	0
5	11494	0	0
5	12444	0	0
5	12090	2	0
5	12133	2	0
5	11798	2	0
5	11199	0	0
5	11239	2	0
5	11068	3	0
5	11408	2	0
5	12273	0	0
5	11514	0	0
5	12407	0	0
5	11013	1	0
5	11622	0	0
5	10973	0	0
5	12621	0	0
5	11530	2	0
5	12157	0	0
5	11665	0	0
5	12270	1	0
5	11674	2	0
5	11372	2	0
5	11784	2	0
5	12613	0	0
5	11193	0	0
5	12172	0	0
5	11632	0	0
5	12106	0	0
5	12442	2	0
5	11262	0	0
5	12564	0	0
5	11097	0	0
5	12179	2	0
5	11993	0	0
5	12313	0	0
5	12360	3	0
5	11948	0	0
5	11211	2	0
5	12724	0	0
5	11465	0	0
5	11031	2	0
5	12343	0	0
5	11605	0	0
5	12397	0	0
5	11431	0	0
5	11853	3	0
5	11000	0	0
5	12508	2	0
5	11898	1	0
5	11282	3	0
5	11104	0	0
5	12460	0	0
5	11795	0	0
5	11753	2	0
5	12235	0	0
5	11345	0	0
5	12037	3	0
5	11086	0	0
5	10983	0	0
5	11483	2	0
5	11391	0	0
5	12696	2	0
5	11255	0	0
5	12010	0	0
5	11357	2	0
5	11595	0	0
5	12606	2	0
5	12205	0	0
5	12573	1	0
5	11869	3	0
