QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	3	2
5	10972	0	1
5	10977	3	2
5	10995	0	2
5	11012	0	1
5	11016	0	2
5	11019	2	1
5	11050	0	1
5	11057	2	1
5	11058	0	2
5	11066	0	2
5	11072	0	1
5	11075	2	1
5	11079	0	1
5	11083	3	2
5	11087	0	2
5	11088	0	2
5	11089	1	1
5	11090	0	1
5	11103	3	2
5	11107	0	1
5	11108	0	1
5	11109	0	1
5	11118	0	2
5	11127	0	2
5	11147	0	1
5	11161	0	2
5	11166	0	1
5	11168	0	2
5	11170	0	1
5	11172	0	2
5	11174	0	2
5	11175	3	2
5	11176	2	1
5	11184	0	1
5	11185	3	2
5	11201	0	2
5	11204	0	1
5	11208	1	2
5	11223	0	1
5	11225	0	2
5	11240	0	2
5	11245	1	2
5	11250	0	2
5	11275	0	2
5	11276	3	1
5	11289	0	1
5	11293	2	1
5	11317	2	2
5	11318	0	2
5	11322	0	1
5	11325	2	1
5	11328	3	1
5	11333	1	2
5	11335	0	2
5	11343	0	2
5	11377	3	2
5	11421	0	2
5	11424	0	1
5	11432	0	2
5	11435	0	2
5	11444	3	1
5	11455	3	2
5	11457	0	2
5	11462	0	1
5	11463	0	1
5	11467	3	1
5	11472	0	1
5	11482	0	1
5	11485	3	1
5	11490	0	1
5	11495	0	1
5	11502	0	2
5	11510	0	2
5	11511	0	1
5	11512	3	1
5	11515	3	1
5	11565	3	2
5	11589	0	2
5	11591	0	2
5	11602	0	1
5	11604	0	1
5	11606	0	2
5	11612	0	1
5	11615	3	2
5	11617	3	1
5	11618	3	1
5	11626	0	1
5	11631	3	1
5	11638	2	1
5	11642	0	1
5	11653	2	2
5	11655	0	1
5	11661	3	1
5	11692	3	1
5	11696	0	1
5	11728	0	2
5	11734	0	2
5	11736	0	2
5	11740	3	1
5	11758	0	1
5	11760	0	1
5	11762	0	1
5	11768	1	2
5	11774	0	2
5	11791	0	1
5	11810	0	1
5	11815	0	1
5	11824	3	2
5	11835	0	2
5	11836	0	1
5	11838	0	1
5	11843	0	1
5	11848	0	1
5	11860	0	2
5	11864	3	2
5	11876	0	2
5	11883	0	2
5	11905	3	1
5	11918	0	2
5	11950	0	2
5	11968	0	2
5	11983	0	2
5	11984	1	1
5	11985	0	1
5	11996	0	1
5	12002	0	1
5	12005	0	1
5	12006	3	2
5	12021	3	2
5	12035	0	1
5	12039	0	2
5	12049	0	2
5	12053	0	2
5	12056	0	2
5	12064	0	1
5	12073	0	1
5	12101	0	1
5	12132	0	2
5	12134	0	1
5	12158	3	2
5	12162	0	2
5	12166	0	1
5	12170	2	2
5	12203	0	2
5	12227	2	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	1
5	12294	0	2
5	12295	0	1
5	12311	0	1
5	12316	2	2
5	12334	0	2
5	12339	0	1
5	12356	0	1
5	12359	0	1
5	12366	2	1
5	12381	0	1
5	12414	0	2
5	12436	3	2
5	12438	0	1
5	12453	0	2
5	12459	1	1
5	12485	0	2
5	12491	3	1
5	12519	2	2
5	12522	0	2
5	12540	3	1
5	12557	0	1
5	12560	0	2
5	12561	0	2
5	12566	1	2
5	12567	1	2
5	12574	3	1
5	12576	2	2
5	12584	3	2
5	12586	0	1
5	12591	0	1
5	12598	0	1
5	12604	0	2
5	12616	0	1
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	2	2
5	12703	0	2
5	12713	0	2
5	12719	0	2
5	12741	2	1
5	12743	0	2
6	13961	1	2
6	13963	0	2
6	13967	1	1
6	13973	1	2
6	13983	0	1
6	13987	1	1
6	13998	0	2
6	14003	1	1
6	14019	0	2
6	14023	3	2
6	14030	2	2
6	14055	1	1
6	14059	0	1
6	14063	1	2
6	14070	0	1
6	14094	1	2
6	14097	1	1
6	14098	1	1
6	14102	1	2
6	14103	1	2
6	14104	1	2
6	14107	0	2
6	14148	0	2
6	14166	2	2
6	14169	0	2
6	14187	0	2
