QuestionId	AnswerId	Score1	Score2
5	10968	0	1
5	10970	0	1
5	10972	0	1
5	10977	0	2
5	10995	0	1
5	11012	0	1
5	11016	0	2
5	11019	1	1
5	11050	0	1
5	11057	0	1
5	11058	0	2
5	11066	0	2
5	11072	1	1
5	11075	1	1
5	11079	0	1
5	11083	0	2
5	11087	0	2
5	11088	0	1
5	11089	0	1
5	11090	2	1
5	11103	0	2
5	11107	0	1
5	11108	1	1
5	11109	0	1
5	11118	0	2
5	11127	1	1
5	11147	0	1
5	11161	0	1
5	11166	0	1
5	11168	1	1
5	11170	0	1
5	11172	0	2
5	11174	0	1
5	11175	0	1
5	11176	1	1
5	11184	0	1
5	11185	0	2
5	11201	0	2
5	11204	0	1
5	11208	0	2
5	11223	0	1
5	11225	0	2
5	11240	0	2
5	11245	1	2
5	11250	0	1
5	11275	0	2
5	11276	0	1
5	11289	0	1
5	11293	0	1
5	11317	0	1
5	11318	0	1
5	11322	0	1
5	11325	0	1
5	11328	0	1
5	11333	1	1
5	11335	0	1
5	11343	0	1
5	11377	3	2
5	11421	0	2
5	11424	0	1
5	11432	0	1
5	11435	1	2
5	11444	0	1
5	11455	1	2
5	11457	0	2
5	11462	1	1
5	11463	0	1
5	11467	0	1
5	11472	0	1
5	11482	0	1
5	11485	2	1
5	11490	0	1
5	11495	0	1
5	11502	0	2
5	11510	0	1
5	11511	0	1
5	11512	0	1
5	11515	2	1
5	11565	0	2
5	11589	0	2
5	11591	0	0
5	11602	0	1
5	11604	0	1
5	11606	0	0
5	11612	1	1
5	11615	0	2
5	11617	0	1
5	11618	0	1
5	11626	0	1
5	11631	1	1
5	11638	0	1
5	11642	0	1
5	11653	0	2
5	11655	0	1
5	11661	0	1
5	11692	0	1
5	11696	1	1
5	11728	1	2
5	11734	0	2
5	11736	0	1
5	11740	0	1
5	11758	1	1
5	11760	0	1
5	11762	0	1
5	11768	0	1
5	11774	0	2
5	11791	0	1
5	11810	0	1
5	11815	0	1
5	11824	0	2
5	11835	0	2
5	11836	0	1
5	11838	1	1
5	11843	0	1
5	11848	0	1
5	11860	0	2
5	11864	0	2
5	11876	0	2
5	11883	0	2
5	11905	1	1
5	11918	0	2
5	11950	3	2
5	11968	0	2
5	11983	0	2
5	11984	1	1
5	11985	1	1
5	11996	1	1
5	12002	0	1
5	12005	0	1
5	12006	0	1
5	12021	1	2
5	12035	0	1
5	12039	0	2
5	12049	0	1
5	12053	0	2
5	12056	1	2
5	12064	1	1
5	12073	1	1
5	12101	0	1
5	12132	0	2
5	12134	1	1
5	12158	0	1
5	12162	0	2
5	12166	0	1
5	12170	1	1
5	12203	0	2
5	12227	0	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	1
5	12294	0	1
5	12295	0	1
5	12311	0	1
5	12316	0	2
5	12334	0	2
5	12339	0	1
5	12356	0	1
5	12359	0	1
5	12366	0	1
5	12381	0	1
5	12414	0	2
5	12436	0	1
5	12438	0	1
5	12453	0	1
5	12459	0	1
5	12485	0	2
5	12491	1	1
5	12519	0	2
5	12522	0	2
5	12540	1	1
5	12557	0	1
5	12560	1	2
5	12561	0	1
5	12566	0	1
5	12567	0	2
5	12574	1	1
5	12576	0	2
5	12584	1	2
5	12586	1	1
5	12591	0	1
5	12598	1	1
5	12604	1	2
5	12616	0	1
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	0	1
5	12703	0	2
5	12713	0	2
5	12719	0	2
5	12741	1	1
5	12743	0	2
6	13961	0	2
6	13963	0	2
6	13967	0	1
6	13973	0	2
6	13983	0	1
6	13987	0	1
6	13998	0	2
6	14003	0	1
6	14019	0	1
6	14023	3	2
6	14030	0	1
6	14055	0	1
6	14059	0	1
6	14063	0	2
6	14070	0	1
6	14094	0	1
6	14097	0	1
6	14098	0	1
6	14102	0	1
6	14103	0	2
6	14104	0	2
6	14107	0	2
6	14148	0	2
6	14166	2	1
6	14169	0	1
6	14187	0	2
6	14188	0	2
6	14199	0	2
6	14210	0	2
6	14236	3	2
6	14247	0	1
6	14251	0	2
6	14261	2	2
6	14263	0	2
6	14272	3	2
6	14273	0	1
6	14276	0	0
6	14277	0	1
6	14289	0	2
6	14295	0	1
6	14317	3	2
6	14319	0	1
6	14320	0	1
6	14326	0	1
6	14335	0	2
6	14336	0	1
6	14339	0	2
6	14348	2	2
6	14356	0	1
6	14361	3	2
6	14366	0	2
6	14380	3	2
6	14382	3	2
6	14387	0	2
6	14389	1	2
6	14393	0	2
6	14394	0	2
6	14395	0	1
6	14398	0	2
6	14437	0	2
6	14445	0	1
6	14446	0	2
6	14460	0	1
6	14462	0	1
6	14464	0	2
6	14474	0	2
6	14478	0	2
6	14480	0	1
6	14499	0	2
6	14506	0	2
6	14509	1	2
6	14518	3	1
6	14524	0	2
6	14536	0	2
6	14547	0	2
6	14566	0	2
6	14568	3	2
6	14571	0	1
6	14576	0	2
6	14596	0	2
6	14608	0	2
6	14613	0	2
6	14622	0	1
6	14630	0	2
6	14634	0	2
6	14656	0	2
6	14671	0	1
6	14685	2	2
6	14696	0	2
6	14731	0	1
6	14733	0	1
6	14738	0	2
6	14742	0	2
6	14744	0	2
6	14770	1	2
6	14771	0	2
6	14776	0	1
6	14789	0	2
6	14795	0	2
6	14797	3	2
6	14809	0	1
6	14816	3	2
6	14818	0	2
6	14859	1	1
6	14866	0	2
6	14886	0	1
6	14895	0	2
6	14898	0	2
6	14911	3	2
6	14916	0	2
6	14928	0	1
6	14930	0	1
6	14933	3	2
6	14946	3	2
6	14992	0	1
6	14995	0	1
6	15040	0	1
6	15041	0	1
6	15043	0	2
6	15057	1	2
6	15070	0	2
6	15074	0	2
6	15082	0	2
6	15083	1	1
6	15098	0	1
6	15114	2	2
6	15127	0	1
6	15146	0	1
6	15162	0	1
6	15167	0	1
6	15168	3	2
6	15178	0	2
6	15179	0	1
6	15190	0	2
6	15193	0	1
6	15209	0	1
6	15210	0	2
6	15215	0	2
6	15237	0	1
6	15239	0	2
6	15244	0	1
6	15245	0	2
6	15252	0	2
6	15265	0	2
6	15277	0	1
6	15279	0	1
6	15286	0	2
6	15296	0	2
6	15301	0	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	2
