QuestionId	AnswerId	Score1	Score2
5	10968	1	2
5	10970	3	1
5	10972	0	1
5	10977	1	2
5	10995	3	2
5	11012	3	1
5	11016	0	2
5	11019	0	1
5	11050	0	1
5	11057	3	1
5	11058	0	2
5	11066	0	2
5	11072	0	1
5	11075	1	1
5	11079	0	1
5	11083	2	2
5	11087	0	2
5	11088	2	2
5	11089	1	1
5	11090	0	1
5	11103	3	2
5	11107	0	1
5	11108	2	1
5	11109	2	1
5	11118	0	2
5	11127	1	2
5	11147	2	1
5	11161	1	2
5	11166	0	1
5	11168	2	2
5	11170	0	1
5	11172	0	2
5	11174	0	2
5	11175	2	2
5	11176	1	1
5	11184	0	1
5	11185	2	2
5	11201	1	2
5	11204	0	1
5	11208	0	2
5	11223	0	1
5	11225	0	2
5	11240	2	2
5	11245	2	2
5	11250	2	2
5	11275	0	2
5	11276	2	1
5	11289	0	1
5	11293	0	1
5	11317	2	2
5	11318	2	2
5	11322	2	1
5	11325	1	2
5	11328	2	1
5	11333	2	2
5	11335	2	2
5	11343	1	2
5	11377	2	2
5	11421	0	2
5	11424	0	1
5	11432	2	2
5	11435	2	2
5	11444	1	1
5	11455	2	2
5	11457	1	2
5	11462	2	1
5	11463	0	1
5	11467	2	1
5	11472	0	1
5	11482	0	1
5	11485	1	1
5	11490	0	1
5	11495	0	1
5	11502	0	2
5	11510	2	2
5	11511	0	1
5	11512	2	1
5	11515	3	1
5	11565	2	2
5	11589	0	2
5	11591	0	2
5	11602	0	1
5	11604	1	1
5	11606	2	2
5	11612	1	1
5	11615	2	2
5	11617	2	1
5	11618	2	1
5	11626	0	1
5	11631	2	1
5	11638	2	1
5	11642	0	1
5	11653	2	2
5	11655	0	2
5	11661	2	1
5	11692	2	1
5	11696	2	2
5	11728	0	2
5	11734	0	2
5	11736	2	2
5	11740	3	1
5	11758	2	1
5	11760	0	1
5	11762	3	2
5	11768	2	2
5	11774	0	2
5	11791	1	1
5	11810	2	1
5	11815	0	1
5	11824	0	2
5	11835	3	2
5	11836	0	1
5	11838	1	1
5	11843	1	1
5	11848	0	1
5	11860	0	2
5	11864	2	2
5	11876	0	2
5	11883	0	2
5	11905	1	1
5	11918	0	2
5	11950	0	2
5	11968	0	2
5	11983	1	2
5	11984	3	1
5	11985	2	1
5	11996	2	1
5	12002	0	1
5	12005	0	1
5	12006	1	2
5	12021	2	2
5	12035	0	1
5	12039	0	2
5	12049	2	2
5	12053	0	2
5	12056	0	2
5	12064	2	1
5	12073	0	1
5	12101	1	1
5	12132	0	2
5	12134	0	1
5	12158	2	1
5	12162	0	2
5	12166	2	1
5	12170	2	2
5	12203	0	2
5	12227	2	1
5	12244	1	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	1	2
5	12294	3	2
5	12295	0	1
5	12311	2	1
5	12316	2	2
5	12334	0	2
5	12339	3	2
5	12356	0	1
5	12359	0	1
5	12366	2	1
5	12381	0	1
5	12414	0	2
5	12436	1	2
5	12438	0	1
5	12453	2	2
5	12459	2	1
5	12485	0	2
5	12491	1	1
5	12519	2	2
5	12522	0	2
5	12540	2	1
5	12557	1	1
5	12560	0	2
5	12561	3	2
5	12566	0	2
5	12567	2	2
5	12574	1	1
5	12576	3	2
5	12584	2	2
5	12586	0	1
5	12591	0	2
5	12598	2	1
5	12604	0	2
5	12616	3	1
5	12618	0	1
5	12632	0	1
5	12634	2	2
5	12702	2	2
5	12703	0	2
5	12713	0	2
5	12719	3	2
5	12741	2	1
5	12743	0	2
6	13961	2	2
6	13963	2	2
6	13967	0	1
6	13973	0	2
6	13983	0	1
6	13987	0	1
6	13998	3	2
6	14003	2	1
6	14019	2	1
6	14023	2	2
6	14030	2	1
6	14055	3	1
6	14059	0	1
6	14063	2	2
6	14070	0	1
6	14094	0	1
6	14097	0	1
6	14098	0	1
6	14102	0	1
6	14103	0	2
6	14104	0	2
6	14107	2	2
6	14148	2	2
6	14166	2	1
6	14169	2	1
6	14187	2	2
6	14188	0	2
6	14199	0	2
6	14210	0	2
6	14236	2	2
6	14247	0	2
6	14251	2	2
6	14261	0	2
6	14263	2	2
6	14272	1	2
6	14273	0	1
6	14276	0	2
6	14277	2	1
6	14289	0	2
6	14295	2	1
6	14317	0	2
6	14319	0	1
6	14320	2	1
6	14326	0	1
6	14335	0	2
6	14336	0	1
6	14339	0	2
6	14348	3	2
6	14356	2	1
6	14361	2	2
6	14366	2	2
6	14380	3	2
6	14382	0	2
6	14387	0	2
6	14389	0	2
6	14393	0	2
6	14394	2	2
6	14395	0	1
6	14398	0	2
6	14437	2	2
6	14445	0	1
6	14446	0	2
6	14460	2	2
6	14462	0	1
6	14464	0	2
6	14474	0	2
6	14478	0	2
6	14480	2	1
6	14499	2	2
6	14506	0	2
6	14509	0	2
6	14518	0	2
6	14524	0	2
6	14536	3	2
6	14547	0	2
6	14566	2	2
6	14568	2	2
6	14571	0	1
6	14576	0	2
6	14596	0	2
6	14608	0	2
6	14613	3	2
6	14622	0	1
6	14630	0	2
6	14634	2	2
6	14656	2	2
6	14671	2	1
6	14685	1	2
6	14696	2	2
6	14731	0	1
6	14733	2	1
6	14738	2	2
6	14742	0	2
6	14744	2	2
6	14770	0	2
6	14771	2	2
6	14776	2	1
6	14789	2	2
6	14795	2	2
6	14797	0	2
6	14809	2	1
6	14816	0	2
6	14818	0	2
6	14859	2	1
6	14866	0	2
6	14886	2	1
6	14895	2	2
6	14898	0	2
6	14911	3	2
6	14916	2	2
6	14928	0	1
6	14930	0	1
6	14933	2	2
6	14946	0	2
6	14992	0	1
6	14995	0	1
6	15040	0	1
6	15041	2	1
6	15043	2	2
6	15057	2	2
6	15070	0	2
6	15074	1	2
6	15082	0	2
6	15083	2	1
6	15098	0	1
6	15114	2	2
6	15127	0	1
6	15146	0	1
6	15162	2	1
6	15167	0	1
6	15168	2	2
6	15178	2	2
6	15179	0	1
6	15190	3	2
6	15193	0	1
6	15209	0	1
6	15210	2	2
6	15215	0	2
6	15237	0	1
6	15239	2	2
6	15244	0	1
6	15245	2	2
6	15252	0	2
6	15265	1	2
6	15277	0	1
6	15279	0	1
6	15286	0	2
6	15296	2	2
6	15301	0	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	2
6	15342	0	2
6	15370	0	1
6	15376	2	2
6	15381	2	2
6	15398	2	1
6	15408	0	1
6	15413	0	2
6	15417	2	2
6	15426	0	1
6	15430	0	2
6	15431	0	1
6	15432	2	2
6	15455	2	2
6	15459	0	1
