QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	1	0
5	10972	0	1
5	10977	0	0
5	10995	0	1
5	11012	0	1
5	11016	0	0
5	11019	0	0
5	11050	0	0
5	11057	0	1
5	11058	0	0
5	11066	0	0
5	11072	3	0
5	11075	1	0
5	11079	0	0
5	11083	2	2
5	11087	0	0
5	11088	0	0
5	11089	1	0
5	11090	0	0
5	11103	2	2
5	11107	0	0
5	11108	0	1
5	11109	1	0
5	11118	0	1
5	11127	0	0
5	11147	1	0
5	11161	0	0
5	11166	0	0
5	11168	0	0
5	11170	2	0
5	11172	0	0
5	11174	0	0
5	11175	3	1
5	11176	3	0
5	11184	0	0
5	11185	2	1
5	11201	0	0
5	11204	0	0
5	11208	0	2
5	11223	0	0
5	11225	1	0
5	11240	0	0
5	11245	3	1
5	11250	1	0
5	11275	0	0
5	11276	0	0
5	11289	0	0
5	11293	1	0
5	11317	3	0
5	11318	0	0
5	11322	3	0
5	11325	1	0
5	11328	2	1
5	11333	0	1
5	11335	0	0
5	11343	0	0
5	11377	3	3
5	11421	0	0
5	11424	0	0
5	11432	0	0
5	11435	0	0
5	11444	0	0
5	11455	3	1
5	11457	0	1
5	11462	3	0
5	11463	0	0
5	11467	2	1
5	11472	0	0
5	11482	0	0
5	11485	1	0
5	11490	0	0
5	11495	0	0
5	11502	0	0
5	11510	0	0
5	11511	0	1
5	11512	3	1
5	11515	3	1
5	11565	1	2
5	11589	0	0
5	11591	0	0
5	11602	0	0
5	11604	0	0
5	11606	0	0
5	11612	1	0
5	11615	2	0
5	11617	0	0
5	11618	3	0
5	11626	0	0
5	11631	3	0
5	11638	0	1
5	11642	0	0
5	11653	3	0
5	11655	0	1
5	11661	3	0
5	11692	2	0
5	11696	0	0
5	11728	0	0
5	11734	0	0
5	11736	3	0
5	11740	0	0
5	11758	2	0
5	11760	0	0
5	11762	0	3
5	11768	0	1
5	11774	0	0
5	11791	0	0
5	11810	3	1
5	11815	0	0
5	11824	0	0
5	11835	0	0
5	11836	0	0
5	11838	0	1
5	11843	0	0
5	11848	0	1
5	11860	0	0
5	11864	3	0
5	11876	0	0
5	11883	0	0
5	11905	3	0
5	11918	3	0
5	11950	3	0
5	11968	0	0
5	11983	0	0
5	11984	2	3
5	11985	0	0
5	11996	0	0
5	12002	0	0
5	12005	0	0
5	12006	0	1
5	12021	2	1
5	12035	0	0
5	12039	0	0
5	12049	3	0
5	12053	0	0
5	12056	0	0
5	12064	2	1
5	12073	0	0
5	12101	1	0
5	12132	0	0
5	12134	0	0
5	12158	0	0
5	12162	0	0
5	12166	0	0
5	12170	3	1
5	12203	0	0
5	12227	0	0
5	12244	0	1
5	12252	0	0
5	12260	0	0
5	12269	0	0
5	12272	0	0
5	12288	0	0
5	12294	0	0
5	12295	0	0
5	12311	3	0
5	12316	0	0
5	12334	0	0
5	12339	0	0
5	12356	0	1
5	12359	2	0
5	12366	3	1
5	12381	0	0
5	12414	0	0
5	12436	0	2
5	12438	0	0
5	12453	1	0
5	12459	1	0
5	12485	0	0
5	12491	0	1
5	12519	0	0
5	12522	0	0
5	12540	2	1
5	12557	0	0
5	12560	0	0
5	12561	0	3
5	12566	0	0
5	12567	2	1
5	12574	3	0
5	12576	0	0
5	12584	2	1
5	12586	0	0
5	12591	0	0
5	12598	0	1
5	12604	0	0
5	12616	3	0
5	12618	0	0
5	12632	0	0
5	12634	0	0
5	12702	3	0
5	12703	0	0
5	12713	0	0
5	12719	0	0
5	12741	2	1
5	12743	0	0
6	13961	2	0
6	13963	2	0
6	13967	0	0
6	13973	0	0
6	13983	0	0
6	13987	0	0
6	13998	2	0
6	14003	2	0
6	14019	0	0
6	14023	3	2
6	14030	0	0
6	14055	0	0
6	14059	0	0
6	14063	1	0
6	14070	0	0
6	14094	0	0
6	14097	0	0
6	14098	0	0
6	14102	0	0
6	14103	0	0
6	14104	0	1
6	14107	2	2
6	14148	0	2
6	14166	3	0
6	14169	0	0
6	14187	0	0
6	14188	0	0
6	14199	0	1
6	14210	0	0
6	14236	3	3
6	14247	0	0
6	14251	0	0
6	14261	3	3
6	14263	0	0
6	14272	2	1
6	14273	0	0
6	14276	0	0
6	14277	0	0
6	14289	0	0
6	14295	2	0
6	14317	2	1
6	14319	0	0
6	14320	2	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	0	0
