QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	3	1
5	10972	0	1
5	10977	3	2
5	10995	0	2
5	11012	3	1
5	11016	0	2
5	11019	3	1
5	11050	0	1
5	11057	3	1
5	11058	0	2
5	11066	0	2
5	11072	0	1
5	11075	3	1
5	11079	0	1
5	11083	3	2
5	11087	0	2
5	11088	3	2
5	11089	3	1
5	11090	0	1
5	11103	3	2
5	11107	0	1
5	11108	3	1
5	11109	3	1
5	11118	0	2
5	11127	3	2
5	11147	3	1
5	11161	0	1
5	11166	3	1
5	11168	3	2
5	11170	0	1
5	11172	0	2
5	11174	0	2
5	11175	3	2
5	11176	3	1
5	11184	0	1
5	11185	3	2
5	11201	0	2
5	11204	0	1
5	11208	3	2
5	11223	0	1
5	11225	0	2
5	11240	3	2
5	11245	3	2
5	11250	3	2
5	11275	0	2
5	11276	3	1
5	11289	0	1
5	11293	3	1
5	11317	3	2
5	11318	3	2
5	11322	3	1
5	11325	3	1
5	11328	3	1
5	11333	3	2
5	11335	3	2
5	11343	3	1
5	11377	2	2
5	11421	0	2
5	11424	0	1
5	11432	3	2
5	11435	0	2
5	11444	3	1
5	11455	3	2
5	11457	3	2
5	11462	3	1
5	11463	0	1
5	11467	3	1
5	11472	0	1
5	11482	0	1
5	11485	3	1
5	11490	0	1
5	11495	0	1
5	11502	0	2
5	11510	3	2
5	11511	0	1
5	11512	3	1
5	11515	3	1
5	11565	3	2
5	11589	0	2
5	11591	0	2
5	11602	0	1
5	11604	0	1
5	11606	3	2
5	11612	3	1
5	11615	3	2
5	11617	3	1
5	11618	3	1
5	11626	0	1
5	11631	3	1
5	11638	3	1
5	11642	0	1
5	11653	3	2
5	11655	0	2
5	11661	3	1
5	11692	3	1
5	11696	0	1
5	11728	3	2
5	11734	0	2
5	11736	0	1
5	11740	3	1
5	11758	3	1
5	11760	0	1
5	11762	2	1
5	11768	3	2
5	11774	0	2
5	11791	3	1
5	11810	3	1
5	11815	0	1
5	11824	3	2
5	11835	0	2
5	11836	0	1
5	11838	2	1
5	11843	0	1
5	11848	3	1
5	11860	0	2
5	11864	3	2
5	11876	0	2
5	11883	3	2
5	11905	3	1
5	11918	0	2
5	11950	2	2
5	11968	0	2
5	11983	0	2
5	11984	3	1
5	11985	3	1
5	11996	3	1
5	12002	0	1
5	12005	0	1
5	12006	3	2
5	12021	3	2
5	12035	0	0
5	12039	0	2
5	12049	3	2
5	12053	3	2
5	12056	0	2
5	12064	3	1
5	12073	0	1
5	12101	0	1
5	12132	0	2
5	12134	0	1
5	12158	3	1
5	12162	0	2
5	12166	3	1
5	12170	3	0
5	12203	0	2
5	12227	3	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	3	2
5	12294	0	1
5	12295	0	1
5	12311	3	1
5	12316	3	2
5	12334	0	2
5	12339	3	1
5	12356	0	1
5	12359	3	1
5	12366	3	1
5	12381	0	1
