QuestionId	AnswerId	Score1	Score2
5	10968	1	2
5	10970	2	2
5	10972	1	1
5	10977	1	2
5	10995	3	2
5	11012	2	2
5	11016	1	2
5	11019	1	1
5	11050	1	1
5	11057	1	2
5	11058	1	2
5	11066	1	2
5	11072	2	2
5	11075	1	2
5	11079	1	1
5	11083	2	2
5	11087	1	2
5	11088	1	2
5	11089	2	2
5	11090	2	1
5	11103	3	2
5	11107	1	1
5	11108	3	1
5	11109	1	2
5	11118	1	2
5	11127	3	2
5	11147	1	1
5	11161	0	2
5	11166	1	2
5	11168	3	2
5	11170	2	1
5	11172	1	2
5	11174	1	2
5	11175	3	2
5	11176	1	2
5	11184	1	2
5	11185	3	2
5	11201	1	2
5	11204	2	2
5	11208	2	2
5	11223	1	1
5	11225	2	2
5	11240	1	2
5	11245	0	2
5	11250	3	2
5	11275	1	2
5	11276	1	2
5	11289	1	1
5	11293	1	1
5	11317	3	2
5	11318	2	2
5	11322	3	2
5	11325	1	2
5	11328	3	1
5	11333	3	2
5	11335	0	2
5	11343	1	2
5	11377	3	2
5	11421	1	2
5	11424	1	1
5	11432	2	2
5	11435	0	2
5	11444	1	2
5	11455	3	2
5	11457	2	2
5	11462	3	2
5	11463	1	1
5	11467	3	2
5	11472	3	1
5	11482	1	1
5	11485	2	2
5	11490	1	2
5	11495	1	2
5	11502	1	2
5	11510	0	2
5	11511	1	1
5	11512	3	2
5	11515	2	2
5	11565	3	2
5	11589	1	2
5	11591	2	2
5	11602	1	2
5	11604	1	1
5	11606	3	2
5	11612	1	1
5	11615	2	2
5	11617	3	2
5	11618	3	2
5	11626	1	1
5	11631	1	2
5	11638	1	1
5	11642	1	1
5	11653	3	2
5	11655	1	2
5	11661	1	2
5	11692	3	2
5	11696	3	2
5	11728	1	2
5	11734	2	2
5	11736	3	2
5	11740	2	1
5	11758	2	1
5	11760	1	2
5	11762	3	2
5	11768	1	2
5	11774	1	2
5	11791	1	2
5	11810	2	2
5	11815	1	1
5	11824	2	2
5	11835	2	2
5	11836	1	1
5	11838	1	2
5	11843	1	2
5	11848	1	1
5	11860	0	2
5	11864	3	2
5	11876	1	2
5	11883	0	2
5	11905	3	1
5	11918	1	2
5	11950	3	2
5	11968	1	2
5	11983	0	2
5	11984	1	2
5	11985	3	2
5	11996	3	2
5	12002	1	1
5	12005	1	2
5	12006	2	2
5	12021	3	2
5	12035	1	2
5	12039	1	2
5	12049	2	2
5	12053	0	2
5	12056	1	2
5	12064	2	2
5	12073	1	1
5	12101	1	1
5	12132	1	2
5	12134	1	1
5	12158	2	2
5	12162	1	2
5	12166	0	2
5	12170	2	2
5	12203	1	2
5	12227	1	1
5	12244	1	2
5	12252	1	2
5	12260	1	2
5	12269	1	1
5	12272	1	2
5	12288	1	2
5	12294	3	2
5	12295	1	1
5	12311	3	2
5	12316	0	2
5	12334	1	2
5	12339	1	2
5	12356	0	2
5	12359	2	1
5	12366	3	2
5	12381	2	1
