QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	0	2
5	10972	0	1
5	10977	2	2
5	10995	0	2
5	11012	0	2
5	11016	0	2
5	11019	1	2
5	11050	0	1
5	11057	0	2
5	11058	0	2
5	11066	0	2
5	11072	0	2
5	11075	2	2
5	11079	0	0
5	11083	2	3
5	11087	0	2
5	11088	0	2
5	11089	0	2
5	11090	0	2
5	11103	2	2
5	11107	0	1
5	11108	1	2
5	11109	0	2
5	11118	0	2
5	11127	0	2
5	11147	1	2
5	11161	0	2
5	11166	0	2
5	11168	0	2
5	11170	1	1
5	11172	0	2
5	11174	0	2
5	11175	0	2
5	11176	1	2
5	11184	0	2
5	11185	2	2
5	11201	0	2
5	11204	0	2
5	11208	0	2
5	11223	0	1
5	11225	0	0
5	11240	0	2
5	11245	3	3
5	11250	0	0
5	11275	0	2
5	11276	0	2
5	11289	0	1
5	11293	1	1
5	11317	0	2
5	11318	0	2
5	11322	3	2
5	11325	0	2
5	11328	1	2
5	11333	1	2
5	11335	0	2
5	11343	0	2
5	11377	1	2
5	11421	0	2
5	11424	0	0
5	11432	0	2
5	11435	0	0
5	11444	0	1
5	11455	2	2
5	11457	0	2
5	11462	0	2
5	11463	0	1
5	11467	2	2
5	11472	0	1
5	11482	0	1
5	11485	0	2
5	11490	0	0
5	11495	0	2
5	11502	0	2
5	11510	0	2
5	11511	0	2
5	11512	0	2
5	11515	2	2
5	11565	1	2
5	11589	0	0
5	11591	0	0
5	11602	0	1
5	11604	0	1
5	11606	0	0
5	11612	2	2
5	11615	2	2
5	11617	1	2
5	11618	2	2
5	11626	0	1
5	11631	1	2
5	11638	0	2
5	11642	0	1
5	11653	2	2
5	11655	0	2
5	11661	1	2
5	11692	1	2
5	11696	0	2
5	11728	0	0
5	11734	0	2
5	11736	2	2
5	11740	0	3
5	11758	0	1
5	11760	0	0
5	11762	3	2
5	11768	1	2
5	11774	0	2
5	11791	0	2
5	11810	0	2
5	11815	0	1
5	11824	0	2
5	11835	0	2
5	11836	0	1
5	11838	1	2
5	11843	0	2
5	11848	0	2
5	11860	0	3
5	11864	1	2
5	11876	0	2
5	11883	0	2
5	11905	1	0
5	11918	0	2
5	11950	1	2
5	11968	0	2
5	11983	0	2
5	11984	2	2
5	11985	1	2
5	11996	0	2
5	12002	0	1
5	12005	0	1
5	12006	1	2
5	12021	1	2
5	12035	0	0
5	12039	0	2
5	12049	0	2
5	12053	0	2
5	12056	0	0
5	12064	2	2
5	12073	0	2
5	12101	1	1
5	12132	0	2
5	12134	0	1
5	12158	0	2
5	12162	0	2
5	12166	1	2
5	12170	3	3
5	12203	0	0
5	12227	0	1
5	12244	0	2
5	12252	0	2
5	12260	0	0
5	12269	0	1
5	12272	0	2
5	12288	0	2
5	12294	0	2
5	12295	0	1
5	12311	0	2
5	12316	0	2
5	12334	0	2
5	12339	0	2
5	12356	0	2
5	12359	0	1
5	12366	1	2
5	12381	0	0
5	12414	0	2
5	12436	0	2
5	12438	0	0
5	12453	0	0
5	12459	0	1
5	12485	0	2
5	12491	0	2
5	12519	1	2
5	12522	0	2
5	12540	1	2
5	12557	0	0
5	12560	0	2
5	12561	1	2
5	12566	0	2
5	12567	0	2
5	12574	0	2
5	12576	1	2
5	12584	1	2
5	12586	0	2
5	12591	0	1
5	12598	0	1
5	12604	0	2
5	12616	0	3
5	12618	0	1
5	12632	0	1
5	12634	0	2
