QuestionId	AnswerId	Score1	Score2
5	10968	1	0
5	10970	3	0
5	10972	1	1
5	10977	2	0
5	10995	2	1
5	11012	1	1
5	11016	1	0
5	11019	3	0
5	11050	1	0
5	11057	3	1
5	11058	1	0
5	11066	1	0
5	11072	1	0
5	11075	3	0
5	11079	1	0
5	11083	2	2
5	11087	1	0
5	11088	2	0
5	11089	3	0
5	11090	1	0
5	11103	1	2
5	11107	1	0
5	11108	1	1
5	11109	1	0
5	11118	1	1
5	11127	2	0
5	11147	3	0
5	11161	1	0
5	11166	1	0
5	11168	1	0
5	11170	1	0
5	11172	1	0
5	11174	1	0
5	11175	1	1
5	11176	3	0
5	11184	1	0
5	11185	2	1
5	11201	1	0
5	11204	1	0
5	11208	2	2
5	11223	1	0
5	11225	1	0
5	11240	1	0
5	11245	2	1
5	11250	1	0
5	11275	1	0
5	11276	3	0
5	11289	1	0
5	11293	3	0
5	11317	3	0
5	11318	1	0
5	11322	3	0
5	11325	3	0
5	11328	1	1
5	11333	3	1
5	11335	1	0
5	11343	0	0
5	11377	2	3
5	11421	1	0
5	11424	1	0
5	11432	2	0
5	11435	2	0
5	11444	3	0
5	11455	0	1
5	11457	2	1
5	11462	1	0
5	11463	1	0
5	11467	1	1
5	11472	1	0
5	11482	1	0
5	11485	3	0
5	11490	1	0
5	11495	1	0
5	11502	1	0
5	11510	1	0
5	11511	1	1
5	11512	1	1
5	11515	3	1
5	11565	3	2
5	11589	1	0
5	11591	1	0
5	11602	1	0
5	11604	1	0
5	11606	3	0
5	11612	3	0
5	11615	1	0
5	11617	1	0
5	11618	3	0
5	11626	1	0
5	11631	1	0
5	11638	1	1
5	11642	1	0
5	11653	3	0
5	11655	3	1
5	11661	1	0
5	11692	1	0
5	11696	1	0
5	11728	1	0
5	11734	1	0
5	11736	1	0
5	11740	1	0
5	11758	1	0
5	11760	1	0
5	11762	2	3
5	11768	2	1
5	11774	1	0
5	11791	3	0
5	11810	3	1
5	11815	1	0
5	11824	1	0
5	11835	1	0
5	11836	1	0
5	11838	2	1
5	11843	1	0
5	11848	1	1
5	11860	1	0
5	11864	1	0
5	11876	1	0
5	11883	1	0
5	11905	3	0
5	11918	1	0
5	11950	2	0
5	11968	1	0
5	11983	1	0
5	11984	3	3
5	11985	0	0
5	11996	1	0
5	12002	1	0
5	12005	1	0
5	12006	2	1
5	12021	2	1
5	12035	1	0
5	12039	1	0
5	12049	1	0
5	12053	1	0
5	12056	1	0
5	12064	2	1
5	12073	1	0
5	12101	1	0
5	12132	1	0
5	12134	1	0
5	12158	1	0
5	12162	1	0
5	12166	2	0
5	12170	3	1
5	12203	1	0
5	12227	1	0
5	12244	1	1
5	12252	1	0
5	12260	1	0
5	12269	1	0
5	12272	1	0
5	12288	1	0
5	12294	0	0
5	12295	1	0
5	12311	1	0
5	12316	3	0
5	12334	1	0
5	12339	1	0
5	12356	1	1
5	12359	1	0
5	12366	1	1
5	12381	1	0
5	12414	1	0
5	12436	2	2
5	12438	1	0
5	12453	1	0
5	12459	0	0
5	12485	1	0
5	12491	3	1
5	12519	3	0
5	12522	1	0
5	12540	3	1
5	12557	1	0
5	12560	1	0
5	12561	2	3
5	12566	2	0
5	12567	3	1
5	12574	1	0
5	12576	2	0
5	12584	1	1
5	12586	1	0
5	12591	1	0
5	12598	1	1
5	12604	1	0
5	12616	2	0
5	12618	1	0
5	12632	1	0
5	12634	1	0
5	12702	2	0
5	12703	1	0
5	12713	1	0
5	12719	3	0
5	12741	2	1
5	12743	1	0
6	13961	0	0
6	13963	0	0
6	13967	0	0
6	13973	0	0
6	13983	0	0
6	13987	0	0
6	13998	0	0
6	14003	0	0
6	14019	0	0
6	14023	3	2
6	14030	2	0
6	14055	0	0
6	14059	0	0
6	14063	0	0
6	14070	0	0
6	14094	0	0
6	14097	0	0
6	14098	0	0
6	14102	0	0
6	14103	0	0
6	14104	0	1
6	14107	0	2
6	14148	2	2
6	14166	2	0
6	14169	0	0
6	14187	0	0
6	14188	0	0
6	14199	0	1
6	14210	0	0
6	14236	2	3
6	14247	0	0
6	14251	0	0
6	14261	2	3
6	14263	0	0
6	14272	0	1
6	14273	0	0
6	14276	0	0
6	14277	0	0
6	14289	0	0
6	14295	1	0
6	14317	0	1
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	1	0
