QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	0	2
5	10972	0	1
5	10977	1	2
5	10995	0	2
5	11012	0	1
5	11016	0	2
5	11019	0	1
5	11050	0	1
5	11057	0	2
5	11058	0	2
5	11066	0	2
5	11072	0	1
5	11075	2	1
5	11079	0	1
5	11083	2	2
5	11087	0	2
5	11088	2	2
5	11089	2	1
5	11090	0	1
5	11103	2	2
5	11107	0	1
5	11108	2	1
5	11109	2	1
5	11118	0	2
5	11127	0	2
5	11147	2	1
5	11161	0	2
5	11166	0	1
5	11168	0	2
5	11170	1	1
5	11172	0	2
5	11174	0	2
5	11175	2	2
5	11176	1	1
5	11184	0	1
5	11185	2	2
5	11201	0	2
5	11204	0	2
5	11208	1	2
5	11223	0	1
5	11225	0	2
5	11240	2	2
5	11245	2	2
5	11250	2	2
5	11275	0	2
5	11276	0	1
5	11289	0	1
5	11293	2	1
5	11317	2	2
5	11318	2	2
5	11322	2	1
5	11325	2	2
5	11328	2	1
5	11333	1	2
5	11335	0	2
5	11343	0	2
5	11377	2	2
5	11421	0	2
5	11424	0	1
5	11432	2	2
5	11435	0	2
5	11444	0	1
5	11455	2	2
5	11457	0	2
5	11462	2	1
5	11463	0	1
5	11467	2	1
5	11472	0	1
5	11482	0	1
5	11485	2	1
5	11490	0	1
5	11495	2	1
5	11502	0	2
5	11510	0	2
5	11511	0	1
5	11512	2	1
5	11515	2	1
5	11565	2	2
5	11589	0	2
5	11591	0	2
5	11602	0	1
5	11604	0	1
5	11606	2	2
5	11612	2	1
5	11615	2	2
5	11617	1	1
5	11618	2	1
5	11626	0	1
5	11631	2	1
5	11638	2	1
5	11642	0	1
5	11653	2	2
5	11655	0	2
5	11661	2	2
5	11692	2	1
5	11696	0	2
5	11728	0	2
5	11734	0	2
5	11736	1	2
5	11740	1	1
5	11758	2	1
5	11760	0	1
5	11762	2	2
5	11768	2	2
5	11774	0	2
5	11791	0	1
5	11810	0	2
5	11815	0	1
5	11824	0	2
5	11835	0	2
5	11836	0	1
5	11838	2	1
5	11843	0	1
5	11848	0	1
5	11860	0	2
5	11864	2	2
5	11876	0	2
5	11883	0	2
5	11905	2	1
5	11918	0	2
5	11950	3	2
5	11968	0	2
5	11983	0	2
5	11984	2	1
5	11985	2	2
5	11996	2	1
5	12002	0	1
5	12005	0	1
5	12006	1	2
5	12021	2	2
5	12035	0	2
5	12039	0	2
5	12049	2	2
5	12053	0	2
5	12056	0	2
5	12064	1	1
5	12073	0	1
5	12101	1	1
5	12132	0	2
5	12134	0	1
5	12158	2	2
5	12162	0	2
5	12166	0	1
5	12170	2	2
5	12203	0	2
5	12227	2	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	2
5	12294	0	2
5	12295	0	1
5	12311	2	1
5	12316	2	2
5	12334	0	2
5	12339	2	2
5	12356	0	1
5	12359	2	1
5	12366	2	1
5	12381	0	1
5	12414	0	2
5	12436	0	2
5	12438	0	1
5	12453	2	2
5	12459	0	1
5	12485	0	2
5	12491	0	1
5	12519	2	2
5	12522	0	2
5	12540	2	2
5	12557	0	2
5	12560	0	2
5	12561	2	2
5	12566	0	2
5	12567	0	2
5	12574	2	1
5	12576	1	2
5	12584	2	2
5	12586	0	1
5	12591	0	2
5	12598	0	1
5	12604	0	2
5	12616	2	1
5	12618	0	1
5	12632	0	1
5	12634	0	2
