QuestionId	AnswerId	Score1	Score2
5	11788	1	0
5	12175	2	0
5	11241	0	0
5	11651	3	0
5	11314	0	0
5	11881	1	0
5	12345	2	0
5	12481	3	0
5	11301	2	0
5	11330	3	0
5	11958	3	0
5	12361	2	0
5	12154	2	0
5	11497	0	0
5	11389	0	0
5	12000	0	0
5	11312	0	0
5	12364	2	0
5	12507	3	0
5	12678	3	0
5	11778	2	0
5	11833	1	0
5	12420	3	0
5	11390	3	0
5	12520	2	0
5	12028	3	0
5	12400	0	0
5	11040	0	0
5	11428	0	0
5	12631	2	0
5	12528	0	0
5	11840	0	0
5	11949	2	0
5	12466	3	0
5	11427	2	0
5	12161	3	0
5	12150	3	0
5	11644	3	0
5	12492	0	0
5	12104	0	0
5	10974	3	0
5	12708	3	0
5	11399	2	0
5	12653	2	0
5	11091	1	0
5	10991	1	0
5	11064	3	0
5	11575	3	0
5	11198	0	0
5	11261	3	0
5	11371	0	0
5	12308	3	0
5	12430	3	0
5	11516	3	0
5	11990	0	0
5	11785	3	0
5	12092	0	0
5	11438	2	0
5	11922	2	0
5	11460	2	0
5	11825	3	0
5	12727	0	0
5	11870	0	0
5	11392	0	0
5	11942	3	0
5	12601	0	0
5	11804	3	0
5	11009	0	0
5	11358	2	0
5	12087	3	0
5	11586	0	0
5	11548	3	0
5	12060	3	0
5	12582	1	0
5	12412	2	0
5	11151	3	0
5	11429	0	0
5	11264	0	0
5	12603	3	0
5	12348	3	0
5	12750	0	0
5	12473	2	0
5	12525	2	0
5	11608	2	0
5	11470	0	0
5	11216	2	0
5	12196	2	0
5	11934	2	0
5	11029	3	0
5	11619	2	0
5	11453	2	0
5	11121	2	0
5	12392	2	0
5	12661	3	0
5	11181	0	0
5	12665	3	0
5	11025	2	0
5	12626	0	0
5	12408	3	0
5	11707	0	0
5	12222	2	0
5	11809	3	0
5	12550	3	0
5	11782	3	0
5	12389	0	0
5	11479	2	0
5	11279	2	0
5	12080	0	0
5	12646	3	0
5	11319	3	0
5	11102	3	0
5	11986	2	0
5	11960	0	0
5	11672	3	0
5	11718	0	0
5	11578	1	0
5	11501	0	0
5	11081	3	0
5	12089	2	0
5	12275	3	0
5	11144	0	0
5	12342	1	0
5	11920	2	0
5	11845	3	0
5	12416	2	0
5	12331	2	0
5	12448	0	0
5	12445	3	0
5	11854	3	0
5	11500	0	0
5	12147	3	0
5	12217	3	0
5	12040	2	0
5	12346	3	0
5	10990	3	0
5	11446	2	0
5	12379	0	0
5	12411	0	0
5	12306	2	0
5	12504	0	0
5	12234	0	0
5	12435	3	0
5	11508	3	0
5	11267	3	0
5	11362	1	0
5	12465	1	0
5	12204	2	0
5	11294	0	0
5	11726	0	0
5	12562	0	0
5	11287	3	0
5	11747	0	0
5	12691	3	0
5	12211	0	0
5	11324	2	0
5	11858	0	0
5	11034	2	0
5	11745	1	0
5	11523	1	0
5	11449	0	0
5	10989	2	0
5	11242	2	0
5	11061	3	0
5	11961	2	0
5	12640	0	0
5	11188	3	0
5	11302	0	0
5	11927	2	0
5	12214	0	0
5	11900	2	0
5	12145	3	0
5	12471	3	0
5	11252	2	0
5	11935	3	0
5	11493	0	0
5	12611	0	0
5	12645	2	0
5	11451	3	0
5	11946	0	0
5	11620	0	0
5	11995	0	0
5	12120	1	0
5	11850	0	0
5	11911	0	0
5	12107	1	0
5	11932	3	0
5	12581	2	0
5	12577	3	0
5	11684	2	0
5	11601	2	0
5	12726	3	0
5	12625	2	0
5	12698	2	0
5	11901	1	0
5	12059	0	0
5	11232	2	0
5	11128	3	0
5	12730	0	0
5	12701	2	0
5	12405	2	0
5	12689	2	0
5	11813	0	0
5	12469	3	0
5	11676	0	0
5	11657	1	0
5	11496	2	0
5	11085	3	0
5	10969	0	0
5	11981	3	0
5	11042	0	0
5	11139	2	0
5	11637	0	0
5	12649	2	0
5	11047	2	0
5	11507	3	0
5	12712	3	0
5	11826	3	0
5	11959	2	0
5	11224	1	0
5	12409	3	0
5	12243	2	0
5	12637	0	0
5	11787	0	0
5	12737	3	0
5	11067	2	0
5	11630	2	0
5	11552	0	0
5	12355	2	0
5	12733	3	0
5	11627	3	0
5	11822	3	0
5	11779	3	0
5	11044	0	0
5	12551	2	0
5	11405	3	0
5	12024	2	0
5	11533	3	0
5	12254	0	0
5	12746	2	0
5	12674	2	0
5	12367	2	0
5	11884	2	0
5	12371	2	0
5	12705	2	0
5	11917	0	0
5	11859	3	0
5	12220	0	0
5	12718	1	0
5	12078	3	0
5	11596	3	0
5	11559	3	0
5	11880	2	0
5	12684	0	0
5	11799	3	0
5	11007	2	0
5	12692	0	0
5	12503	3	0
5	12417	3	0
5	12587	3	0
5	10999	1	0
5	12643	0	0
5	11165	0	0
5	12497	3	0
5	12310	3	0
5	11021	3	0
5	11563	0	0
