QuestionId	AnswerId	Score1	Score2
5	10986	2	0
5	10996	2	3
5	11002	1	0
5	11017	2	3
5	11021	1	0
5	11027	1	0
5	11043	1	2
5	11052	2	2
5	11059	1	1
5	11064	2	0
5	11074	1	3
5	11077	0	0
5	11095	1	0
5	11112	1	0
5	11126	1	2
5	11132	1	2
5	11140	1	2
5	11145	2	0
5	11162	1	3
5	11165	2	0
5	11168	2	2
5	11170	1	0
5	11188	2	0
5	11207	2	3
5	11211	2	2
5	11223	1	0
5	11224	1	0
5	11225	0	0
5	11232	1	0
5	11241	1	0
5	11250	2	2
5	11259	2	3
5	11268	2	2
5	11271	1	0
5	11283	1	2
5	11292	1	0
5	11297	2	3
5	11304	3	2
5	11307	2	3
5	11309	0	0
5	11331	0	0
5	11335	2	3
5	11339	2	2
5	11341	2	2
5	11346	1	2
5	11358	2	0
5	11367	0	2
5	11375	2	3
5	11387	2	2
5	11393	2	0
5	11411	1	0
5	11415	0	2
5	11416	1	2
5	11457	2	2
5	11464	1	2
5	11476	3	3
5	11480	2	2
5	11503	0	2
5	11504	2	0
5	11507	2	3
5	11518	1	0
5	11526	2	2
5	11531	0	2
5	11550	1	0
5	11553	2	2
5	11565	2	3
5	11569	2	2
5	11591	0	0
5	11593	2	0
5	11600	1	0
5	11603	2	0
5	11622	2	0
5	11626	1	0
5	11632	0	0
5	11633	1	2
5	11635	3	2
5	11636	1	2
5	11639	2	2
5	11645	2	2
5	11652	2	0
5	11660	2	0
5	11663	2	2
5	11664	1	2
5	11669	2	0
5	11677	1	0
5	11679	2	0
5	11682	2	3
5	11690	1	3
5	11701	1	0
5	11712	1	0
5	11725	2	2
5	11730	2	3
5	11754	2	0
5	11758	1	0
5	11761	2	2
5	11767	2	0
5	11777	2	0
5	11793	2	0
5	11804	1	2
5	11824	2	2
5	11836	1	0
5	11838	3	2
5	11850	2	0
5	11852	2	2
5	11864	2	2
5	11898	0	0
5	11934	1	0
5	11935	2	2
5	11965	1	2
5	11968	2	0
5	11987	1	0
5	11990	2	0
5	12003	0	3
5	12025	2	2
5	12027	1	0
5	12046	1	3
5	12076	2	0
5	12084	0	3
5	12085	2	3
5	12106	1	2
5	12113	2	3
5	12117	2	0
5	12121	2	1
5	12125	0	2
5	12126	1	0
5	12127	1	0
5	12134	1	0
5	12135	1	0
5	12138	2	3
5	12148	2	0
5	12151	1	3
5	12156	2	0
5	12159	3	3
5	12168	2	0
5	12177	2	2
5	12180	1	2
5	12182	1	0
5	12184	1	0
5	12215	2	0
5	12251	2	0
5	12254	1	0
5	12286	2	3
5	12321	2	0
5	12326	3	2
5	12329	3	3
5	12340	2	0
5	12353	2	3
5	12365	2	0
5	12366	1	3
5	12370	1	2
5	12372	2	2
5	12377	2	0
5	12401	1	0
5	12420	2	0
5	12432	2	2
5	12433	2	0
5	12439	2	1
5	12446	2	1
5	12449	2	2
5	12452	2	0
5	12457	2	0
5	12460	2	0
5	12477	2	0
5	12480	1	2
5	12485	2	0
5	12486	2	2
5	12498	2	2
5	12504	2	0
5	12508	1	0
5	12515	1	0
5	12517	1	0
5	12523	2	0
5	12529	2	0
5	12532	2	0
5	12537	2	0
5	12549	2	0
5	12573	1	0
5	12596	2	0
5	12606	2	0
5	12615	1	0
5	12634	2	3
5	12657	2	3
5	12672	1	1
5	12674	1	0
5	12676	2	2
5	12678	2	0
5	12686	1	0
5	12707	2	2
5	12713	2	0
5	12726	1	0
5	12727	1	0
5	12737	2	0
5	12739	2	2
5	12743	2	0
5	12749	1	2
5	10984	1	0
5	10994	2	2
5	11008	1	3
5	11017	2	3
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	2	0
5	11050	1	0
5	11053	1	0
5	11059	1	1
5	11061	2	2
5	11068	2	3
5	11076	1	2
5	11083	2	2
5	11088	2	0
5	11095	1	0
5	11103	2	3
5	11112	1	0
5	11137	2	0
5	11145	2	0
5	11158	1	0
5	11181	1	0
5	11187	0	2
5	11195	1	2
5	11197	1	3
5	11204	1	1
5	11207	2	3
5	11222	2	0
5	11223	1	0
5	11231	1	2
5	11246	2	0
5	11248	2	0
5	11252	0	2
5	11254	2	2
5	11259	2	3
5	11261	3	3
5	11264	1	0
5	11283	1	2
5	11292	1	0
5	11299	2	0
5	11315	2	1
5	11331	0	0
5	11332	1	0
5	11357	1	0
5	11360	0	2
5	11375	2	3
5	11379	2	0
5	11394	2	0
5	11395	1	0
5	11401	2	0
5	11416	1	2
5	11423	2	0
5	11435	2	0
5	11446	1	0
5	11469	1	3
5	11485	1	1
5	11486	0	2
5	11498	2	0
5	11499	2	0
5	11509	2	2
5	11513	1	2
5	11519	1	3
5	11523	1	2
5	11540	1	0
5	11561	2	0
5	11579	1	0
5	11583	2	0
5	11586	0	0
5	11600	1	0
5	11611	2	2
5	11612	1	0
5	11617	2	3
5	11621	2	3
5	11630	2	2
5	11660	2	0
5	11661	2	0
5	11664	1	2
5	11667	1	3
5	11668	0	0
5	11671	1	2
5	11685	1	0
5	11691	1	2
5	11712	1	0
5	11713	1	0
5	11717	2	0
5	11728	2	0
5	11750	2	0
5	11775	2	0
5	11787	2	0
5	11790	2	0
5	11791	0	0
5	11796	2	2
5	11800	1	0
5	11816	2	2
5	11823	2	0
5	11826	3	1
5	11830	3	3
5	11831	1	2
5	11832	2	2
5	11836	1	0
5	11841	2	3
5	11873	1	2
5	11886	2	0
5	11894	2	2
5	11899	2	0
5	11907	2	0
5	11910	0	2
5	11929	2	0
5	11941	2	3
5	11942	2	2
5	11956	2	0
5	12001	1	3
5	12010	0	0
5	12027	1	0
5	12036	2	0
5	12037	2	2
5	12038	1	2
5	12041	2	0
5	12045	3	2
5	12056	0	0
5	12062	1	0
5	12084	0	3
5	12086	1	0
5	12089	2	2
5	12128	1	0
5	12129	2	0
5	12155	0	3
5	12156	2	0
5	12179	1	3
5	12191	1	2
5	12200	2	0
5	12226	2	2
5	12229	2	2
5	12236	0	0
5	12253	0	3
5	12268	3	3
5	12291	1	2
5	12302	2	3
5	12304	0	0
5	12329	3	3
5	12343	2	0
5	12346	1	3
5	12351	2	2
5	12369	0	0
5	12381	1	0
5	12383	0	2
5	12384	2	2
5	12390	1	0
5	12395	1	2
5	12397	1	0
5	12398	2	3
5	12401	1	0
5	12409	1	3
5	12427	2	0
5	12443	1	3
5	12444	2	0
5	12447	1	2
5	12449	2	2
5	12452	2	0
5	12458	1	0
5	12460	2	0
5	12470	2	3
5	12472	2	3
5	12477	2	0
5	12500	2	3
5	12509	2	0
5	12511	1	2
5	12533	1	2
5	12542	1	0
5	12556	0	0
5	12557	0	0
5	12561	3	3
5	12575	0	0
5	12579	2	2
5	12583	0	0
5	12600	3	3
5	12610	1	2
5	12627	2	0
5	12633	2	0
5	12644	1	3
5	12645	2	0
5	12656	2	3
5	12662	2	3
5	12671	3	3
5	12681	2	2
5	12688	1	0
5	12696	2	2
5	12699	3	3
5	12733	1	0
5	12734	1	2
5	12735	2	2
5	12741	1	2
5	12745	2	0
5	12746	2	3
5	10976	1	2
5	10978	2	2
5	11001	3	2
5	11005	1	0
5	11008	1	3
5	11019	1	2
5	11020	1	0
5	11046	2	3
5	11047	0	3
5	11049	2	0
5	11065	2	0
5	11069	2	0
5	11080	1	2
5	11106	3	3
5	11117	1	2
5	11120	1	0
5	11122	2	2
5	11123	2	2
5	11147	3	2
5	11155	2	0
5	11173	0	3
5	11192	2	2
5	11193	0	0
5	11195	1	2
5	11197	1	3
5	11223	1	0
5	11229	0	2
5	11240	2	0
5	11242	2	3
5	11243	2	2
5	11247	0	0
5	11248	2	0
5	11256	2	2
5	11259	2	3
5	11264	1	0
5	11266	2	3
5	11273	2	2
5	11322	0	3
5	11342	2	0
5	11346	1	2
5	11356	1	0
5	11359	2	0
