QuestionId	AnswerId	Score1	Score2
5	10986	2	0
5	10996	2	3
5	11002	1	0
5	11017	2	3
5	11021	1	0
5	11027	1	0
5	11043	1	0
5	11052	2	2
5	11059	1	0
5	11064	2	0
5	11074	1	0
5	11077	1	0
5	11095	1	0
5	11112	2	0
5	11126	1	0
5	11132	2	1
5	11140	2	1
5	11145	2	0
5	11162	1	0
5	11165	1	0
5	11168	2	0
5	11170	1	0
5	11188	2	0
5	11207	2	0
5	11211	2	1
5	11223	1	0
5	11224	0	0
5	11225	0	0
5	11232	1	0
5	11241	1	0
5	11250	0	0
5	11259	1	3
5	11268	2	0
5	11271	1	0
5	11283	2	1
5	11292	1	0
5	11297	1	0
5	11304	2	2
5	11307	2	0
5	11309	1	0
5	11331	1	0
5	11335	1	0
5	11339	0	0
5	11341	0	3
5	11346	1	1
5	11358	2	1
5	11367	0	0
5	11375	2	2
5	11387	2	0
5	11393	1	0
5	11411	1	0
5	11415	1	0
5	11416	2	2
5	11457	2	1
5	11464	2	1
5	11476	2	1
5	11480	2	0
5	11503	2	0
5	11504	1	0
5	11507	1	1
5	11518	1	0
5	11526	2	2
5	11531	1	1
5	11550	1	0
5	11553	2	0
5	11565	2	3
5	11569	2	1
5	11591	0	0
5	11593	2	0
5	11600	1	0
5	11603	2	0
5	11622	0	0
5	11626	1	0
5	11632	0	0
5	11633	1	0
5	11635	2	1
5	11636	2	1
5	11639	2	2
5	11645	2	0
5	11652	1	0
5	11660	1	0
5	11663	1	1
5	11664	1	0
5	11669	2	0
5	11677	1	0
5	11679	0	0
5	11682	2	3
5	11690	1	0
5	11701	1	0
5	11712	1	0
5	11725	1	1
5	11730	0	3
5	11754	1	0
5	11758	1	0
5	11761	1	0
5	11767	2	1
5	11777	1	0
5	11793	2	0
5	11804	1	3
5	11824	2	0
5	11836	1	0
5	11838	2	1
5	11850	1	0
5	11852	1	0
5	11864	2	1
5	11898	0	1
5	11934	1	0
5	11935	1	1
5	11965	1	0
5	11968	2	0
5	11987	1	0
5	11990	1	0
5	12003	1	0
5	12025	0	3
5	12027	1	0
5	12046	1	0
5	12076	1	0
5	12084	1	0
5	12085	2	0
5	12106	1	0
5	12113	1	0
5	12117	1	0
5	12121	0	0
5	12125	0	1
5	12126	1	0
5	12127	2	1
5	12134	1	0
5	12135	1	0
5	12138	2	3
5	12148	0	0
5	12151	1	1
5	12156	1	0
5	12159	3	1
5	12168	1	0
5	12177	2	1
5	12180	1	0
5	12182	1	0
5	12184	1	0
5	12215	0	0
5	12251	0	0
5	12254	1	0
5	12286	2	2
5	12321	2	1
5	12326	3	1
5	12329	2	3
5	12340	0	0
5	12353	2	0
5	12365	1	1
5	12366	1	1
5	12370	1	0
5	12372	2	0
5	12377	2	3
5	12401	1	0
5	12420	2	1
5	12432	2	0
5	12433	2	0
5	12439	2	0
5	12446	2	0
5	12449	2	2
5	12452	1	0
5	12457	1	0
5	12460	2	0
5	12477	2	0
5	12480	1	2
5	12485	2	0
5	12486	2	1
5	12498	0	3
5	12504	2	1
5	12508	1	1
5	12515	1	0
5	12517	1	0
5	12523	1	1
5	12529	0	0
5	12532	0	0
5	12537	2	0
5	12549	1	0
5	12573	1	0
5	12596	2	0
5	12606	2	1
5	12615	1	0
5	12634	0	1
5	12657	2	0
5	12672	1	1
5	12674	1	1
5	12676	2	1
5	12678	0	0
5	12686	1	0
5	12707	2	3
5	12713	0	0
5	12726	1	0
5	12727	1	0
5	12737	0	0
5	12739	2	3
5	12743	1	0
5	12749	1	1
5	10984	1	0
5	10994	2	0
5	11008	1	1
5	11017	2	3
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	1	0
5	11050	1	0
5	11053	1	0
5	11059	1	0
5	11061	2	0
5	11068	2	2
5	11076	1	0
5	11083	2	2
5	11088	2	1
5	11095	1	0
5	11103	2	3
5	11112	2	0
5	11137	1	0
5	11145	2	0
5	11158	1	0
5	11181	1	0
5	11187	0	0
5	11195	1	0
5	11197	1	1
5	11204	1	0
5	11207	2	0
5	11222	0	0
5	11223	1	0
5	11231	1	2
5	11246	1	0
5	11248	2	0
5	11252	2	2
5	11254	2	1
5	11259	1	3
5	11261	2	1
5	11264	1	0
5	11283	2	1
5	11292	1	0
5	11299	1	0
5	11315	1	3
5	11331	1	0
5	11332	1	0
5	11357	1	0
5	11360	1	0
5	11375	2	2
5	11379	1	0
5	11394	0	0
5	11395	1	0
5	11401	2	0
5	11416	2	2
5	11423	2	0
5	11435	0	0
5	11446	1	0
5	11469	1	2
5	11485	2	3
5	11486	0	0
5	11498	1	0
5	11499	2	0
5	11509	2	1
5	11513	1	1
5	11519	1	3
5	11523	1	2
5	11540	1	0
5	11561	2	0
5	11579	1	0
5	11583	0	0
5	11586	1	0
5	11600	1	0
5	11611	2	0
5	11612	1	0
5	11617	2	3
5	11621	2	2
5	11630	2	0
5	11660	1	0
5	11661	1	0
5	11664	1	0
5	11667	2	2
5	11668	0	0
5	11671	1	0
5	11685	1	0
5	11691	2	0
5	11712	1	0
5	11713	1	0
5	11717	0	0
5	11728	1	0
5	11750	1	0
5	11775	1	0
5	11787	1	0
5	11790	0	0
5	11791	1	0
5	11796	2	1
5	11800	1	0
5	11816	2	0
5	11823	1	0
5	11826	2	1
5	11830	2	2
5	11831	1	0
5	11832	1	0
5	11836	1	0
5	11841	2	3
5	11873	1	0
5	11886	0	0
5	11894	1	2
5	11899	1	0
5	11907	1	0
5	11910	1	0
5	11929	1	0
5	11941	2	2
5	11942	1	1
5	11956	0	0
5	12001	1	0
5	12010	0	0
5	12027	1	0
5	12036	0	0
5	12037	2	3
5	12038	1	1
5	12041	2	0
5	12045	2	2
5	12056	0	0
5	12062	1	1
5	12084	1	0
5	12086	1	0
5	12089	1	1
5	12128	1	0
5	12129	2	0
5	12155	2	2
5	12156	1	0
5	12179	1	1
5	12191	1	0
5	12200	0	0
5	12226	1	1
5	12229	1	1
5	12236	0	0
5	12253	0	0
5	12268	2	1
5	12291	1	1
5	12302	2	3
5	12304	0	0
5	12329	2	3
5	12343	1	0
5	12346	1	0
5	12351	2	2
5	12369	2	1
5	12381	1	0
5	12383	0	0
5	12384	2	0
5	12390	1	0
5	12395	1	0
5	12397	1	0
5	12398	0	3
5	12401	1	0
5	12409	1	3
5	12427	1	0
5	12443	2	1
5	12444	0	0
5	12447	1	1
5	12449	2	2
5	12452	1	0
5	12458	1	0
5	12460	2	0
5	12470	2	0
5	12472	2	0
5	12477	2	0
5	12500	2	2
5	12509	2	0
5	12511	1	1
5	12533	2	0
5	12542	1	0
5	12556	0	0
5	12557	0	0
5	12561	2	2
5	12575	1	3
5	12579	2	3
5	12583	0	0
5	12600	2	1
5	12610	1	1
5	12627	0	0
5	12633	1	0
5	12644	1	0
5	12645	2	0
5	12656	2	2
5	12662	2	1
5	12671	2	3
5	12681	2	2
5	12688	1	0
5	12696	1	1
5	12699	2	2
5	12733	1	0
5	12734	1	0
5	12735	2	1
5	12741	2	1
5	12745	0	0
5	12746	2	0
5	10976	1	0
5	10978	1	1
5	11001	2	0
5	11005	1	1
5	11008	1	1
5	11019	1	0
5	11020	1	0
5	11046	2	3
5	11047	1	0
5	11049	1	0
5	11065	1	0
5	11069	2	1
5	11080	1	0
5	11106	2	3
5	11117	2	1
5	11120	1	0
5	11122	2	1
5	11123	2	0
5	11147	1	0
5	11155	2	0
5	11173	2	0
5	11192	2	1
5	11193	1	0
5	11195	1	0
5	11197	1	1
5	11223	1	0
5	11229	0	0
5	11240	1	0
5	11242	2	2
5	11243	2	0
5	11247	0	0
5	11248	2	0
5	11256	1	1
5	11259	1	3
5	11264	1	0
5	11266	0	3
5	11273	2	0
5	11322	1	1
5	11342	1	0
5	11346	1	1
5	11356	1	0
5	11359	2	1
