QuestionId	AnswerId	Score1	Score2
5	11262	1	0
5	12574	1	0
5	11847	1	0
5	11031	1	1
5	11711	0	0
5	11115	1	0
5	12014	1	0
5	10969	1	0
5	12186	1	1
5	11421	2	0
5	12559	1	0
5	12551	2	0
5	12760	1	0
5	11308	1	0
5	12073	1	0
5	11683	1	0
5	11931	1	0
5	12489	1	0
5	12499	1	0
5	11334	1	0
5	10999	0	0
5	12189	2	0
5	12165	2	0
5	11298	1	0
5	11857	2	0
5	12441	1	0
5	12527	2	0
5	11840	1	0
5	11011	1	0
5	12451	2	0
5	12083	1	0
5	12217	1	0
5	12237	1	0
5	11523	1	0
5	11877	1	0
5	12313	2	0
5	11130	1	0
5	11561	1	0
5	12298	2	0
5	12450	1	0
5	11359	2	1
5	11258	1	0
5	12383	1	0
5	10975	1	0
5	11136	2	0
5	11650	2	0
5	12323	1	0
5	11612	1	0
5	12459	1	0
5	11604	1	0
5	12617	1	0
5	12703	2	0
5	11424	1	0
5	11510	1	0
5	12695	1	0
5	11439	2	1
5	11160	1	1
5	12273	2	0
5	11435	2	0
5	12403	1	0
5	10977	1	0
5	12303	0	0
5	11628	1	0
5	12062	1	0
5	11705	1	0
5	12746	2	0
5	11303	2	0
5	11073	1	0
5	12205	2	0
5	12291	1	0
5	12684	2	0
5	12717	2	0
5	11590	1	0
5	12434	1	0
5	11855	2	0
5	10984	1	0
5	11617	1	0
5	12594	1	0
5	12751	1	0
5	12206	1	0
5	11094	1	0
5	12481	2	0
5	11787	1	0
5	11230	2	0
5	12635	1	0
5	11463	1	0
5	11314	1	0
5	11206	1	1
5	11602	1	0
5	11674	1	0
5	11906	1	0
5	12371	2	0
5	12454	1	0
5	11771	1	0
5	11858	1	0
5	12240	1	0
5	11528	1	0
5	11404	2	0
5	11937	1	0
5	11489	1	0
5	11459	1	0
5	11618	1	0
5	11067	2	0
5	11107	1	0
5	11326	1	0
5	11713	1	0
5	12120	2	0
5	12487	2	0
5	12719	2	0
5	12583	1	0
5	11900	1	0
5	11045	1	0
5	11844	1	0
5	12232	1	0
5	11431	1	0
5	12503	1	0
5	11981	2	0
5	11133	1	0
5	12391	1	0
5	12424	1	0
5	11197	1	0
5	11086	2	0
5	12685	1	0
5	12124	1	1
5	11704	1	0
5	12057	1	0
5	11916	1	0
5	11172	2	0
5	12438	1	0
5	11332	1	0
