QuestionId	AnswerId	Score1	Score2
5	10986	3	0
5	10996	3	3
5	11002	2	0
5	11017	3	3
5	11021	3	0
5	11027	1	0
5	11043	3	2
5	11052	3	2
5	11059	2	2
5	11064	2	0
5	11074	2	0
5	11077	2	0
5	11095	2	0
5	11112	3	2
5	11126	3	3
5	11132	3	2
5	11140	2	0
5	11145	2	0
5	11162	2	0
5	11165	2	0
5	11168	2	0
5	11170	2	2
5	11188	3	3
5	11207	3	0
5	11211	3	3
5	11223	1	0
5	11224	2	0
5	11225	2	0
5	11232	2	0
5	11241	1	0
5	11250	3	0
5	11259	3	2
5	11268	3	2
5	11271	2	0
5	11283	3	0
5	11292	2	0
5	11297	2	0
5	11304	3	3
5	11307	3	0
5	11309	2	0
5	11331	2	0
5	11335	2	0
5	11339	2	0
5	11341	2	2
5	11346	3	2
5	11358	2	0
5	11367	2	0
5	11375	3	1
5	11387	3	0
5	11393	2	0
5	11411	1	0
5	11415	3	0
5	11416	2	0
5	11457	3	0
5	11464	3	0
5	11476	3	2
5	11480	3	3
5	11503	3	3
5	11504	3	2
5	11507	3	3
5	11518	2	2
5	11526	3	2
5	11531	2	0
5	11550	1	0
5	11553	3	3
5	11565	3	3
5	11569	2	3
5	11591	2	0
5	11593	3	0
5	11600	2	0
5	11603	3	0
5	11622	2	0
5	11626	1	0
5	11632	2	0
5	11633	2	0
5	11635	3	3
5	11636	3	2
5	11639	3	3
5	11645	3	0
5	11652	2	0
5	11660	2	0
5	11663	3	0
5	11664	3	0
5	11669	3	0
5	11677	2	0
5	11679	2	0
5	11682	3	2
5	11690	2	0
5	11701	2	0
5	11712	1	0
5	11725	2	2
5	11730	2	3
5	11754	2	0
5	11758	1	0
5	11761	3	3
5	11767	3	3
5	11777	2	0
5	11793	2	0
5	11804	3	2
5	11824	2	0
5	11836	1	0
5	11838	3	2
5	11850	2	0
5	11852	3	0
5	11864	2	3
5	11898	3	2
5	11934	1	0
5	11935	3	0
5	11965	3	0
5	11968	2	0
5	11987	2	2
5	11990	2	0
5	12003	3	0
5	12025	3	3
5	12027	2	0
5	12046	2	0
5	12076	2	0
5	12084	2	0
5	12085	3	0
5	12106	2	0
5	12113	2	0
5	12117	2	0
5	12121	2	0
5	12125	3	0
5	12126	1	0
5	12127	3	0
5	12134	1	0
5	12135	2	0
5	12138	3	3
5	12148	3	0
5	12151	2	0
5	12156	3	0
5	12159	3	0
5	12168	2	0
5	12177	3	3
5	12180	2	0
5	12182	2	0
5	12184	2	0
5	12215	2	0
5	12251	3	0
5	12254	2	0
5	12286	3	2
5	12321	3	2
5	12326	3	2
5	12329	3	3
5	12340	2	0
5	12353	3	2
5	12365	2	0
5	12366	2	3
5	12370	1	0
5	12372	3	0
5	12377	3	3
5	12401	1	0
5	12420	3	0
5	12432	3	0
5	12433	3	0
5	12439	3	3
5	12446	3	2
5	12449	3	2
5	12452	2	0
5	12457	2	0
5	12460	2	0
5	12477	2	0
5	12480	3	2
5	12485	2	0
5	12486	3	2
5	12498	3	0
5	12504	3	0
5	12508	2	0
5	12515	1	0
5	12517	2	0
5	12523	3	0
5	12529	2	0
5	12532	2	0
5	12537	2	0
5	12549	2	0
5	12573	2	0
5	12596	2	0
5	12606	3	0
5	12615	1	0
5	12634	3	0
5	12657	3	0
5	12672	3	2
5	12674	3	2
5	12676	3	2
5	12678	3	0
5	12686	1	0
5	12707	3	3
5	12713	2	0
5	12726	3	0
5	12727	1	0
5	12737	2	0
5	12739	3	3
5	12743	2	0
5	12749	3	0
5	10984	2	2
5	10994	3	0
5	11008	3	0
5	11017	3	3
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	2	0
5	11050	2	0
5	11053	1	0
5	11059	2	2
5	11061	3	0
5	11068	3	3
5	11076	3	2
5	11083	3	2
5	11088	3	0
5	11095	2	0
5	11103	3	3
5	11112	3	2
5	11137	2	0
5	11145	2	0
5	11158	2	0
5	11181	2	0
5	11187	3	3
5	11195	2	0
5	11197	3	2
5	11204	3	0
5	11207	3	0
5	11222	2	0
5	11223	1	0
5	11231	3	3
5	11246	2	0
5	11248	2	0
5	11252	3	2
5	11254	3	2
5	11259	3	2
5	11261	3	0
5	11264	3	0
5	11283	3	0
5	11292	2	0
5	11299	2	0
5	11315	3	2
5	11331	2	0
5	11332	2	0
5	11357	2	0
5	11360	3	2
5	11375	3	1
5	11379	2	0
5	11394	2	0
5	11395	1	0
5	11401	2	0
5	11416	2	0
5	11423	3	0
5	11435	3	0
5	11446	2	0
5	11469	3	3
5	11485	3	2
5	11486	3	0
5	11498	2	0
5	11499	2	0
5	11509	3	0
5	11513	3	2
5	11519	3	0
5	11523	3	3
5	11540	2	0
5	11561	2	0
5	11579	2	0
5	11583	2	0
5	11586	3	0
5	11600	2	0
5	11611	3	0
5	11612	3	2
5	11617	3	2
5	11621	3	3
5	11630	3	0
5	11660	2	0
5	11661	3	2
5	11664	3	0
5	11667	3	2
5	11668	2	0
5	11671	3	0
5	11685	2	0
5	11691	3	2
5	11712	1	0
5	11713	2	2
5	11717	2	0
5	11728	2	0
5	11750	2	0
5	11775	2	0
5	11787	2	0
5	11790	2	0
5	11791	3	0
5	11796	3	0
5	11800	1	0
5	11816	3	2
5	11823	2	2
5	11826	3	2
5	11830	3	3
5	11831	2	2
5	11832	2	0
5	11836	1	0
5	11841	3	3
5	11873	2	2
5	11886	2	0
5	11894	3	2
5	11899	2	0
5	11907	2	0
5	11910	2	0
5	11929	2	0
5	11941	3	2
5	11942	2	0
5	11956	2	0
5	12001	2	0
5	12010	2	0
5	12027	2	0
5	12036	2	0
5	12037	2	3
5	12038	2	2
5	12041	2	0
5	12045	3	3
5	12056	2	0
5	12062	1	3
5	12084	2	0
5	12086	1	0
5	12089	3	0
5	12128	2	2
5	12129	2	0
5	12155	3	0
5	12156	3	0
5	12179	2	0
5	12191	2	0
5	12200	2	0
5	12226	3	0
5	12229	3	3
5	12236	2	0
5	12253	2	0
5	12268	3	2
5	12291	2	2
5	12302	3	3
5	12304	2	0
5	12329	3	3
5	12343	2	0
5	12346	1	0
5	12351	3	0
5	12369	3	2
5	12381	2	0
5	12383	2	0
5	12384	3	0
5	12390	2	0
5	12395	3	0
5	12397	2	0
5	12398	3	0
5	12401	1	0
5	12409	3	2
5	12427	2	0
5	12443	2	2
5	12444	2	0
5	12447	3	3
5	12449	3	2
5	12452	2	0
5	12458	1	0
5	12460	2	0
5	12470	3	0
5	12472	3	0
5	12477	2	0
5	12500	3	3
5	12509	2	0
5	12511	2	2
5	12533	3	3
5	12542	2	0
5	12556	2	0
5	12557	2	0
5	12561	3	3
5	12575	3	2
5	12579	3	3
5	12583	2	0
5	12600	3	0
5	12610	2	2
5	12627	2	0
5	12633	2	0
5	12644	2	0
5	12645	2	0
5	12656	3	3
5	12662	3	2
5	12671	3	3
5	12681	3	0
5	12688	1	0
5	12696	3	0
5	12699	3	3
5	12733	1	0
5	12734	2	0
5	12735	3	0
5	12741	3	2
5	12745	2	0
5	12746	2	0
5	10976	3	0
5	10978	2	0
5	11001	3	3
5	11005	2	0
5	11008	3	0
5	11019	2	0
5	11020	2	0
5	11046	3	3
5	11047	2	0
5	11049	2	0
5	11065	2	0
5	11069	3	0
5	11080	1	0
5	11106	3	3
5	11117	2	0
5	11120	1	0
5	11122	3	2
5	11123	2	0
5	11147	3	0
5	11155	2	0
5	11173	3	2
5	11192	3	3
5	11193	2	2
5	11195	2	0
5	11197	3	2
5	11223	1	0
5	11229	2	0
5	11240	2	0
5	11242	3	3
5	11243	3	3
5	11247	2	0
5	11248	2	0
5	11256	2	0
5	11259	3	2
5	11264	3	0
5	11266	2	0
5	11273	2	0
5	11322	3	3
5	11342	2	0
5	11346	3	2
5	11356	1	0
5	11359	3	2
5	11362	3	0
