QuestionId	AnswerId	Score1	Score2
5	10986	2	1
5	10996	2	3
5	11002	1	0
5	11017	3	3
5	11021	1	0
5	11027	1	0
5	11043	1	3
5	11052	3	1
5	11059	1	1
5	11064	2	0
5	11074	1	0
5	11077	0	1
5	11095	0	0
5	11112	1	1
5	11126	1	2
5	11132	3	1
5	11140	1	1
5	11145	0	0
5	11162	1	3
5	11165	0	0
5	11168	1	3
5	11170	1	2
5	11188	2	2
5	11207	1	3
5	11211	2	3
5	11223	1	0
5	11224	0	0
5	11225	0	0
5	11232	1	0
5	11241	1	0
5	11250	0	1
5	11259	0	3
5	11268	2	3
5	11271	0	0
5	11283	1	1
5	11292	1	0
5	11297	0	0
5	11304	3	2
5	11307	1	1
5	11309	0	0
5	11331	0	0
5	11335	1	0
5	11339	0	0
5	11341	0	2
5	11346	1	1
5	11358	0	0
5	11367	0	1
5	11375	3	2
5	11387	3	0
5	11393	1	0
5	11411	1	0
5	11415	0	1
5	11416	3	3
5	11457	0	0
5	11464	1	0
5	11476	3	2
5	11480	1	2
5	11503	0	1
5	11504	1	1
5	11507	1	3
5	11518	1	2
5	11526	1	2
5	11531	1	3
5	11550	1	0
5	11553	2	3
5	11565	2	3
5	11569	0	3
5	11591	0	0
5	11593	0	1
5	11600	1	0
5	11603	1	2
5	11622	0	0
5	11626	1	0
5	11632	0	0
5	11633	1	0
5	11635	3	3
5	11636	3	1
5	11639	3	3
5	11645	2	0
5	11652	0	0
5	11660	1	0
5	11663	1	0
5	11664	1	1
5	11669	2	0
5	11677	1	0
5	11679	0	0
5	11682	3	3
5	11690	0	0
5	11701	1	0
5	11712	1	0
5	11725	0	1
5	11730	0	3
5	11754	1	0
5	11758	1	0
5	11761	1	1
5	11767	0	0
5	11777	0	0
5	11793	0	0
5	11804	1	2
5	11824	1	0
5	11836	1	0
5	11838	3	2
5	11850	1	0
5	11852	0	1
5	11864	0	1
5	11898	1	1
5	11934	1	0
5	11935	1	1
5	11965	1	0
5	11968	0	0
5	11987	1	2
5	11990	0	0
5	12003	1	0
5	12025	0	2
5	12027	1	0
5	12046	0	0
5	12076	0	0
5	12084	0	0
5	12085	0	3
5	12106	1	0
5	12113	0	0
5	12117	0	0
5	12121	1	3
5	12125	0	0
5	12126	1	0
5	12127	1	1
5	12134	1	0
5	12135	0	0
5	12138	3	0
5	12148	0	0
5	12151	1	0
5	12156	1	0
5	12159	3	3
5	12168	0	0
5	12177	0	1
5	12180	1	1
5	12182	1	0
5	12184	1	0
5	12215	0	0
5	12251	0	1
5	12254	1	0
5	12286	3	3
5	12321	2	3
5	12326	3	3
5	12329	2	0
5	12340	0	0
5	12353	2	2
5	12365	0	0
5	12366	1	3
5	12370	1	1
5	12372	1	1
5	12377	2	3
5	12401	1	0
5	12420	1	0
5	12432	0	0
5	12433	1	1
5	12439	1	2
5	12446	2	1
5	12449	1	3
5	12452	0	0
5	12457	1	0
5	12460	0	0
5	12477	2	0
5	12480	1	2
5	12485	2	0
5	12486	3	3
5	12498	0	0
5	12504	0	1
5	12508	1	1
5	12515	1	0
5	12517	1	0
5	12523	0	1
5	12529	0	0
5	12532	0	0
5	12537	0	0
5	12549	0	1
5	12573	1	2
5	12596	0	0
5	12606	0	0
5	12615	1	0
5	12634	0	0
5	12657	2	0
5	12672	1	3
5	12674	1	2
5	12676	2	1
5	12678	0	0
5	12686	1	0
5	12707	3	3
5	12713	0	0
5	12726	0	0
5	12727	1	0
5	12737	0	0
5	12739	3	3
5	12743	0	0
5	12749	1	0
5	10984	1	0
5	10994	2	1
5	11008	1	0
5	11017	3	3
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	0	0
5	11050	1	0
5	11053	1	0
5	11059	1	1
5	11061	2	0
5	11068	3	3
5	11076	1	1
5	11083	3	2
5	11088	0	0
5	11095	0	0
5	11103	3	3
5	11112	1	1
5	11137	0	0
5	11145	0	0
5	11158	0	0
5	11181	1	0
5	11187	0	3
5	11195	1	1
5	11197	1	2
5	11204	1	0
5	11207	1	3
5	11222	0	1
5	11223	1	0
5	11231	1	3
5	11246	0	0
5	11248	0	0
5	11252	1	3
5	11254	3	3
5	11259	0	3
5	11261	3	0
5	11264	1	1
5	11283	1	1
5	11292	1	0
5	11299	0	0
5	11315	1	1
