QuestionId	AnswerId	Score1	Score2
5	10986	2	0
5	10996	2	2
5	11002	0	0
5	11017	2	1
5	11021	1	0
5	11027	1	0
5	11043	0	0
5	11052	2	2
5	11059	0	1
5	11064	2	0
5	11074	1	0
5	11077	0	0
5	11095	0	0
5	11112	2	1
5	11126	2	3
5	11132	3	2
5	11140	2	2
5	11145	2	0
5	11162	1	0
5	11165	0	0
5	11168	2	0
5	11170	1	1
5	11188	2	1
5	11207	2	1
5	11211	2	1
5	11223	1	0
5	11224	0	0
5	11225	0	1
5	11232	1	0
5	11241	1	0
5	11250	0	1
5	11259	0	3
5	11268	2	0
5	11271	0	0
5	11283	2	1
5	11292	1	0
5	11297	0	0
5	11304	2	2
5	11307	2	1
5	11309	0	0
5	11331	0	0
5	11335	2	0
5	11339	2	0
5	11341	2	2
5	11346	2	1
5	11358	2	0
5	11367	0	0
5	11375	2	3
5	11387	2	0
5	11393	0	0
5	11411	1	0
5	11415	0	0
5	11416	2	0
5	11457	2	0
5	11464	2	0
5	11476	2	2
5	11480	2	2
5	11503	2	1
5	11504	2	2
5	11507	2	1
5	11518	0	1
5	11526	2	2
5	11531	2	1
5	11550	1	0
5	11553	2	0
5	11565	2	1
5	11569	2	1
5	11591	0	0
5	11593	2	0
5	11600	1	0
5	11603	2	0
5	11622	0	0
5	11626	1	0
5	11632	0	0
5	11633	0	0
5	11635	2	2
5	11636	3	1
5	11639	2	2
5	11645	3	2
5	11652	0	0
5	11660	0	0
5	11663	2	1
5	11664	2	1
5	11669	2	0
5	11677	2	0
5	11679	0	0
5	11682	2	2
5	11690	0	0
5	11701	1	0
5	11712	1	0
5	11725	2	0
5	11730	2	1
5	11754	2	0
5	11758	0	0
5	11761	2	1
5	11767	2	0
5	11777	0	0
5	11793	2	0
5	11804	0	2
5	11824	2	0
5	11836	0	0
5	11838	3	1
5	11850	0	0
5	11852	0	1
5	11864	2	1
5	11898	2	0
5	11934	1	0
5	11935	2	0
5	11965	2	0
5	11968	2	0
5	11987	1	1
5	11990	0	0
5	12003	2	0
5	12025	2	0
5	12027	0	0
5	12046	2	0
5	12076	0	0
5	12084	0	0
5	12085	2	0
5	12106	0	0
5	12113	0	0
5	12117	0	0
5	12121	2	0
5	12125	0	0
5	12126	1	0
5	12127	2	0
5	12134	1	0
5	12135	0	0
5	12138	3	2
5	12148	2	1
5	12151	1	0
5	12156	2	0
5	12159	3	2
5	12168	0	0
5	12177	2	0
5	12180	1	0
5	12182	1	0
5	12184	1	0
5	12215	2	0
5	12251	0	0
5	12254	2	1
5	12286	2	3
5	12321	2	2
5	12326	3	2
5	12329	3	1
5	12340	0	0
5	12353	3	2
5	12365	2	1
5	12366	2	2
5	12370	1	0
5	12372	2	0
5	12377	2	2
5	12401	1	0
5	12420	2	0
5	12432	2	0
5	12433	2	0
5	12439	2	1
5	12446	2	2
5	12449	2	2
5	12452	0	0
5	12457	2	0
5	12460	2	0
5	12477	2	0
5	12480	2	2
5	12485	2	0
5	12486	2	2
5	12498	2	0
5	12504	2	2
5	12508	2	0
5	12515	1	0
5	12517	0	0
5	12523	0	0
5	12529	0	0
5	12532	2	0
5	12537	0	0
5	12549	2	0
