QuestionId	AnswerId	Score1	Score2
5	10986	1	2
5	10996	2	2
5	11002	1	2
5	11017	1	2
5	11021	1	2
5	11027	1	2
5	11043	1	2
5	11052	1	2
5	11059	1	2
5	11064	2	2
5	11074	1	2
5	11077	1	2
5	11095	1	2
5	11112	1	2
5	11126	1	2
5	11132	1	2
5	11140	1	2
5	11145	2	2
5	11162	1	2
5	11165	2	2
5	11168	1	2
5	11170	1	2
5	11188	1	2
5	11207	1	2
5	11211	2	2
5	11223	1	2
5	11224	1	2
5	11225	2	2
5	11232	1	2
5	11241	1	2
5	11250	1	2
5	11259	1	2
5	11268	1	2
5	11271	1	2
5	11283	1	2
5	11292	1	2
5	11297	2	2
5	11304	1	2
5	11307	1	2
5	11309	1	2
5	11331	1	2
5	11335	1	2
5	11339	1	2
5	11341	1	2
5	11346	1	2
5	11358	2	2
5	11367	1	2
5	11375	1	3
5	11387	1	2
5	11393	1	2
5	11411	1	2
5	11415	1	2
5	11416	1	2
5	11457	2	2
5	11464	1	2
5	11476	1	2
5	11480	1	2
5	11503	1	2
5	11504	1	2
5	11507	1	2
5	11518	1	2
5	11526	1	2
5	11531	1	2
5	11550	1	2
5	11553	1	2
5	11565	2	2
5	11569	1	2
5	11591	0	2
5	11593	2	2
5	11600	1	2
5	11603	1	2
5	11622	2	2
5	11626	1	2
5	11632	2	2
5	11633	1	2
5	11635	2	1
5	11636	1	2
5	11639	1	1
5	11645	1	2
5	11652	1	2
5	11660	1	2
5	11663	1	2
5	11664	1	2
5	11669	2	2
5	11677	1	2
5	11679	2	2
5	11682	1	2
5	11690	1	2
5	11701	1	2
5	11712	1	2
5	11725	1	2
5	11730	2	2
5	11754	1	2
5	11758	1	2
5	11761	1	2
5	11767	1	2
5	11777	2	2
5	11793	2	2
5	11804	1	2
5	11824	1	2
5	11836	1	2
5	11838	1	2
5	11850	1	2
5	11852	1	2
5	11864	2	2
5	11898	1	2
5	11934	1	2
5	11935	1	2
5	11965	1	2
5	11968	2	2
5	11987	1	2
5	11990	2	2
5	12003	1	2
5	12025	1	2
5	12027	1	2
5	12046	1	2
5	12076	2	2
5	12084	1	2
5	12085	1	2
5	12106	1	2
5	12113	1	2
5	12117	1	2
5	12121	1	2
5	12125	1	2
5	12126	1	2
5	12127	1	2
5	12134	1	2
5	12135	1	2
5	12138	1	2
5	12148	1	2
5	12151	1	2
5	12156	1	2
5	12159	1	2
5	12168	1	2
5	12177	1	2
5	12180	1	2
5	12182	1	2
5	12184	1	2
5	12215	2	2
5	12251	2	3
5	12254	1	2
5	12286	1	2
5	12321	1	2
5	12326	1	2
5	12329	1	1
5	12340	2	2
5	12353	2	2
5	12365	1	2
5	12366	1	2
5	12370	1	2
5	12372	1	2
5	12377	2	2
5	12401	1	2
5	12420	1	2
5	12432	1	2
5	12433	1	2
5	12439	1	2
5	12446	1	2
5	12449	1	2
5	12452	1	2
5	12457	1	2
5	12460	2	2
5	12477	2	0
5	12480	1	2
5	12485	2	2
5	12486	1	2
5	12498	1	2
5	12504	2	2
5	12508	1	2
5	12515	1	2
5	12517	1	2
5	12523	1	2
5	12529	2	2
5	12532	2	2
5	12537	2	2
5	12549	1	2
5	12573	1	2
5	12596	2	2
5	12606	1	2
5	12615	1	2
5	12634	2	2
5	12657	1	2
5	12672	1	2
5	12674	1	2
5	12676	1	1
5	12678	2	2
5	12686	1	2
5	12707	2	2
5	12713	2	2
5	12726	1	2
5	12727	1	2
5	12737	2	2
5	12739	1	2
5	12743	2	2
5	12749	1	2
5	10984	1	2
5	10994	2	2
5	11008	1	2
5	11017	1	2
5	11022	1	2
5	11027	1	2
5	11037	1	2
5	11049	2	2
5	11050	1	2
5	11053	1	2
5	11059	1	2
5	11061	2	2
5	11068	1	2
5	11076	1	2
5	11083	1	2
5	11088	1	2
5	11095	1	2
5	11103	2	2
5	11112	1	2
5	11137	2	2
5	11145	2	2
5	11158	1	2
5	11181	1	2
5	11187	1	3
5	11195	1	2
5	11197	1	2
5	11204	1	2
5	11207	1	2
5	11222	2	2
5	11223	1	2
5	11231	1	2
5	11246	1	2
5	11248	2	2
5	11252	1	3
5	11254	1	2
5	11259	1	2
5	11261	1	2
5	11264	1	2
5	11283	1	2
5	11292	1	2
5	11299	1	2
5	11315	1	2
5	11331	1	2
5	11332	1	0
5	11357	1	2
5	11360	1	2
5	11375	1	3
5	11379	1	2
5	11394	2	2
5	11395	1	2
5	11401	1	2
5	11416	1	2
5	11423	2	2
5	11435	2	2
5	11446	1	2
5	11469	1	2
5	11485	1	2
5	11486	1	2
5	11498	2	2
5	11499	1	2
5	11509	1	2
5	11513	1	2
5	11519	1	2
5	11523	1	2
5	11540	1	2
5	11561	1	2
5	11579	1	2
5	11583	2	2
5	11586	1	2
5	11600	1	2
5	11611	1	2
5	11612	1	2
5	11617	1	2
5	11621	1	2
5	11630	1	2
5	11660	1	2
5	11661	1	2
5	11664	1	2
5	11667	1	2
5	11668	1	2
5	11671	1	2
5	11685	1	2
5	11691	1	2
5	11712	1	2
5	11713	1	2
5	11717	2	2
5	11728	2	2
5	11750	1	2
5	11775	2	2
5	11787	1	2
5	11790	2	2
5	11791	1	2
5	11796	1	2
5	11800	1	2
5	11816	1	2
5	11823	1	2
5	11826	1	2
5	11830	1	2
5	11831	1	2
5	11832	1	2
5	11836	1	2
5	11841	1	2
5	11873	1	2
5	11886	1	2
5	11894	1	2
5	11899	2	2
5	11907	2	2
5	11910	1	2
5	11929	2	2
5	11941	1	2
5	11942	1	2
5	11956	2	2
5	12001	1	2
5	12010	1	2
5	12027	1	2
5	12036	2	2
5	12037	2	3
5	12038	1	2
5	12041	2	2
5	12045	1	3
5	12056	2	2
5	12062	1	2
5	12084	1	2
5	12086	1	2
5	12089	1	2
5	12128	1	2
5	12129	1	2
5	12155	1	2
5	12156	1	2
5	12179	1	2
5	12191	1	2
5	12200	2	2
5	12226	1	2
5	12229	1	2
5	12236	1	2
5	12253	1	2
5	12268	1	2
5	12291	1	2
5	12302	1	2
5	12304	1	2
5	12329	1	1
5	12343	2	2
5	12346	1	2
5	12351	1	2
5	12369	1	2
5	12381	1	2
5	12383	1	2
5	12384	1	2
5	12390	1	2
5	12395	1	2
5	12397	1	2
5	12398	2	2
5	12401	1	2
5	12409	1	2
5	12427	2	2
5	12443	1	2
5	12444	2	2
5	12447	1	2
5	12449	1	2
5	12452	1	2
5	12458	1	2
5	12460	2	2
5	12470	2	2
5	12472	1	2
5	12477	2	0
5	12500	1	1
5	12509	2	2
5	12511	1	2
5	12533	1	2
5	12542	1	2
5	12556	1	2
5	12557	1	2
5	12561	1	2
5	12575	1	2
5	12579	1	2
5	12583	1	0
5	12600	2	2
5	12610	1	2
5	12627	2	2
5	12633	1	2
5	12644	1	2
5	12645	2	2
5	12656	2	2
5	12662	1	2
5	12671	1	2
5	12681	1	2
5	12688	1	2
5	12696	2	2
5	12699	1	2
5	12733	1	2
5	12734	1	2
5	12735	2	2
5	12741	1	2
5	12745	2	2
5	12746	2	2
5	10976	1	2
5	10978	1	2
5	11001	2	3
5	11005	1	2
5	11008	1	2
5	11019	1	2
5	11020	1	2
5	11046	1	2
5	11047	1	2
5	11049	2	2
5	11065	2	2
5	11069	1	2
5	11080	1	2
5	11106	1	2
5	11117	1	2
5	11120	1	2
5	11122	2	2
5	11123	2	2
5	11147	1	2
5	11155	2	2
5	11173	1	2
5	11192	1	2
5	11193	1	2
5	11195	1	2
5	11197	1	2
5	11223	1	2
5	11229	1	2
5	11240	1	2
5	11242	1	2
5	11243	1	2
5	11247	1	2
5	11248	2	2
5	11256	1	2
5	11259	1	2
5	11264	1	2
5	11266	1	2
5	11273	1	2
5	11322	1	1
5	11342	1	2
5	11346	1	2
5	11356	1	2
5	11359	2	2
5	11362	2	2
5	11367	1	2
5	11381	1	2
5	11389	1	2
5	11393	1	2
5	11406	1	2
5	11425	1	1
5	11427	1	2
5	11428	2	2
5	11432	1	2
5	11434	1	2
5	11452	1	2
5	11464	1	2
5	11468	1	2
5	11480	1	2
5	11487	1	2
5	11506	2	2
5	11507	1	2
5	11509	1	2
5	11520	2	2
5	11528	1	2
5	11536	1	2
5	11539	1	2
5	11540	1	2
5	11569	1	2
5	11572	1	2
5	11575	2	2
5	11583	2	2
5	11585	1	2
5	11589	2	2
5	11594	1	2
5	11596	1	2
5	11601	1	2
5	11607	1	2
5	11615	2	2
5	11618	1	2
5	11634	1	2
5	11635	2	1
5	11647	1	2
5	11654	1	2
5	11661	1	2
5	11690	1	2
5	11691	1	2
5	11693	1	2
5	11697	1	2
5	11703	1	2
5	11720	1	2
5	11727	1	2
5	11755	1	2
5	11771	1	2
5	11777	2	2
5	11781	1	2
5	11813	2	2
5	11816	1	2
5	11833	1	2
5	11840	1	2
5	11841	1	2
5	11846	2	1
5	11849	1	2
5	11870	1	2
5	11872	1	1
5	11878	1	2
5	11890	1	2
5	11909	1	2
5	11915	2	2
5	11919	2	2
5	11922	1	2
5	11923	1	2
5	11931	1	2
5	11941	1	2
5	11967	1	2
5	11968	2	2
5	12011	2	2
5	12028	2	2
5	12033	1	2
5	12034	1	2
5	12035	1	2
5	12048	1	2
5	12055	1	2
5	12065	1	2
5	12069	1	2
5	12120	2	2
5	12122	2	2
5	12125	1	2
5	12130	1	2
5	12176	1	2
5	12182	1	2
5	12186	1	2
5	12194	1	2
5	12202	2	2
5	12206	1	2
5	12210	1	2
5	12212	1	2
5	12231	1	2
5	12233	1	2
5	12237	1	2
5	12255	1	2
5	12267	1	3
5	12287	1	2
5	12296	1	2
5	12297	1	2
5	12302	1	2
5	12321	1	2
5	12325	1	2
5	12327	1	2
5	12328	1	2
5	12332	1	2
5	12342	1	2
5	12357	1	2
5	12364	1	2
5	12371	2	2
5	12378	1	2
5	12385	1	2
5	12403	1	2
5	12406	1	2
5	12411	2	2
5	12416	1	2
5	12421	1	2
5	12433	1	2
5	12442	2	2
5	12444	2	2
5	12446	1	2
5	12462	1	2
5	12482	1	2
5	12492	1	2
5	12514	1	2
5	12531	1	2
5	12535	1	2
5	12543	1	2
5	12544	1	2
5	12545	1	2
5	12563	1	2
5	12568	1	2
5	12575	1	2
5	12577	1	2
5	12580	1	2
5	12603	1	2
5	12627	2	2
5	12629	2	2
5	12642	1	2
5	12647	2	2
5	12655	1	2
5	12663	1	2
5	12680	1	1
5	12682	2	2
5	12688	1	2
5	12691	2	2
5	12694	1	2
5	12702	1	2
5	12704	2	2
5	12714	1	2
5	12716	1	2
5	12756	1	2
6	13962	1	2
6	13975	2	2
6	13983	1	2
6	13997	1	1
6	14015	1	2
6	14017	2	2
6	14024	1	1
6	14031	2	2
6	14043	2	2
6	14070	1	2
6	14080	1	2
6	14093	2	2
6	14102	1	2
6	14107	1	0
6	14124	1	2
6	14128	2	2
6	14141	2	3
6	14142	2	2
6	14147	2	3
6	14149	2	0
6	14160	1	2
6	14169	1	2
6	14178	2	2
6	14184	2	2
6	14193	1	0
6	14194	1	2
6	14195	1	1
6	14197	1	2
6	14200	2	2
6	14201	2	2
6	14205	1	2
6	14214	1	0
6	14219	2	3
6	14224	2	2
6	14225	2	2
6	14276	0	0
6	14290	1	0
6	14296	2	2
6	14299	2	2
6	14303	2	0
6	14318	1	2
6	14321	2	2
6	14323	2	2
6	14337	1	2
6	14339	1	0
6	14378	1	0
6	14382	1	2
6	14388	2	1
6	14407	2	0
6	14409	2	0
6	14417	1	0
6	14425	2	2
6	14426	2	2
6	14430	1	0
6	14435	2	2
6	14445	1	2
6	14446	2	2
6	14465	2	2
6	14474	2	2
6	14475	2	0
6	14478	2	3
6	14483	2	2
6	14524	1	2
6	14537	1	2
6	14546	2	3
6	14554	1	2
6	14564	1	2
6	14578	2	0
6	14581	1	2
6	14583	1	0
6	14591	1	0
6	14600	2	0
6	14605	1	2
6	14608	2	2
6	14613	1	0
6	14629	1	2
6	14635	1	1
6	14643	1	2
6	14659	2	0
6	14680	2	3
6	14688	2	2
6	14693	1	2
6	14706	1	2
6	14715	1	1
6	14729	2	2
6	14747	1	2
6	14750	2	1
6	14774	1	1
6	14781	2	0
6	14793	1	2
6	14800	1	2
6	14807	2	2
6	14811	1	0
6	14815	1	0
6	14820	2	0
6	14827	1	2
6	14828	1	3
6	14829	2	3
6	14847	2	0
6	14857	2	2
6	14860	2	0
6	14861	2	3
6	14881	1	2
6	14887	2	0
6	14904	2	0
6	14918	1	2
6	14937	1	2
6	14942	1	2
6	14943	1	0
6	14957	1	2
6	14962	1	2
6	14964	2	0
6	14987	2	2
6	15001	2	2
6	15021	1	0
6	15035	2	3
6	15045	1	2
6	15051	2	0
6	15066	1	2
6	15086	1	0
6	15091	1	2
6	15119	2	3
6	15122	1	2
6	15123	2	0
6	15134	2	2
6	15142	2	3
6	15150	1	2
6	15158	1	2
6	15176	1	2
6	15181	2	3
6	15194	2	2
6	15200	1	2
6	15203	1	2
6	15208	2	3
6	15225	2	0
6	15226	2	3
6	15228	1	2
6	15237	1	2
6	15241	2	2
6	15265	2	0
6	15274	1	2
6	15284	2	0
6	15292	2	1
6	15306	2	3
6	15309	1	2
6	15321	2	2
6	15325	1	2
6	15327	2	2
6	15330	1	2
6	15337	1	2
6	15349	2	3
6	15353	2	0
6	15354	1	2
6	15356	1	0
6	15363	1	2
6	15370	1	2
6	15385	1	2
6	15386	1	2
6	15389	1	2
6	15393	2	0
6	15410	2	0
6	15431	1	2
6	15455	1	2
6	15456	1	2
6	15492	2	0
6	15497	2	1
6	15500	2	0
6	15502	1	2
6	15514	1	0
6	15515	2	3
6	15518	1	0
6	15524	1	2
6	15526	2	2
6	15528	1	2
6	15530	1	2
6	15543	2	2
6	15548	1	2
6	15552	1	0
6	15555	1	3
6	15556	1	3
6	15566	2	1
6	15569	1	2
6	15578	1	0
6	15584	1	2
6	15594	1	2
6	15605	1	1
6	15635	2	0
6	15670	1	0
6	15682	1	2
6	15683	2	2
6	15690	1	2
6	15692	2	3
6	15701	1	2
6	15706	1	2
6	15707	1	2
6	15718	1	0
6	15751	1	2
6	13966	1	2
6	13981	2	2
6	13988	2	3
6	14020	1	0
6	14027	1	0
6	14032	1	2
6	14053	1	1
6	14070	1	2
6	14073	1	2
6	14074	2	2
6	14077	1	2
6	14088	1	2
6	14093	2	2
6	14096	2	3
6	14127	2	2
6	14133	1	2
6	14139	1	2
6	14150	2	0
6	14151	1	2
6	14156	1	2
6	14166	1	2
6	14167	2	2
6	14185	2	2
6	14187	2	0
6	14202	1	2
6	14203	2	2
6	14213	2	0
6	14223	2	2
6	14225	2	2
6	14232	1	2
6	14244	2	1
6	14247	1	0
6	14266	2	2
6	14269	1	2
6	14280	2	2
6	14302	1	2
6	14318	1	2
6	14324	2	2
6	14329	2	2
6	14339	1	0
6	14347	2	0
6	14349	1	2
6	14356	1	0
6	14359	1	2
6	14361	1	0
6	14381	2	0
6	14394	1	1
6	14395	1	2
6	14397	1	2
6	14401	2	2
6	14405	1	2
6	14415	1	2
6	14416	1	0
6	14418	1	2
6	14435	2	2
6	14442	2	3
6	14448	1	0
6	14451	1	2
6	14452	1	1
6	14455	2	2
6	14473	2	3
6	14492	2	1
6	14494	1	2
6	14498	1	0
6	14508	2	2
6	14527	1	2
6	14535	2	2
6	14547	1	0
6	14566	1	0
6	14576	2	0
6	14596	2	2
6	14601	1	2
6	14604	1	0
6	14615	2	2
6	14630	2	0
6	14643	1	2
6	14646	2	2
6	14656	2	3
6	14658	2	0
6	14663	2	3
6	14664	1	0
6	14673	2	2
6	14678	1	2
6	14685	1	2
6	14688	2	2
6	14704	2	0
6	14723	1	1
6	14724	1	2
6	14730	2	2
6	14734	2	2
6	14735	1	0
6	14755	2	0
6	14757	2	0
6	14769	2	2
6	14796	1	2
6	14798	1	2
6	14814	1	2
6	14846	2	2
6	14855	1	2
6	14857	2	2
6	14860	2	0
6	14861	2	3
6	14863	1	0
6	14866	2	0
6	14869	1	3
6	14870	2	0
6	14898	2	2
6	14903	2	2
6	14905	2	3
6	14911	2	2
6	14913	2	1
6	14914	1	2
6	14918	1	2
6	14919	1	2
6	14944	1	2
6	14976	1	0
6	14981	1	2
6	14985	1	2
6	14993	2	1
6	15006	2	2
6	15029	1	2
6	15041	1	0
6	15045	1	2
6	15046	1	2
6	15054	1	2
6	15083	1	0
6	15087	2	1
6	15088	2	0
6	15098	1	2
6	15120	2	2
6	15121	2	2
6	15124	1	2
6	15149	2	0
6	15167	1	2
6	15181	2	3
6	15188	1	3
6	15198	1	2
6	15205	1	0
6	15206	2	0
6	15210	1	0
6	15212	1	2
6	15214	1	0
6	15259	1	0
6	15279	1	2
6	15286	1	2
6	15294	2	2
6	15327	2	2
6	15335	1	2
6	15341	1	2
6	15344	1	0
6	15346	1	2
6	15347	2	2
6	15352	2	3
6	15396	2	2
6	15403	1	3
6	15410	2	0
6	15414	2	2
6	15425	0	2
6	15458	2	0
6	15462	1	2
6	15465	2	2
6	15466	2	2
6	15469	2	0
6	15471	1	2
6	15501	2	2
6	15509	1	2
6	15512	2	3
6	15515	2	3
6	15527	1	0
6	15548	1	2
6	15549	2	2
6	15562	1	2
6	15564	1	2
6	15573	1	2
6	15574	2	2
6	15578	1	0
6	15588	1	0
6	15589	2	2
6	15594	1	2
6	15598	2	2
6	15600	1	2
6	15626	1	2
6	15632	1	0
6	15634	1	0
6	15646	1	2
6	15651	2	2
6	15669	2	2
6	15671	1	2
6	15673	2	0
6	15677	1	2
6	15684	1	0
6	15685	2	2
6	15706	1	2
6	15740	1	0
6	15741	1	0
6	15744	2	1
6	15746	1	0
6	13970	2	0
6	13972	1	2
6	13984	1	2
6	13986	2	2
6	13993	1	2
6	14017	2	2
6	14038	2	2
6	14039	1	3
6	14047	1	2
6	14048	1	2
6	14067	1	2
6	14069	2	3
6	14087	1	2
6	14099	2	2
6	14103	1	0
6	14114	2	3
6	14125	2	3
6	14135	1	2
6	14142	2	2
6	14152	1	3
6	14161	1	2
6	14166	1	2
6	14167	2	2
6	14168	2	2
6	14173	1	2
6	14175	1	0
6	14184	2	2
6	14193	1	0
6	14195	1	1
6	14198	2	2
6	14228	2	2
6	14232	1	2
6	14238	1	2
6	14255	2	0
6	14275	1	0
6	14277	1	2
6	14303	2	0
6	14306	2	2
6	14361	1	0
6	14377	2	0
6	14379	1	2
6	14388	2	1
6	14391	1	2
6	14436	2	0
6	14438	1	2
6	14441	1	3
6	14444	2	2
6	14450	2	2
6	14463	1	2
6	14479	2	2
6	14497	2	0
6	14505	1	2
6	14506	1	2
6	14510	1	0
6	14522	2	2
6	14542	2	0
6	14544	1	0
6	14553	1	0
6	14558	1	1
6	14591	1	0
6	14598	1	2
6	14603	1	0
6	14606	2	0
6	14649	2	2
6	14651	1	2
6	14655	2	2
6	14685	1	2
6	14686	1	0
6	14689	2	0
6	14695	1	0
6	14699	2	0
6	14704	2	0
6	14710	2	2
6	14719	2	2
6	14721	1	2
6	14725	2	0
6	14729	2	2
6	14733	1	1
6	14739	2	0
6	14742	1	2
6	14743	1	2
6	14748	1	0
6	14750	2	1
6	14774	1	1
6	14780	1	2
6	14796	1	2
6	14797	2	2
6	14805	2	2
6	14806	2	1
6	14828	1	3
6	14840	1	2
6	14853	1	2
6	14859	1	2
6	14861	2	3
6	14894	2	1
6	14896	1	2
6	14901	1	2
6	14910	1	3
6	14912	1	0
6	14914	1	2
6	14934	1	0
6	14944	1	2
6	14950	1	2
6	14956	1	2
6	14963	1	0
6	14966	2	2
6	14971	1	1
6	14977	1	1
6	15002	2	2
6	15011	2	2
6	15013	1	0
6	15019	2	2
6	15024	2	2
6	15070	2	0
6	15079	2	0
6	15096	1	2
6	15102	1	2
6	15107	1	2
6	15108	2	2
6	15145	1	0
6	15152	1	2
6	15158	1	2
6	15170	1	2
6	15188	1	3
6	15189	2	2
6	15199	0	2
6	15211	2	2
6	15212	1	2
6	15215	2	2
6	15231	2	2
6	15250	1	2
6	15251	2	3
6	15254	1	3
6	15264	2	0
6	15269	2	2
6	15279	1	2
6	15281	1	2
6	15290	1	0
6	15309	1	2
6	15317	1	0
6	15321	2	2
6	15332	2	0
6	15341	1	2
6	15370	1	2
6	15371	2	2
6	15373	2	1
6	15379	2	2
6	15381	1	0
6	15387	1	2
6	15388	1	2
6	15423	2	2
6	15451	2	2
6	15470	1	0
6	15475	1	1
6	15484	2	2
6	15488	2	3
6	15490	1	0
6	15491	1	3
6	15496	1	2
6	15499	1	2
6	15519	1	2
6	15523	1	2
6	15535	1	0
6	15537	2	0
6	15549	2	2
6	15553	1	2
6	15561	1	3
6	15587	2	1
6	15601	2	1
6	15605	1	1
6	15606	2	0
6	15609	2	2
6	15610	2	2
6	15613	1	2
6	15616	2	3
6	15620	2	2
6	15621	1	1
6	15622	1	0
6	15626	1	2
6	15627	2	2
6	15636	2	1
6	15640	2	0
6	15642	2	3
6	15649	1	2
6	15672	1	2
6	15674	2	1
6	15681	2	1
6	15690	1	2
6	15693	2	2
6	15694	2	2
6	15704	2	2
