QuestionId	AnswerId	Score1	Score2
5	10986	2	1
5	10996	0	2
5	11002	0	1
5	11017	2	2
5	11021	2	1
5	11027	0	1
5	11043	2	1
5	11052	2	1
5	11059	2	1
5	11064	0	2
5	11074	2	1
5	11077	0	1
5	11095	0	1
5	11112	0	1
5	11126	0	1
5	11132	2	1
5	11140	1	1
5	11145	0	2
5	11162	2	1
5	11165	0	2
5	11168	2	2
5	11170	2	1
5	11188	0	1
5	11207	0	1
5	11211	0	2
5	11223	0	1
5	11224	0	1
5	11225	0	2
5	11232	0	1
5	11241	0	1
5	11250	1	2
5	11259	0	1
5	11268	1	1
5	11271	0	1
5	11283	0	1
5	11292	0	1
5	11297	0	2
5	11304	2	2
5	11307	0	1
5	11309	0	1
5	11331	0	1
5	11335	2	2
5	11339	0	1
5	11341	2	1
5	11346	1	1
5	11358	2	2
5	11367	2	1
5	11375	0	1
5	11387	0	1
5	11393	0	1
5	11411	0	1
5	11415	2	1
5	11416	0	1
5	11457	2	2
5	11464	0	1
5	11476	1	1
5	11480	0	1
5	11503	0	0
5	11504	2	1
5	11507	0	1
5	11518	0	1
5	11526	2	1
5	11531	0	1
5	11550	0	1
5	11553	0	2
5	11565	2	2
5	11569	0	1
5	11591	0	2
5	11593	0	2
5	11600	0	1
5	11603	0	1
5	11622	0	2
5	11626	0	1
5	11632	0	2
5	11633	0	1
5	11635	2	2
5	11636	0	1
5	11639	3	1
5	11645	1	2
5	11652	2	1
5	11660	0	1
5	11663	0	1
5	11664	0	1
5	11669	0	2
5	11677	0	1
5	11679	0	2
5	11682	2	2
5	11690	0	1
5	11701	0	1
5	11712	0	1
5	11725	2	1
5	11730	2	2
5	11754	0	1
5	11758	0	1
5	11761	0	2
5	11767	0	1
5	11777	0	2
5	11793	0	2
5	11804	2	1
5	11824	2	2
5	11836	0	1
5	11838	2	1
5	11850	2	2
5	11852	1	1
5	11864	0	2
5	11898	1	1
5	11934	0	1
5	11935	0	1
5	11965	0	1
5	11968	0	2
5	11987	0	1
5	11990	0	2
5	12003	0	1
5	12025	2	1
5	12027	0	1
5	12046	2	1
5	12076	0	2
5	12084	0	1
5	12085	0	2
5	12106	0	1
5	12113	0	1
5	12117	0	2
5	12121	3	2
5	12125	0	1
5	12126	0	1
5	12127	0	1
5	12134	0	1
5	12135	0	1
5	12138	1	2
5	12148	0	1
5	12151	1	1
5	12156	0	1
5	12159	3	1
5	12168	2	1
5	12177	1	2
5	12180	2	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	0	2
5	12254	2	1
5	12286	2	1
5	12321	3	1
5	12326	3	1
5	12329	0	1
5	12340	0	2
5	12353	2	2
5	12365	0	2
5	12366	1	1
5	12370	2	1
5	12372	2	1
5	12377	0	2
5	12401	0	1
5	12420	0	1
5	12432	2	2
5	12433	0	1
5	12439	0	1
5	12446	2	2
5	12449	2	1
5	12452	0	1
5	12457	0	1
5	12460	0	2
5	12477	0	2
5	12480	1	1
5	12485	0	2
5	12486	2	1
5	12498	0	2
5	12504	3	2
5	12508	1	1
5	12515	0	1
5	12517	0	1
5	12523	1	1
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	1
5	12573	2	1
5	12596	0	2
5	12606	0	1
5	12615	2	1
5	12634	0	2
5	12657	0	1
5	12672	0	1
5	12674	1	1
5	12676	1	1
5	12678	0	2
5	12686	0	1
5	12707	2	2
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	0	2
5	12739	3	2
5	12743	0	2
5	12749	1	1
5	10984	0	1
5	10994	1	2
5	11008	2	1
5	11017	2	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	2	1
5	11061	0	2
5	11068	3	1
5	11076	0	1
5	11083	2	2
5	11088	2	1
5	11095	0	1
5	11103	2	2
5	11112	0	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	2	1
5	11195	2	1
5	11197	0	1
5	11204	0	1
5	11207	0	1
5	11222	0	2
5	11223	0	1
5	11231	3	1
5	11246	0	1
5	11248	0	2
5	11252	0	1
5	11254	1	1
5	11259	0	1
5	11261	2	1
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	2
5	11315	2	1
5	11331	0	1
5	11332	0	1
5	11357	2	1
5	11360	0	1
5	11375	0	1
5	11379	0	1
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	0	1
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	0	1
5	11485	1	1
5	11486	0	1
5	11498	0	2
5	11499	0	2
5	11509	2	1
5	11513	1	1
5	11519	0	1
5	11523	1	1
5	11540	0	1
5	11561	1	1
5	11579	0	1
5	11583	0	2
5	11586	2	1
5	11600	0	1
5	11611	0	1
5	11612	1	1
5	11617	2	1
5	11621	1	2
5	11630	1	2
5	11660	0	1
5	11661	1	1
5	11664	0	1
5	11667	0	1
5	11668	0	1
5	11671	0	1
5	11685	0	1
5	11691	1	1
5	11712	0	1
5	11713	1	1
5	11717	0	2
5	11728	2	2
5	11750	0	1
5	11775	2	2
5	11787	0	1
5	11790	0	2
5	11791	2	1
5	11796	0	1
5	11800	0	1
5	11816	0	1
5	11823	0	1
5	11826	2	1
5	11830	3	2
5	11831	1	1
5	11832	2	1
5	11836	0	1
5	11841	0	1
5	11873	0	1
5	11886	0	2
5	11894	2	1
5	11899	0	2
5	11907	0	2
5	11910	0	1
5	11929	0	2
5	11941	1	1
5	11942	1	1
5	11956	0	2
5	12001	2	1
5	12010	0	1
5	12027	0	1
5	12036	0	2
5	12037	0	2
5	12038	2	1
5	12041	0	2
5	12045	3	1
5	12056	0	2
5	12062	2	1
5	12084	0	1
5	12086	0	1
5	12089	0	1
5	12128	2	1
5	12129	0	1
5	12155	1	1
5	12156	0	1
5	12179	0	1
5	12191	0	1
5	12200	0	2
5	12226	0	1
5	12229	0	1
5	12236	0	1
5	12253	0	1
5	12268	2	1
5	12291	2	1
5	12302	2	2
5	12304	0	1
5	12329	0	1
5	12343	0	2
5	12346	0	1
5	12351	0	1
5	12369	1	1
5	12381	0	1
5	12383	0	1
5	12384	0	2
5	12390	0	1
5	12395	2	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	2	1
5	12427	0	2
5	12443	1	1
5	12444	0	2
5	12447	0	1
5	12449	2	1
5	12452	0	1
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	1	1
5	12477	0	2
5	12500	2	1
5	12509	0	2
5	12511	2	1
5	12533	0	1
5	12542	2	1
5	12556	0	1
5	12557	2	1
5	12561	0	2
5	12575	2	1
5	12579	1	1
5	12583	0	1
