QuestionId	AnswerId	Score1	Score2
5	10986	1	2
5	10996	2	2
5	11002	1	2
5	11017	2	2
5	11021	1	1
5	11027	1	1
5	11043	1	1
5	11052	1	2
5	11059	1	1
5	11064	1	2
5	11074	1	1
5	11077	1	1
5	11095	1	2
5	11112	1	2
5	11126	1	2
5	11132	1	1
5	11140	1	2
5	11145	1	2
5	11162	1	1
5	11165	1	2
5	11168	1	2
5	11170	1	1
5	11188	2	2
5	11207	1	2
5	11211	1	2
5	11223	1	1
5	11224	1	1
5	11225	1	2
5	11232	1	1
5	11241	1	1
5	11250	1	2
5	11259	2	2
5	11268	1	2
5	11271	1	1
5	11283	1	2
5	11292	1	1
5	11297	1	2
5	11304	1	2
5	11307	1	2
5	11309	1	2
5	11331	1	2
5	11335	1	2
5	11339	1	2
5	11341	1	2
5	11346	1	1
5	11358	1	2
5	11367	1	2
5	11375	0	2
5	11387	1	2
5	11393	1	2
5	11411	1	1
5	11415	1	2
5	11416	2	2
5	11457	1	2
5	11464	1	2
5	11476	2	2
5	11480	1	2
5	11503	1	2
5	11504	1	2
5	11507	1	2
5	11518	1	1
5	11526	2	2
5	11531	1	2
5	11550	1	1
5	11553	1	2
5	11565	1	2
5	11569	1	2
5	11591	1	2
5	11593	1	2
5	11600	1	1
5	11603	2	2
5	11622	1	2
5	11626	1	1
5	11632	1	2
5	11633	1	1
5	11635	2	2
5	11636	1	1
5	11639	2	2
5	11645	1	2
5	11652	1	2
5	11660	1	2
5	11663	1	2
5	11664	1	2
5	11669	1	2
5	11677	1	1
5	11679	1	2
5	11682	2	2
5	11690	1	2
5	11701	1	2
5	11712	1	1
5	11725	1	2
5	11730	0	2
5	11754	1	2
5	11758	1	1
5	11761	0	2
5	11767	1	2
5	11777	1	2
5	11793	1	2
5	11804	1	1
5	11824	1	2
5	11836	1	1
5	11838	1	2
5	11850	1	2
5	11852	1	2
5	11864	1	2
5	11898	1	2
5	11934	1	1
5	11935	1	2
5	11965	1	2
5	11968	1	2
5	11987	1	1
5	11990	1	2
5	12003	1	2
5	12025	1	2
5	12027	1	2
5	12046	1	2
5	12076	1	2
5	12084	1	2
5	12085	1	2
5	12106	1	2
5	12113	1	2
5	12117	1	2
5	12121	0	2
5	12125	0	2
5	12126	1	1
5	12127	1	2
5	12134	1	1
5	12135	1	1
5	12138	1	2
5	12148	1	2
5	12151	1	1
5	12156	1	2
5	12159	1	2
5	12168	1	2
5	12177	1	2
5	12180	1	1
5	12182	1	1
5	12184	1	1
5	12215	1	2
5	12251	0	2
5	12254	1	1
5	12286	2	2
5	12321	1	2
5	12326	1	2
5	12329	3	2
5	12340	1	2
5	12353	1	2
5	12365	1	2
5	12366	1	2
5	12370	1	1
5	12372	1	2
5	12377	0	2
5	12401	1	1
5	12420	1	2
5	12432	1	2
5	12433	1	2
5	12439	2	2
5	12446	1	2
5	12449	1	2
5	12452	1	2
5	12457	1	2
5	12460	1	2
5	12477	1	2
5	12480	2	1
5	12485	1	2
5	12486	1	2
5	12498	0	2
5	12504	1	2
5	12508	1	1
5	12515	1	1
5	12517	1	2
5	12523	1	2
5	12529	1	2
5	12532	1	2
5	12537	1	2
5	12549	1	2
5	12573	1	1
5	12596	1	2
5	12606	1	2
5	12615	1	1
5	12634	1	2
5	12657	1	2
5	12672	2	2
5	12674	1	1
5	12676	1	2
5	12678	1	2
5	12686	1	1
5	12707	2	2
5	12713	1	2
5	12726	1	2
5	12727	1	1
5	12737	1	2
5	12739	1	2
5	12743	1	2
5	12749	1	1
5	10984	1	2
5	10994	1	2
5	11008	1	1
5	11017	2	2
5	11022	1	1
5	11027	1	1
5	11037	1	1
5	11049	1	2
5	11050	1	1
5	11053	1	1
5	11059	1	1
5	11061	1	2
5	11068	1	2
5	11076	2	2
5	11083	1	2
5	11088	1	2
5	11095	1	2
5	11103	3	2
5	11112	1	2
5	11137	1	2
5	11145	1	2
5	11158	1	1
5	11181	1	1
5	11187	0	2
5	11195	1	2
5	11197	1	1
5	11204	1	2
5	11207	1	2
5	11222	1	2
5	11223	1	1
5	11231	1	1
5	11246	1	2
5	11248	1	2
5	11252	2	2
5	11254	0	2
5	11259	2	2
5	11261	1	2
5	11264	1	2
5	11283	1	2
5	11292	1	1
5	11299	1	2
5	11315	1	2
5	11331	1	2
5	11332	1	1
5	11357	1	2
5	11360	1	2
5	11375	0	2
5	11379	1	2
5	11394	1	2
5	11395	1	1
5	11401	1	2
5	11416	2	2
5	11423	0	2
5	11435	1	2
5	11446	1	2
5	11469	2	1
5	11485	1	2
5	11486	0	2
5	11498	1	2
5	11499	1	2
5	11509	1	2
5	11513	1	2
5	11519	1	2
5	11523	1	1
5	11540	1	1
5	11561	1	2
5	11579	1	1
5	11583	1	2
5	11586	1	2
5	11600	1	1
5	11611	1	2
5	11612	1	1
5	11617	1	2
5	11621	2	2
5	11630	1	2
5	11660	1	2
5	11661	1	2
5	11664	1	2
5	11667	1	2
5	11668	1	2
5	11671	1	1
5	11685	1	1
5	11691	1	1
5	11712	1	1
5	11713	1	1
5	11717	1	2
5	11728	1	2
5	11750	1	2
5	11775	1	2
5	11787	1	2
5	11790	1	2
5	11791	1	2
5	11796	1	2
5	11800	1	1
5	11816	1	2
5	11823	1	2
5	11826	1	2
5	11830	0	2
5	11831	1	2
5	11832	1	2
5	11836	1	1
5	11841	1	2
5	11873	1	1
5	11886	1	2
5	11894	1	2
5	11899	1	2
5	11907	1	2
5	11910	1	2
5	11929	1	2
5	11941	2	2
5	11942	1	2
5	11956	1	2
5	12001	1	1
5	12010	1	2
5	12027	1	2
5	12036	1	2
5	12037	0	2
5	12038	1	2
5	12041	1	2
5	12045	2	2
5	12056	1	2
5	12062	1	1
5	12084	1	2
5	12086	1	1
5	12089	1	2
5	12128	1	1
5	12129	1	2
5	12155	2	2
5	12156	1	2
5	12179	2	2
5	12191	1	1
5	12200	1	2
5	12226	1	2
5	12229	1	2
5	12236	1	2
5	12253	1	2
5	12268	1	2
5	12291	1	2
5	12302	2	2
5	12304	1	2
5	12329	3	2
5	12343	1	2
5	12346	1	1
5	12351	1	2
5	12369	1	2
5	12381	1	1
5	12383	1	2
5	12384	1	2
5	12390	1	1
5	12395	1	1
5	12397	1	1
5	12398	1	2
5	12401	1	1
5	12409	1	1
5	12427	1	2
5	12443	1	2
5	12444	1	2
5	12447	1	1
5	12449	1	2
5	12452	1	2
5	12458	1	1
5	12460	1	2
5	12470	1	2
5	12472	1	2
5	12477	1	2
5	12500	2	2
5	12509	1	2
5	12511	1	1
5	12533	1	1
5	12542	1	1
5	12556	0	2
5	12557	1	2
5	12561	2	2
5	12575	0	2
5	12579	2	2
5	12583	0	2
5	12600	1	2
5	12610	2	1
5	12627	1	2
5	12633	1	2
5	12644	1	1
5	12645	1	2
5	12656	1	2
5	12662	1	2
5	12671	3	2
5	12681	1	2
5	12688	1	1
5	12696	1	2
5	12699	2	2
5	12733	1	1
5	12734	1	2
5	12735	1	2
5	12741	1	2
5	12745	1	2
5	12746	1	2
5	10976	1	1
5	10978	1	2
5	11001	0	2
5	11005	1	2
5	11008	1	1
5	11019	1	1
5	11020	1	2
5	11046	2	2
5	11047	1	2
5	11049	1	2
5	11065	1	2
5	11069	1	2
5	11080	1	1
5	11106	1	1
5	11117	1	2
5	11120	1	1
5	11122	1	2
5	11123	1	2
5	11147	1	1
5	11155	1	2
5	11173	2	2
5	11192	1	2
5	11193	1	2
5	11195	1	2
5	11197	1	1
5	11223	1	1
5	11229	1	2
5	11240	1	2
5	11242	1	2
5	11243	1	2
5	11247	1	2
5	11248	1	2
5	11256	1	2
5	11259	2	2
5	11264	1	2
5	11266	1	2
5	11273	1	2
5	11322	0	2
5	11342	1	2
5	11346	1	1
5	11356	1	1
5	11359	2	2
5	11362	1	2
5	11367	1	2
5	11381	1	2
5	11389	1	2
5	11393	1	2
5	11406	1	2
5	11425	3	1
5	11427	1	2
5	11428	1	2
5	11432	1	2
5	11434	1	2
5	11452	1	1
5	11464	1	2
5	11468	1	2
5	11480	1	2
5	11487	2	2
5	11506	1	2
5	11507	1	2
5	11509	1	2
5	11520	1	2
5	11528	1	1
5	11536	1	2
5	11539	1	1
5	11540	1	1
5	11569	1	2
5	11572	1	1
5	11575	1	2
5	11583	1	2
5	11585	1	2
5	11589	1	2
5	11594	1	2
5	11596	1	2
5	11601	1	2
5	11607	1	1
5	11615	1	2
5	11618	1	2
5	11634	2	2
5	11635	2	2
5	11647	1	1
5	11654	1	2
5	11661	1	2
5	11690	1	2
5	11691	1	1
5	11693	1	2
5	11697	1	2
5	11703	2	2
5	11720	1	2
5	11727	1	1
5	11755	1	2
5	11771	0	2
5	11777	1	2
5	11781	1	2
5	11813	1	2
5	11816	1	2
5	11833	1	2
5	11840	1	1
5	11841	1	2
5	11846	3	2
5	11849	1	2
5	11870	1	1
5	11872	3	2
5	11878	1	2
5	11890	1	2
5	11909	1	2
5	11915	1	2
5	11919	1	2
5	11922	1	2
5	11923	1	2
5	11931	1	1
5	11941	2	2
5	11967	3	2
5	11968	1	2
5	12011	1	2
5	12028	1	2
5	12033	2	2
5	12034	1	2
5	12035	1	2
5	12048	1	2
5	12055	1	2
5	12065	1	2
5	12069	1	1
5	12120	1	2
5	12122	0	2
5	12125	0	2
5	12130	1	2
5	12176	1	2
5	12182	1	1
5	12186	1	2
5	12194	1	2
5	12202	1	2
5	12206	1	2
5	12210	1	2
5	12212	1	1
5	12231	0	2
5	12233	1	2
5	12237	1	2
5	12255	1	2
5	12267	0	2
5	12287	2	2
5	12296	1	2
5	12297	1	2
5	12302	2	2
5	12321	1	2
5	12325	1	2
5	12327	1	1
5	12328	1	2
5	12332	1	1
5	12342	1	2
5	12357	1	2
5	12364	1	2
5	12371	1	2
5	12378	1	2
5	12385	1	2
5	12403	1	2
5	12406	1	2
5	12411	1	2
5	12416	1	2
5	12421	1	2
5	12433	1	2
5	12442	1	2
5	12444	1	2
5	12446	1	2
5	12462	0	2
5	12482	1	1
5	12492	1	1
5	12514	1	1
5	12531	1	1
5	12535	2	2
5	12543	3	2
5	12544	1	1
5	12545	1	1
5	12563	1	2
5	12568	1	1
5	12575	0	2
5	12577	1	1
5	12580	1	1
5	12603	1	1
5	12627	1	2
5	12629	1	2
5	12642	1	2
5	12647	1	2
5	12655	1	1
5	12663	1	2
5	12680	2	2
5	12682	2	2
5	12688	1	1
5	12691	1	2
5	12694	1	2
5	12702	2	2
5	12704	1	2
5	12714	1	2
5	12716	1	1
5	12756	3	2
6	13962	1	2
6	13975	0	2
6	13983	0	1
6	13997	0	2
6	14015	3	1
6	14017	0	2
6	14024	2	1
6	14031	0	2
6	14043	0	2
6	14070	0	1
6	14080	0	1
6	14093	0	2
6	14102	0	1
6	14107	2	2
6	14124	3	1
6	14128	1	2
6	14141	2	2
6	14142	2	2
6	14147	0	2
6	14149	2	2
6	14160	1	2
6	14169	0	1
6	14178	1	2
6	14184	0	2
6	14193	2	1
6	14194	0	1
6	14195	2	2
6	14197	0	1
6	14200	1	2
6	14201	0	2
6	14205	0	1
6	14214	2	1
6	14219	3	2
6	14224	0	2
6	14225	0	2
6	14276	0	2
6	14290	0	1
6	14296	0	2
6	14299	0	2
6	14303	1	2
6	14318	0	1
6	14321	2	2
6	14323	0	2
6	14337	1	1
6	14339	0	2
6	14378	2	2
6	14382	3	2
6	14388	2	2
6	14407	0	2
6	14409	1	2
6	14417	2	2
6	14425	0	2
6	14426	2	2
6	14430	0	1
6	14435	2	2
6	14445	0	1
6	14446	0	2
6	14465	0	2
6	14474	0	2
6	14475	3	2
6	14478	3	2
6	14483	0	2
6	14524	0	2
6	14537	0	2
6	14546	3	2
6	14554	0	2
6	14564	2	2
6	14578	2	2
6	14581	2	2
6	14583	1	1
6	14591	3	1
6	14600	1	2
6	14605	0	1
6	14608	1	2
6	14613	1	2
6	14629	0	1
6	14635	1	1
6	14643	0	2
6	14659	3	2
6	14680	3	2
6	14688	0	2
6	14693	2	1
6	14706	0	1
6	14715	0	1
6	14729	0	2
6	14747	0	1
6	14750	2	2
6	14774	1	1
6	14781	3	2
6	14793	0	1
6	14800	0	1
6	14807	0	2
6	14811	0	2
6	14815	2	1
6	14820	3	2
6	14827	0	1
6	14828	0	2
6	14829	3	2
6	14847	0	2
6	14857	0	2
6	14860	0	2
6	14861	3	2
6	14881	2	2
6	14887	2	2
6	14904	2	2
6	14918	0	2
6	14937	0	2
6	14942	0	1
6	14943	0	1
6	14957	0	2
6	14962	2	1
6	14964	2	2
6	14987	0	2
6	15001	0	2
6	15021	2	2
6	15035	3	2
6	15045	0	1
6	15051	0	2
6	15066	0	2
6	15086	0	2
6	15091	0	2
6	15119	3	2
6	15122	2	1
6	15123	0	2
6	15134	0	2
6	15142	2	2
6	15150	0	1
6	15158	0	1
6	15176	0	1
6	15181	2	2
6	15194	0	2
6	15200	0	1
6	15203	0	1
6	15208	0	2
6	15225	2	2
6	15226	1	2
6	15228	0	1
6	15237	0	1
6	15241	0	2
6	15265	2	2
6	15274	0	2
6	15284	0	2
6	15292	3	2
6	15306	3	2
6	15309	0	1
6	15321	3	2
6	15325	0	1
6	15327	2	2
6	15330	2	1
6	15337	0	1
6	15349	3	2
6	15353	0	2
6	15354	0	1
6	15356	1	1
6	15363	0	1
6	15370	0	1
6	15385	0	2
6	15386	0	2
6	15389	0	1
6	15393	0	2
6	15410	2	2
6	15431	0	1
6	15455	3	1
6	15456	0	1
6	15492	0	2
6	15497	2	2
6	15500	0	2
6	15502	0	1
6	15514	1	2
6	15515	2	2
6	15518	3	2
6	15524	0	1
6	15526	0	2
6	15528	2	1
6	15530	1	1
6	15543	0	2
6	15548	0	1
6	15552	1	1
6	15555	3	2
6	15556	3	1
6	15566	3	2
6	15569	0	1
6	15578	0	2
6	15584	0	1
6	15594	2	2
6	15605	2	1
6	15635	3	2
6	15670	1	1
6	15682	0	1
6	15683	2	2
6	15690	0	1
6	15692	2	2
6	15701	0	1
6	15706	0	1
6	15707	0	1
6	15718	3	1
6	15751	0	1
6	13966	0	2
6	13981	3	2
6	13988	2	2
6	14020	2	1
6	14027	1	2
6	14032	0	2
6	14053	1	1
6	14070	0	1
6	14073	0	1
6	14074	2	2
6	14077	0	2
6	14088	0	1
6	14093	0	2
6	14096	2	2
6	14127	0	2
6	14133	0	1
6	14139	1	2
6	14150	2	2
6	14151	0	1
6	14156	0	2
6	14166	0	2
6	14167	2	2
6	14185	0	2
6	14187	1	2
6	14202	0	2
6	14203	2	2
6	14213	0	2
6	14223	0	2
6	14225	0	2
6	14232	2	2
6	14244	1	2
6	14247	0	2
6	14266	0	2
6	14269	0	1
6	14280	2	2
6	14302	0	1
6	14318	0	1
6	14324	0	2
6	14329	0	2
6	14339	0	2
6	14347	1	2
6	14349	2	1
6	14356	1	1
6	14359	0	1
6	14361	2	2
6	14381	2	2
6	14394	3	2
6	14395	0	1
6	14397	3	2
6	14401	0	2
6	14405	1	1
6	14415	0	2
6	14416	2	1
6	14418	0	1
6	14435	2	2
6	14442	3	2
6	14448	2	2
6	14451	0	2
6	14452	0	2
6	14455	3	2
6	14473	2	2
6	14492	2	2
6	14494	0	2
6	14498	2	1
6	14508	2	2
6	14527	0	1
6	14535	2	2
6	14547	1	2
6	14566	0	2
6	14576	0	2
6	14596	0	2
6	14601	0	1
6	14604	3	1
6	14615	0	2
6	14630	1	2
6	14643	0	2
6	14646	0	2
6	14656	1	2
6	14658	0	2
6	14663	2	2
6	14664	0	2
6	14673	2	2
6	14678	0	1
6	14685	2	2
6	14688	0	2
6	14704	2	2
6	14723	2	2
6	14724	0	1
6	14730	0	2
6	14734	0	2
6	14735	1	2
6	14755	1	2
6	14757	2	2
6	14769	2	2
6	14796	0	1
6	14798	0	1
6	14814	0	1
6	14846	0	2
6	14855	2	1
6	14857	0	2
6	14860	0	2
6	14861	3	2
6	14863	3	1
6	14866	0	2
6	14869	2	2
6	14870	3	2
6	14898	0	2
6	14903	0	2
6	14905	2	2
6	14911	3	2
6	14913	1	2
6	14914	0	2
6	14918	0	2
6	14919	0	2
6	14944	0	2
6	14976	3	2
6	14981	0	2
6	14985	0	1
6	14993	1	2
6	15006	2	2
6	15029	2	2
6	15041	2	1
6	15045	0	1
6	15046	2	1
6	15054	0	1
6	15083	1	1
6	15087	1	2
6	15088	0	2
6	15098	0	1
6	15120	2	2
6	15121	0	2
6	15124	0	1
6	15149	1	2
6	15167	0	1
6	15181	2	2
6	15188	2	2
6	15198	2	1
6	15205	2	1
6	15206	0	2
6	15210	1	2
6	15212	0	2
6	15214	2	1
6	15259	1	2
6	15279	3	1
6	15286	2	2
6	15294	0	2
6	15327	2	2
6	15335	0	1
6	15341	0	1
6	15344	1	1
6	15346	2	2
6	15347	3	2
6	15352	0	2
6	15396	1	2
6	15403	3	2
6	15410	2	2
6	15414	0	2
6	15425	0	2
6	15458	0	2
6	15462	2	1
6	15465	0	2
6	15466	0	2
6	15469	1	2
6	15471	0	1
6	15501	3	2
6	15509	0	1
6	15512	2	2
6	15515	2	2
6	15527	0	2
6	15548	0	1
6	15549	0	2
6	15562	2	1
6	15564	0	2
6	15573	0	1
6	15574	0	2
6	15578	0	2
6	15588	3	2
6	15589	0	2
6	15594	2	2
6	15598	0	2
6	15600	2	1
6	15626	1	2
6	15632	0	2
6	15634	3	1
6	15646	0	2
6	15651	2	2
6	15669	0	2
6	15671	2	1
6	15673	2	2
6	15677	0	1
6	15684	2	1
6	15685	0	2
6	15706	0	1
6	15740	1	2
6	15741	2	2
6	15744	3	2
6	15746	1	1
6	13970	0	2
6	13972	0	2
6	13984	2	1
6	13986	2	2
6	13993	0	1
6	14017	0	2
6	14038	0	2
6	14039	1	1
6	14047	0	1
6	14048	0	1
6	14067	0	1
6	14069	3	2
6	14087	0	1
6	14099	0	2
6	14103	0	2
6	14114	3	2
6	14125	2	2
6	14135	0	1
6	14142	2	2
6	14152	2	1
6	14161	2	2
6	14166	0	2
6	14167	2	2
6	14168	0	2
6	14173	2	1
6	14175	1	2
6	14184	0	2
6	14193	2	1
6	14195	2	2
6	14198	3	2
6	14228	2	2
6	14232	2	2
6	14238	0	1
6	14255	2	2
6	14275	2	1
6	14277	0	1
6	14303	1	2
6	14306	3	2
6	14361	2	2
6	14377	2	2
6	14379	0	1
6	14388	2	2
6	14391	0	2
6	14436	3	2
6	14438	0	2
6	14441	2	1
6	14444	3	2
6	14450	0	2
6	14463	0	1
6	14479	2	2
6	14497	3	2
6	14505	0	2
6	14506	0	2
6	14510	1	2
6	14522	0	2
6	14542	2	2
6	14544	2	1
6	14553	2	1
6	14558	2	2
6	14591	3	1
6	14598	2	2
6	14603	2	1
6	14606	2	2
6	14649	0	2
6	14651	0	2
6	14655	0	2
6	14685	2	2
6	14686	2	2
6	14689	1	2
6	14695	0	1
6	14699	0	2
6	14704	2	2
6	14710	1	2
6	14719	3	2
6	14721	0	1
6	14725	1	2
6	14729	0	2
6	14733	0	1
6	14739	0	2
6	14742	3	2
6	14743	0	1
6	14748	2	1
6	14750	2	2
6	14774	1	1
6	14780	0	1
6	14796	0	1
6	14797	2	2
6	14805	0	2
6	14806	3	2
6	14828	0	2
6	14840	0	2
6	14853	0	1
6	14859	1	1
6	14861	3	2
6	14894	1	2
6	14896	2	2
6	14901	2	1
6	14910	2	2
6	14912	2	2
6	14914	0	2
6	14934	1	2
6	14944	0	2
6	14950	0	2
6	14956	1	1
6	14963	2	2
6	14966	0	2
6	14971	1	1
6	14977	2	1
6	15002	2	2
6	15011	0	2
6	15013	2	2
6	15019	0	2
6	15024	0	2
6	15070	2	2
6	15079	2	2
6	15096	1	2
6	15102	0	2
6	15107	0	1
6	15108	0	2
6	15145	0	2
6	15152	0	1
6	15158	0	1
6	15170	2	2
6	15188	2	2
6	15189	1	2
6	15199	0	2
6	15211	3	2
6	15212	0	2
6	15215	0	2
6	15231	0	2
6	15250	2	2
6	15251	3	2
6	15254	2	2
6	15264	0	2
6	15269	2	2
6	15279	3	1
6	15281	3	2
6	15290	1	2
6	15309	0	1
6	15317	2	2
6	15321	3	2
6	15332	0	2
6	15341	0	1
6	15370	0	1
6	15371	0	2
6	15373	0	2
6	15379	0	2
6	15381	2	1
6	15387	0	2
6	15388	0	2
6	15423	2	2
6	15451	0	2
6	15470	2	1
6	15475	0	2
6	15484	0	2
6	15488	3	2
6	15490	0	2
6	15491	2	1
6	15496	0	1
6	15499	2	2
6	15519	0	1
6	15523	3	1
6	15535	3	1
6	15537	2	2
6	15549	0	2
6	15553	2	1
6	15561	2	1
6	15587	1	2
6	15601	1	2
6	15605	2	1
6	15606	3	2
6	15609	2	2
6	15610	2	2
6	15613	0	2
6	15616	2	2
6	15620	0	2
6	15621	0	1
6	15622	0	1
6	15626	1	2
6	15627	1	2
6	15636	2	2
6	15640	2	2
6	15642	2	2
6	15649	0	1
6	15672	0	2
6	15674	2	2
6	15681	0	2
6	15690	0	1
6	15693	0	2
6	15694	0	2
6	15704	2	2
