QuestionId	AnswerId	Score1	Score2
5	10986	0	2
5	10996	2	2
5	11002	0	1
5	11017	2	2
5	11021	2	1
5	11027	1	1
5	11043	2	1
5	11052	2	2
5	11059	1	1
5	11064	0	2
5	11074	1	1
5	11077	1	1
5	11095	1	1
5	11112	1	1
5	11126	1	1
5	11132	1	1
5	11140	0	1
5	11145	1	2
5	11162	2	1
5	11165	1	2
5	11168	1	2
5	11170	1	1
5	11188	1	2
5	11207	2	2
5	11211	3	2
5	11223	1	1
5	11224	0	1
5	11225	1	2
5	11232	0	1
5	11241	1	1
5	11250	0	2
5	11259	1	2
5	11268	1	2
5	11271	1	1
5	11283	1	1
5	11292	1	1
5	11297	1	2
5	11304	2	2
5	11307	1	2
5	11309	1	1
5	11331	1	1
5	11335	1	2
5	11339	1	2
5	11341	2	1
5	11346	2	1
5	11358	1	2
5	11367	0	2
5	11375	2	2
5	11387	1	2
5	11393	0	1
5	11411	0	1
5	11415	1	1
5	11416	1	1
5	11457	1	2
5	11464	1	1
5	11476	1	1
5	11480	1	2
5	11503	1	2
5	11504	0	2
5	11507	1	2
5	11518	1	1
5	11526	2	2
5	11531	1	1
5	11550	1	1
5	11553	1	2
5	11565	1	2
5	11569	2	2
5	11591	1	2
5	11593	1	2
5	11600	1	1
5	11603	1	2
5	11622	1	2
5	11626	1	1
5	11632	1	2
5	11633	0	1
5	11635	2	2
5	11636	0	1
5	11639	2	2
5	11645	1	2
5	11652	1	2
5	11660	1	2
5	11663	1	1
5	11664	1	1
5	11669	1	2
5	11677	1	1
5	11679	1	2
5	11682	2	2
5	11690	1	1
5	11701	1	2
5	11712	1	1
5	11725	0	1
5	11730	2	2
5	11754	1	2
5	11758	1	1
5	11761	2	2
5	11767	0	2
5	11777	0	2
5	11793	1	2
5	11804	1	1
5	11824	1	2
5	11836	0	1
5	11838	1	1
5	11850	1	2
5	11852	1	1
5	11864	1	2
5	11898	0	1
5	11934	1	1
5	11935	1	1
5	11965	1	1
5	11968	1	2
5	11987	1	1
5	11990	1	2
5	12003	1	1
5	12025	1	2
5	12027	1	1
5	12046	1	2
5	12076	1	2
5	12084	1	1
5	12085	3	2
5	12106	0	1
5	12113	1	1
5	12117	1	2
5	12121	2	2
5	12125	1	2
5	12126	1	1
5	12127	2	2
5	12134	1	1
5	12135	0	1
5	12138	2	2
5	12148	0	2
5	12151	1	1
5	12156	1	2
5	12159	1	1
5	12168	1	2
5	12177	1	2
5	12180	0	1
5	12182	1	1
5	12184	0	1
5	12215	1	2
5	12251	1	2
5	12254	0	1
5	12286	2	1
5	12321	1	2
5	12326	1	1
5	12329	1	2
5	12340	1	2
5	12353	1	2
5	12365	1	2
5	12366	2	1
5	12370	1	1
5	12372	1	2
5	12377	3	2
5	12401	1	1
5	12420	1	2
5	12432	2	2
5	12433	0	2
5	12439	1	2
5	12446	0	2
5	12449	2	2
5	12452	1	2
5	12457	0	1
5	12460	1	2
5	12477	0	2
5	12480	0	1
5	12485	1	2
5	12486	2	2
5	12498	1	2
5	12504	1	2
5	12508	1	1
5	12515	0	1
5	12517	1	1
5	12523	0	2
5	12529	1	2
5	12532	1	2
5	12537	1	2
5	12549	0	2
5	12573	1	1
5	12596	1	2
5	12606	1	2
5	12615	1	1
5	12634	1	2
5	12657	1	2
5	12672	1	1
5	12674	1	1
5	12676	3	2
5	12678	1	2
5	12686	0	1
5	12707	1	2
5	12713	0	2
5	12726	1	1
5	12727	1	1
5	12737	1	2
5	12739	1	2
5	12743	1	2
5	12749	1	1
5	10984	1	1
5	10994	2	2
5	11008	1	1
5	11017	2	2
5	11022	1	1
5	11027	1	1
5	11037	1	1
5	11049	1	2
5	11050	1	1
5	11053	1	1
5	11059	1	1
5	11061	1	2
5	11068	1	2
5	11076	1	1
5	11083	2	2
5	11088	1	2
5	11095	1	1
5	11103	2	2
5	11112	1	1
5	11137	1	2
5	11145	1	2
5	11158	0	1
5	11181	1	1
5	11187	1	2
5	11195	1	2
5	11197	1	1
5	11204	1	1
5	11207	2	2
5	11222	0	2
5	11223	1	1
5	11231	0	1
5	11246	1	2
5	11248	0	2
5	11252	3	1
5	11254	3	2
5	11259	1	2
5	11261	1	1
5	11264	0	1
5	11283	1	1
5	11292	1	1
5	11299	1	2
5	11315	1	1
5	11331	1	1
5	11332	0	1
5	11357	2	1
5	11360	1	1
5	11375	2	2
5	11379	0	2
5	11394	0	2
5	11395	1	1
5	11401	0	2
5	11416	1	1
5	11423	1	2
5	11435	0	2
5	11446	1	1
5	11469	2	1
5	11485	1	1
5	11486	1	2
5	11498	1	2
5	11499	2	2
5	11509	1	1
5	11513	1	1
5	11519	2	1
5	11523	1	1
5	11540	1	1
5	11561	0	2
5	11579	1	1
5	11583	1	2
5	11586	0	2
5	11600	1	1
5	11611	1	2
5	11612	1	1
5	11617	1	1
5	11621	2	2
5	11630	1	2
5	11660	1	2
5	11661	2	2
5	11664	1	1
5	11667	1	1
5	11668	0	1
5	11671	0	1
5	11685	0	1
5	11691	3	1
5	11712	1	1
5	11713	1	1
5	11717	1	2
5	11728	1	2
5	11750	1	2
5	11775	1	2
5	11787	1	2
5	11790	1	2
5	11791	0	1
5	11796	1	2
5	11800	2	1
5	11816	1	2
5	11823	0	1
5	11826	3	2
5	11830	1	2
5	11831	1	1
5	11832	1	1
5	11836	0	1
5	11841	1	2
5	11873	1	1
5	11886	0	2
5	11894	1	2
5	11899	1	2
5	11907	1	2
5	11910	1	1
5	11929	0	2
5	11941	2	2
5	11942	1	2
5	11956	1	2
5	12001	1	1
5	12010	1	2
5	12027	1	1
5	12036	0	2
5	12037	1	2
5	12038	1	1
5	12041	1	2
5	12045	2	2
5	12056	1	2
5	12062	2	1
5	12084	1	1
5	12086	1	1
5	12089	1	1
5	12128	1	1
5	12129	1	2
5	12155	2	2
5	12156	1	2
5	12179	1	1
5	12191	1	1
5	12200	1	2
5	12226	1	2
5	12229	1	2
5	12236	0	1
5	12253	1	1
5	12268	1	1
5	12291	2	1
5	12302	1	2
5	12304	0	2
5	12329	1	2
5	12343	1	2
5	12346	1	1
5	12351	1	2
5	12369	1	1
5	12381	0	1
5	12383	2	1
5	12384	2	2
5	12390	0	1
5	12395	1	1
5	12397	1	1
5	12398	1	2
5	12401	1	1
5	12409	2	1
5	12427	1	2
5	12443	1	1
5	12444	1	2
5	12447	1	1
5	12449	2	2
5	12452	1	2
5	12458	1	1
5	12460	1	2
5	12470	1	2
5	12472	2	1
5	12477	0	2
5	12500	2	2
5	12509	1	2
5	12511	1	1
5	12533	1	1
5	12542	1	1
5	12556	1	1
5	12557	0	2
5	12561	2	2
5	12575	1	1
5	12579	1	2
5	12583	0	2
5	12600	1	2
5	12610	1	1
5	12627	1	2
5	12633	1	2
5	12644	1	1
5	12645	0	2
5	12656	1	2
5	12662	1	2
5	12671	1	2
5	12681	1	2
5	12688	1	1
5	12696	1	2
5	12699	1	2
5	12733	1	1
5	12734	0	1
5	12735	1	2
5	12741	0	1
5	12745	1	2
5	12746	1	2
5	10976	1	1
5	10978	1	1
5	11001	1	2
5	11005	0	1
5	11008	1	1
5	11019	0	1
5	11020	1	1
5	11046	2	2
5	11047	1	1
5	11049	1	2
5	11065	1	2
5	11069	0	2
5	11080	1	1
5	11106	2	1
5	11117	0	1
5	11120	1	1
5	11122	1	2
5	11123	1	2
5	11147	0	1
5	11155	1	2
5	11173	1	1
5	11192	2	1
5	11193	1	2
5	11195	1	2
5	11197	1	1
5	11223	1	1
5	11229	1	2
5	11240	0	2
5	11242	1	2
5	11243	1	1
5	11247	1	2
5	11248	0	2
5	11256	0	1
5	11259	1	2
5	11264	0	1
5	11266	1	2
5	11273	1	2
5	11322	1	1
5	11342	1	2
5	11346	2	1
5	11356	1	1
5	11359	1	2
5	11362	1	2
5	11367	0	2
5	11381	0	2
5	11389	1	1
5	11393	0	1
5	11406	1	2
5	11425	3	1
5	11427	1	2
5	11428	1	2
5	11432	1	2
5	11434	1	2
5	11452	0	1
5	11464	1	1
5	11468	2	2
5	11480	1	2
5	11487	3	2
5	11506	1	2
5	11507	1	2
5	11509	1	1
5	11520	1	2
5	11528	0	1
5	11536	1	2
5	11539	1	1
5	11540	1	1
5	11569	2	2
5	11572	1	1
5	11575	1	2
5	11583	1	2
5	11585	1	1
5	11589	0	2
5	11594	1	2
5	11596	1	1
5	11601	1	2
5	11607	1	1
5	11615	2	2
5	11618	2	1
5	11634	1	2
5	11635	2	2
5	11647	0	1
5	11654	1	2
5	11661	2	2
5	11690	1	1
5	11691	3	1
5	11693	1	1
5	11697	1	1
5	11703	1	1
5	11720	2	1
5	11727	1	1
5	11755	2	1
5	11771	2	1
5	11777	0	2
5	11781	0	1
5	11813	1	2
5	11816	1	2
5	11833	1	1
5	11840	0	1
5	11841	1	2
5	11846	2	2
5	11849	1	1
5	11870	2	1
5	11872	2	2
5	11878	1	2
5	11890	1	2
5	11909	1	1
5	11915	1	2
5	11919	1	2
5	11922	1	1
5	11923	0	2
5	11931	1	1
5	11941	2	2
5	11967	3	1
5	11968	1	2
