QuestionId	AnswerId	Score1	Score2
5	10986	3	2
5	10996	2	2
5	11002	0	1
5	11017	1	2
5	11021	0	1
5	11027	0	1
5	11043	0	1
5	11052	1	1
5	11059	1	1
5	11064	0	2
5	11074	0	1
5	11077	0	1
5	11095	0	1
5	11112	1	1
5	11126	3	1
5	11132	1	3
5	11140	0	1
5	11145	0	2
5	11162	0	1
5	11165	0	2
5	11168	0	2
5	11170	1	1
5	11188	1	3
5	11207	2	2
5	11211	0	2
5	11223	0	1
5	11224	0	1
5	11225	0	0
5	11232	0	1
5	11241	0	1
5	11250	0	1
5	11259	1	1
5	11268	2	2
5	11271	0	1
5	11283	0	1
5	11292	0	1
5	11297	0	2
5	11304	2	3
5	11307	0	2
5	11309	0	1
5	11331	0	1
5	11335	0	1
5	11339	0	2
5	11341	1	1
5	11346	1	1
5	11358	0	2
5	11367	0	1
5	11375	3	1
5	11387	0	2
5	11393	0	1
5	11411	0	1
5	11415	0	1
5	11416	2	3
5	11457	0	2
5	11464	0	1
5	11476	2	3
5	11480	3	1
5	11503	0	0
5	11504	1	1
5	11507	2	2
5	11518	2	1
5	11526	1	1
5	11531	0	1
5	11550	0	1
5	11553	2	2
5	11565	3	2
5	11569	2	2
5	11591	0	0
5	11593	0	2
5	11600	0	1
5	11603	0	1
5	11622	0	2
5	11626	0	1
5	11632	0	1
5	11633	0	1
5	11635	3	3
5	11636	1	1
5	11639	2	3
5	11645	2	3
5	11652	0	1
5	11660	0	1
5	11663	1	1
5	11664	1	1
5	11669	0	2
5	11677	0	1
5	11679	0	2
5	11682	3	3
5	11690	0	1
5	11701	0	1
5	11712	0	1
5	11725	0	1
5	11730	3	2
5	11754	0	1
5	11758	0	1
5	11761	0	1
5	11767	0	2
5	11777	0	2
5	11793	0	2
5	11804	1	1
5	11824	0	1
5	11836	0	1
5	11838	1	1
5	11850	0	1
5	11852	0	1
5	11864	1	2
5	11898	1	1
5	11934	0	1
5	11935	0	1
5	11965	0	1
5	11968	0	2
5	11987	1	1
5	11990	0	2
5	12003	0	1
5	12025	3	1
5	12027	0	1
5	12046	0	1
5	12076	0	2
5	12084	0	1
5	12085	0	2
5	12106	0	1
5	12113	0	1
5	12117	0	2
5	12121	0	1
5	12125	0	1
5	12126	0	1
5	12127	0	1
5	12134	0	1
5	12135	0	1
5	12138	3	3
5	12148	0	1
5	12151	0	1
5	12156	1	1
5	12159	1	3
5	12168	1	2
5	12177	1	0
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	0	2
5	12254	0	1
5	12286	3	3
5	12321	3	1
5	12326	2	3
5	12329	3	3
5	12340	0	1
5	12353	1	3
5	12365	0	2
5	12366	2	1
5	12370	0	1
5	12372	3	1
5	12377	2	2
5	12401	0	1
5	12420	0	2
5	12432	0	3
5	12433	0	1
5	12439	3	1
5	12446	3	2
5	12449	3	1
5	12452	0	2
5	12457	0	1
5	12460	0	2
5	12477	0	2
5	12480	2	1
5	12485	0	2
5	12486	3	1
5	12498	0	2
5	12504	0	2
5	12508	0	1
5	12515	0	1
5	12517	0	1
5	12523	0	1
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	1
5	12573	1	1
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	0	0
5	12657	0	3
5	12672	3	1
5	12674	1	1
5	12676	1	1
5	12678	0	2
5	12686	0	1
5	12707	1	3
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	3	2
5	12739	3	2
5	12743	0	2
5	12749	0	1
5	10984	1	1
5	10994	0	3
5	11008	0	1
5	11017	1	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	1	1
5	11061	3	3
5	11068	1	2
5	11076	1	1
5	11083	1	3
5	11088	0	2
5	11095	0	1
5	11103	2	3
5	11112	1	1
5	11137	0	1
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	1	1
5	11195	0	1
5	11197	3	1
5	11204	0	1
5	11207	2	2
5	11222	0	2
5	11223	0	1
5	11231	2	1
5	11246	0	1
5	11248	0	2
5	11252	1	1
5	11254	2	3
5	11259	1	1
5	11261	0	3
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	1
5	11315	2	1
5	11331	0	1
5	11332	0	1
5	11357	0	1
5	11360	1	1
5	11375	3	1
5	11379	0	1
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	2	3
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	2	1
5	11485	3	1
5	11486	0	0
5	11498	0	2
5	11499	0	2
5	11509	2	1
5	11513	3	1
5	11519	0	1
5	11523	3	1
5	11540	0	1
5	11561	0	2
5	11579	0	1
5	11583	0	2
5	11586	0	0
5	11600	0	1
5	11611	0	2
5	11612	3	1
5	11617	3	1
5	11621	3	1
5	11630	0	3
5	11660	0	1
5	11661	1	1
5	11664	1	1
5	11667	3	1
5	11668	0	1
5	11671	2	1
5	11685	0	1
5	11691	2	1
5	11712	0	1
5	11713	0	1
5	11717	0	2
5	11728	0	2
5	11750	0	1
5	11775	0	2
5	11787	0	1
5	11790	0	2
5	11791	0	1
5	11796	0	2
5	11800	0	1
5	11816	0	2
5	11823	1	1
5	11826	0	3
5	11830	1	2
5	11831	0	1
5	11832	0	1
5	11836	0	1
5	11841	0	3
5	11873	2	1
5	11886	0	2
5	11894	0	1
5	11899	1	2
5	11907	0	1
5	11910	0	1
5	11929	0	2
