QuestionId	AnswerId	Score1	Score2
5	10986	2	2
5	10996	2	2
5	11002	2	1
5	11017	2	2
5	11021	2	1
5	11027	2	1
5	11043	2	1
5	11052	2	2
5	11059	2	1
5	11064	2	2
5	11074	2	1
5	11077	2	1
5	11095	2	2
5	11112	2	1
5	11126	2	1
5	11132	2	1
5	11140	2	1
5	11145	2	2
5	11162	2	1
5	11165	2	2
5	11168	2	2
5	11170	2	1
5	11188	2	2
5	11207	2	2
5	11211	2	2
5	11223	2	1
5	11224	2	1
5	11225	2	2
5	11232	2	1
5	11241	2	1
5	11250	2	2
5	11259	2	2
5	11268	2	2
5	11271	2	1
5	11283	2	1
5	11292	2	1
5	11297	2	2
5	11304	2	2
5	11307	2	2
5	11309	2	1
5	11331	2	1
5	11335	2	2
5	11339	2	2
5	11341	2	1
5	11346	2	1
5	11358	2	2
5	11367	2	2
5	11375	3	2
5	11387	2	1
5	11393	2	1
5	11411	2	1
5	11415	2	1
5	11416	2	1
5	11457	2	2
5	11464	2	1
5	11476	2	1
5	11480	2	2
5	11503	2	2
5	11504	2	2
5	11507	2	1
5	11518	2	1
5	11526	2	2
5	11531	2	1
5	11550	2	1
5	11553	2	2
5	11565	2	2
5	11569	2	2
5	11591	2	2
5	11593	2	2
5	11600	2	1
5	11603	2	2
5	11622	2	2
5	11626	2	1
5	11632	2	2
5	11633	2	1
5	11635	1	2
5	11636	2	1
5	11639	1	2
5	11645	2	2
5	11652	2	2
5	11660	2	2
5	11663	2	1
5	11664	2	1
5	11669	2	2
5	11677	2	1
5	11679	2	2
5	11682	2	2
5	11690	2	1
5	11701	2	2
5	11712	2	1
5	11725	2	1
5	11730	2	2
5	11754	2	2
5	11758	2	1
5	11761	2	2
5	11767	2	2
5	11777	2	2
5	11793	2	2
5	11804	2	1
5	11824	2	2
5	11836	2	1
5	11838	2	1
5	11850	2	2
5	11852	2	1
5	11864	2	2
5	11898	2	1
5	11934	2	1
5	11935	2	1
5	11965	2	1
5	11968	2	2
5	11987	2	1
5	11990	2	2
5	12003	2	1
5	12025	2	2
5	12027	2	1
5	12046	2	2
5	12076	2	2
5	12084	2	2
5	12085	2	2
5	12106	2	1
5	12113	2	1
5	12117	2	2
5	12121	2	2
5	12125	2	2
5	12126	2	1
5	12127	2	2
5	12134	2	1
5	12135	2	1
5	12138	2	2
5	12148	2	2
5	12151	2	1
5	12156	2	2
5	12159	2	1
5	12168	2	2
5	12177	2	2
5	12180	2	1
5	12182	2	1
5	12184	2	1
5	12215	2	2
5	12251	3	2
5	12254	2	1
5	12286	2	2
5	12321	2	2
5	12326	2	1
5	12329	1	2
5	12340	2	2
5	12353	2	2
5	12365	2	2
5	12366	2	1
5	12370	2	1
5	12372	2	2
5	12377	2	2
5	12401	2	1
5	12420	2	2
5	12432	2	2
5	12433	2	2
5	12439	2	2
5	12446	2	2
5	12449	2	2
5	12452	2	2
5	12457	2	1
5	12460	2	2
5	12477	0	2
5	12480	2	1
5	12485	2	2
5	12486	2	2
5	12498	2	2
5	12504	2	2
5	12508	2	1
5	12515	2	1
5	12517	2	1
5	12523	2	2
5	12529	2	2
5	12532	2	2
5	12537	2	2
5	12549	2	2
5	12573	2	1
5	12596	2	2
5	12606	2	2
5	12615	2	1
5	12634	2	2
5	12657	2	2
5	12672	2	1
5	12674	2	1
5	12676	1	2
5	12678	2	2
5	12686	2	1
5	12707	2	2
5	12713	2	2
5	12726	2	2
5	12727	2	1
5	12737	2	2
5	12739	2	2
5	12743	2	2
5	12749	2	1
5	10984	2	1
5	10994	2	2
5	11008	2	1
5	11017	2	2
5	11022	2	1
5	11027	2	1
5	11037	2	1
5	11049	2	2
5	11050	2	1
5	11053	2	1
5	11059	2	1
5	11061	2	2
5	11068	2	2
5	11076	2	1
5	11083	2	2
5	11088	2	2
5	11095	2	2
5	11103	2	2
5	11112	2	1
5	11137	2	2
5	11145	2	2
5	11158	2	1
5	11181	2	1
5	11187	3	2
5	11195	2	2
5	11197	2	1
5	11204	2	2
5	11207	2	2
5	11222	2	2
5	11223	2	1
5	11231	2	1
5	11246	2	2
5	11248	2	2
5	11252	3	1
5	11254	2	2
5	11259	2	2
5	11261	2	2
5	11264	2	1
5	11283	2	1
5	11292	2	1
5	11299	2	2
5	11315	2	1
5	11331	2	1
5	11332	0	1
5	11357	2	1
5	11360	2	1
5	11375	3	2
5	11379	2	2
5	11394	2	2
5	11395	2	1
5	11401	2	2
5	11416	2	1
5	11423	2	2
5	11435	2	2
5	11446	2	1
5	11469	2	1
5	11485	2	1
5	11486	2	2
5	11498	2	2
5	11499	2	2
5	11509	2	1
5	11513	2	1
5	11519	2	1
5	11523	2	1
5	11540	2	1
5	11561	2	2
5	11579	2	1
5	11583	2	2
5	11586	2	2
5	11600	2	1
5	11611	2	2
5	11612	2	1
5	11617	2	1
5	11621	2	2
5	11630	2	2
5	11660	2	2
5	11661	2	2
5	11664	2	1
5	11667	2	1
5	11668	2	1
5	11671	2	1
5	11685	2	1
5	11691	2	1
5	11712	2	1
5	11713	2	1
5	11717	2	2
5	11728	2	2
5	11750	2	2
5	11775	2	2
5	11787	2	2
5	11790	2	2
5	11791	2	1
5	11796	2	1
5	11800	2	1
5	11816	2	2
5	11823	2	1
5	11826	2	1
5	11830	2	2
5	11831	2	1
5	11832	2	1
5	11836	2	1
5	11841	2	2
5	11873	2	1
5	11886	2	2
5	11894	2	2
5	11899	2	2
5	11907	2	2
5	11910	2	1
5	11929	2	2
5	11941	2	1
5	11942	2	2
5	11956	2	2
5	12001	2	1
